scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
27b4f79643cb40ae8cdde5d5a9adebf1,0.2519054710865021,0.09190262109041214,0.191177636384964,0.24484288692474365,0.20972087979316711,0.34016335010528564,0.2882941961288452,0.3757137060165405,38.39402313232422,0.9719870686531067,0.9336252808570862,0.94768226146698,0.9578452706336975,5.526991844177246,1.2750285863876343
285fbc3ac47c47dead4bae4f21dbf966,0.2519054710865021,0.09190262109041214,0.191177636384964,0.24484288692474365,0.20972087979316711,0.34016335010528564,0.2882941961288452,0.3757137060165405,38.39402313232422,0.9719870686531067,0.9336252808570862,0.94768226146698,0.9578452706336975,5.526991844177246,1.2750285863876343
28e9c03735124472877f9f4741a74d78,0.2519054710865021,0.09190262109041214,0.191177636384964,0.24484288692474365,0.20972087979316711,0.34016335010528564,0.2882941961288452,0.3757137060165405,38.39402313232422,0.9719870686531067,0.9336252808570862,0.94768226146698,0.9578452706336975,5.526991844177246,1.2750285863876343
28f3639867884b1ab9357e990899d9d6,0.15377840399742126,0.04248901829123497,0.15069755911827087,0.546450138092041,0.3460310101509094,0.8491048216819763,0.42395099997520447,3.936520576477051,33.551387023925784,0.9244833588600159,0.8438618779182434,0.89469313621521,0.9256873726844788,9.38845157623291,1.839304804801941
2989fed94cf84cc8bddefad13d208932,0.15377840399742126,0.04248901829123497,0.15069755911827087,0.546450138092041,0.3460310101509094,0.8491048216819763,0.42395099997520447,3.936520576477051,33.551387023925784,0.9244833588600159,0.8438618779182434,0.89469313621521,0.9256873726844788,9.38845157623291,1.839304804801941
29bc29d28a574da5a81e51a7bdccc563,0.15377840399742126,0.04248901829123497,0.15069755911827087,0.546450138092041,0.3460310101509094,0.8491048216819763,0.42395099997520447,3.936520576477051,33.551387023925784,0.9244833588600159,0.8438618779182434,0.89469313621521,0.9256873726844788,9.38845157623291,1.839304804801941
29dd1b62f2a74a1f85cad5fede2fc423,0.15377840399742126,0.04248901829123497,0.15069755911827087,0.546450138092041,0.3460310101509094,0.8491048216819763,0.42395099997520447,3.936520576477051,33.551387023925784,0.9244833588600159,0.8438618779182434,0.89469313621521,0.9256873726844788,9.38845157623291,1.839304804801941
29dfbc6436484061ba94690407c5f8fd,0.27859053015708923,0.10129251331090927,0.11728271096944809,0.39317741990089417,0.2292177677154541,0.49555161595344543,0.3248438835144043,0.3056829273700714,36.03135528564453,0.9608132600784302,0.9129908680915833,0.9315333366394043,0.9351500272750854,7.723121643066406,1.5116788148880005
2a37df8f84254af1aa4fca1efdbc4fe7,0.27859053015708923,0.10129251331090927,0.11728271096944809,0.39317741990089417,0.2292177677154541,0.49555161595344543,0.3248438835144043,0.3056829273700714,36.03135528564453,0.9608132600784302,0.9129908680915833,0.9315333366394043,0.9351500272750854,7.723121643066406,1.5116788148880005
2b59a3b183004c3c860337ceb41750c8,0.27859053015708923,0.10129251331090927,0.11728271096944809,0.39317741990089417,0.2292177677154541,0.49555161595344543,0.3248438835144043,0.3056829273700714,36.03135528564453,0.9608132600784302,0.9129908680915833,0.9315333366394043,0.9351500272750854,7.723121643066406,1.5116788148880005
2be296fc2d684166b4e0dcbe84d92337,0.27859053015708923,0.10129251331090927,0.11728271096944809,0.39317741990089417,0.2292177677154541,0.49555161595344543,0.3248438835144043,0.3056829273700714,36.03135528564453,0.9608132600784302,0.9129908680915833,0.9315333366394043,0.9351500272750854,7.723121643066406,1.5116788148880005
2c0aa3bfb16540fba4ba538a8c67f3b3,0.25842034816741943,0.08575297892093658,0.085235096514225,0.43533068895339966,0.3411000669002533,0.682900607585907,0.43594616651535034,1.914177656173706,35.384742736816406,0.970955741405487,0.9017805457115173,0.9447145462036133,0.9560633301734924,7.005075931549072,1.7713357210159302
2c3da301c24245ce9b25ce41e44a5b35,0.25842034816741943,0.08575297892093658,0.085235096514225,0.43533068895339966,0.3411000669002533,0.682900607585907,0.43594616651535034,1.914177656173706,35.384742736816406,0.970955741405487,0.9017805457115173,0.9447145462036133,0.9560633301734924,7.005075931549072,1.7713357210159302
2c60afeb98c3492f8007ac509de7698b,0.25842034816741943,0.08575297892093658,0.085235096514225,0.43533068895339966,0.3411000669002533,0.682900607585907,0.43594616651535034,1.914177656173706,35.384742736816406,0.970955741405487,0.9017805457115173,0.9447145462036133,0.9560633301734924,7.005075931549072,1.7713357210159302
2c6ce38f887f4373ae8f065210b7e9ee,0.25842034816741943,0.08575297892093658,0.085235096514225,0.43533068895339966,0.3411000669002533,0.682900607585907,0.43594616651535034,1.914177656173706,35.384742736816406,0.970955741405487,0.9017805457115173,0.9447145462036133,0.9560633301734924,7.005075931549072,1.7713357210159302
2c886582d8a94d5d9994de58b51911eb,0.1332256942987442,0.03440693020820618,0.11913684755563736,0.31569811701774597,0.278154194355011,0.5715380311012268,0.3422131836414337,2.1516828536987305,35.251101684570315,0.9553115844726563,0.8479228019714355,0.9066628813743591,0.9217829704284668,10.134531021118164,2.188206434249878
2cdb6470844d4daba89365be8ad30f14,0.1332256942987442,0.03440693020820618,0.11913684755563736,0.31569811701774597,0.278154194355011,0.5715380311012268,0.3422131836414337,2.1516828536987305,35.251101684570315,0.9553115844726563,0.8479228019714355,0.9066628813743591,0.9217829704284668,10.134531021118164,2.188206434249878
2cf849fec80647928b7638ef08e602f4,0.1332256942987442,0.03440693020820618,0.11913684755563736,0.31569811701774597,0.278154194355011,0.5715380311012268,0.3422131836414337,2.1516828536987305,35.251101684570315,0.9553115844726563,0.8479228019714355,0.9066628813743591,0.9217829704284668,10.134531021118164,2.188206434249878
2d0280394a11463a9bf5b6ef8a1659a1,0.1332256942987442,0.03440693020820618,0.11913684755563736,0.31569811701774597,0.278154194355011,0.5715380311012268,0.3422131836414337,2.1516828536987305,35.251101684570315,0.9553115844726563,0.8479228019714355,0.9066628813743591,0.9217829704284668,10.134531021118164,2.188206434249878
2d514ed8cabb4519b0e376bd0950115e,0.23977497220039368,0.07661832869052887,0.14609582722187042,0.3265482187271118,0.2696771025657654,0.460644006729126,0.3581165671348572,0.2833496630191803,35.43945465087891,0.9623374342918396,0.9022122621536255,0.9172180891036987,0.9203222393989563,8.579448699951172,1.506361722946167
2d6cf5ded8634930b65314a62150bc6f,0.23977497220039368,0.07661832869052887,0.14609582722187042,0.3265482187271118,0.2696771025657654,0.460644006729126,0.3581165671348572,0.2833496630191803,35.43945465087891,0.9623374342918396,0.9022122621536255,0.9172180891036987,0.9203222393989563,8.579448699951172,1.506361722946167
2d8059066be34f61af4776f23f00640c,0.23977497220039368,0.07661832869052887,0.14609582722187042,0.3265482187271118,0.2696771025657654,0.460644006729126,0.3581165671348572,0.2833496630191803,35.43945465087891,0.9623374342918396,0.9022122621536255,0.9172180891036987,0.9203222393989563,8.579448699951172,1.506361722946167
2d82e08ea31549a99aa03ac6511613c6,0.23977497220039368,0.07661832869052887,0.14609582722187042,0.3265482187271118,0.2696771025657654,0.460644006729126,0.3581165671348572,0.2833496630191803,35.43945465087891,0.9623374342918396,0.9022122621536255,0.9172180891036987,0.9203222393989563,8.579448699951172,1.506361722946167
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.19531209766864777,0.05470464378595352,0.14175564050674438,0.3397693634033203,0.24558570981025696,0.4453428089618683,0.3230121433734894,0.7033652663230896,37.17498626708984,0.9655823230743408,0.8974912762641907,0.9352928996086121,0.9498257040977478,6.830564022064209,1.4588444232940674
2f761f9165384a0e8f51abafd1247e35,0.19531209766864777,0.05470464378595352,0.14175564050674438,0.3397693634033203,0.24558570981025696,0.4453428089618683,0.3230121433734894,0.7033652663230896,37.17498626708984,0.9655823230743408,0.8974912762641907,0.9352928996086121,0.9498257040977478,6.830564022064209,1.4588444232940674
2fd7a41706254e6cb2c24467a5ca0370,0.19531209766864777,0.05470464378595352,0.14175564050674438,0.3397693634033203,0.24558570981025696,0.4453428089618683,0.3230121433734894,0.7033652663230896,37.17498626708984,0.9655823230743408,0.8974912762641907,0.9352928996086121,0.9498257040977478,6.830564022064209,1.4588444232940674
3050967715914e7791ae4a1d47551822,0.19531209766864777,0.05470464378595352,0.14175564050674438,0.3397693634033203,0.24558570981025696,0.4453428089618683,0.3230121433734894,0.7033652663230896,37.17498626708984,0.9655823230743408,0.8974912762641907,0.9352928996086121,0.9498257040977478,6.830564022064209,1.4588444232940674
308472c7daa94a4fbb44be3a345a879a,0.15672673285007477,0.03500759229063988,0.10494411736726761,0.3691561818122864,0.27206480503082275,0.4261147081851959,0.32813772559165955,0.299072265625,37.517207336425784,0.9704221725463867,0.9257721304893494,0.9580240845680237,0.9608209133148193,5.9467010498046875,1.6587101221084595
3098fe550c534448adf2e2844e06950d,0.15672673285007477,0.03500759229063988,0.10494411736726761,0.3691561818122864,0.27206480503082275,0.4261147081851959,0.32813772559165955,0.299072265625,37.517207336425784,0.9704221725463867,0.9257721304893494,0.9580240845680237,0.9608209133148193,5.9467010498046875,1.6587101221084595
31260ec93c914a0ea7835850db66e445,0.15672673285007477,0.03500759229063988,0.10494411736726761,0.3691561818122864,0.27206480503082275,0.4261147081851959,0.32813772559165955,0.299072265625,37.517207336425784,0.9704221725463867,0.9257721304893494,0.9580240845680237,0.9608209133148193,5.9467010498046875,1.6587101221084595
319376f14ac644759cc5f8fae239d6be,0.15672673285007477,0.03500759229063988,0.10494411736726761,0.3691561818122864,0.27206480503082275,0.4261147081851959,0.32813772559165955,0.299072265625,37.517207336425784,0.9704221725463867,0.9257721304893494,0.9580240845680237,0.9608209133148193,5.9467010498046875,1.6587101221084595
31aa0fb227cb47b1897084a9d23aa10f,0.27654939889907837,0.09542059153318405,0.12650464475154877,0.2403431236743927,0.20191259682178497,0.2977082431316376,0.2578824460506439,1.0980392694473267,35.436808013916014,0.9629622459411621,0.9430446028709412,0.9529179930686951,0.9567041397094727,5.5475945472717285,1.2091748714447021
322dc0a758414cd2932ad3bd3d78c678,0.27654939889907837,0.09542059153318405,0.12650464475154877,0.2403431236743927,0.20191259682178497,0.2977082431316376,0.2578824460506439,1.0980392694473267,35.436808013916014,0.9629622459411621,0.9430446028709412,0.9529179930686951,0.9567041397094727,5.5475945472717285,1.2091748714447021
3338cda4fe694bc8869b7c587c078246,0.27654939889907837,0.09542059153318405,0.12650464475154877,0.2403431236743927,0.20191259682178497,0.2977082431316376,0.2578824460506439,1.0980392694473267,35.436808013916014,0.9629622459411621,0.9430446028709412,0.9529179930686951,0.9567041397094727,5.5475945472717285,1.2091748714447021
3354476a318444a88d29eb0105f69289,0.27654939889907837,0.09542059153318405,0.12650464475154877,0.2403431236743927,0.20191259682178497,0.2977082431316376,0.2578824460506439,1.0980392694473267,35.436808013916014,0.9629622459411621,0.9430446028709412,0.9529179930686951,0.9567041397094727,5.5475945472717285,1.2091748714447021
