scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
195a37929e644c3dbfbe25de252b0969,0.34980806708335876,0.1588318943977356,0.17862281203269958,1.2830748558044434,0.1810530722141266,1.3364397287368774,0.21838274598121643,3.4063522815704346,16.619520568847655,-0.3181887328624725,0.3237968981266022,0.6085638403892517,0.7701780796051025,27.58642578125,16.578550338745117,0.5514959692955017,0.48505184054374695,0.026033075526356697,0.0,0.8418945670127869,0.2315017729997635,0.32720035314559937,0.0
1ada36a1a86a4bdaaa106bee7d9ac67d,0.27775728702545166,0.09062004834413528,0.10275856405496597,0.1837947815656662,0.16185536980628967,0.2510576844215393,0.21407625079154968,0.12181997299194336,31.662895584106444,0.9131096482276917,0.919577419757843,0.9554624557495117,0.957466185092926,7.8550920486450195,3.7968428134918213,0.5085659027099609,0.25156137347221375,0.08372505754232407,0.0,1.9317387342453003,1.5780260562896729,0.05676434561610222,0.0
1b98302c1ed9406a8343b3d39d6c5095,0.5734509825706482,0.33094730973243713,0.00014726740482728928,0.30287042260169983,0.08321148157119751,0.3447519540786743,0.09949839115142822,0.26830628514289856,32.84824981689453,0.9127717852592468,0.9441311359405518,0.9462544322013855,0.9464535117149353,6.650744438171387,1.9578473567962646,0.5735771656036377,0.25227102637290955,0.04584193974733353,0.0,1.9730098247528076,1.6597713232040405,0.07170597463846207,0.0
1bbd90606751424ca876f2c94e183784,0.36290693283081055,0.13293714821338654,0.02142680063843727,0.6806952357292175,0.10805481672286987,0.7665431499481201,0.14135617017745972,2.4368093013763428,17.032934188842773,-0.24943635165691375,0.13747483491897583,0.4161633551120758,0.5510497689247131,45.18391036987305,26.69058609008789,0.5645554661750793,0.47107115387916565,0.021959276869893074,0.0,1.0425522327423096,0.2880631387233734,0.4396871030330658,0.0
1bc61e7f64a54ccc9f3942b874779522,0.30322909355163574,0.10613862425088882,0.10058392584323883,0.39054208993911743,0.09215468168258667,0.41169553995132446,0.11153856664896011,0.22525446116924286,30.598721313476563,0.8952561855316162,0.9486475586891174,0.9586520195007324,0.9760835766792297,4.682474136352539,1.605350136756897,0.4643373191356659,0.057780105620622635,0.1422862708568573,0.0,1.911460280418396,0.6963524222373962,0.14170630276203156,0.0
1d29f591697e493387d51a116b895934,0.12597817182540894,0.019349226728081703,0.05049751326441765,0.1907423585653305,0.1678670048713684,0.24432329833507538,0.2268385887145996,0.11459740996360779,32.26072769165039,0.9238964200019837,0.9107581973075867,0.9395601153373718,0.9462406039237976,7.2288384437561035,1.8541409969329834,0.5653677582740784,0.2865954339504242,0.04993988573551178,0.0,1.9923654794692993,1.495879054069519,0.10923315584659576,0.0
1dbcb5f847804c75822615e161505d83,0.5218775272369385,0.27309471368789673,0.00014699266466777772,1.3045628070831299,0.1196473091840744,1.3512694835662842,0.18082062900066376,3.3006412982940674,17.716040420532227,-0.42994254231452944,0.5549513101577759,0.8070064187049866,0.9105855226516724,16.448265075683594,9.010661125183105,0.522002637386322,0.451233834028244,0.0271788090467453,0.0,0.6149377226829529,0.28226420283317566,0.29791733622550964,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01,0.5135870575904846,0.2673128843307495,0.03221099078655243,0.7849167585372925,0.1979503482580185,0.932322084903717,0.24863694608211517,1.1976232528686523,19.04326477050781,0.3527922362089157,0.14588555693626404,0.5653717517852783,0.8406432867050171,27.492210388183594,20.58750343322754,0.5524005889892578,0.37927132844924927,0.030925897881388664,0.0,1.3903977870941162,0.27498355507850647,0.6303799152374268,0.0
1ea9f54daa68475d867243576d94e9b5,0.2221936136484146,0.06338534504175186,0.11077210307121277,0.26544326543807983,0.20509220659732819,0.31345444917678833,0.2684590220451355,0.15511159598827362,29.543009567260743,0.9120879292488098,0.9066451191902161,0.9271128177642822,0.9290577173233032,9.4434814453125,2.9485576152801514,0.6019020676612854,0.18015219271183014,0.03673588111996651,0.0,1.9937959909439087,1.5576735734939575,0.11007189005613327,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.11677926778793335,0.026247894391417503,0.08489536494016647,1.2129064798355103,0.3072827458381653,1.346625566482544,0.37210291624069214,2.2426047325134277,14.981966781616212,0.400011283159256,0.3609422445297241,0.8123100399971008,0.9145137071609497,18.609956741333008,14.139328002929688,0.6330123543739319,0.4777173101902008,0.043853290379047394,0.0,1.556397795677185,0.26295366883277893,0.5555216073989868,0.0
1f6c403e514e4d259ecb329543003c3d,0.13506539165973663,0.02076307125389576,0.04463936388492584,0.20101208984851837,0.10375726968050003,0.22594034671783447,0.12547317147254944,0.18616236746311188,32.367497253417966,0.922452986240387,0.940376877784729,0.9621959328651428,0.9627209901809692,5.9579997062683105,2.142927646636963,0.5858701467514038,0.10867364704608917,0.09271090477705002,0.0,1.966078281402588,1.639616847038269,0.12655434012413025,0.0
1f899649bb9f4e51a031668b0a97d438,0.03280652314424515,0.0021458228584378958,0.028261015191674232,0.3935667872428894,0.2364836186170578,0.4419398605823517,0.2984733581542969,0.21948467195034027,27.32027702331543,0.908178734779358,0.9650339484214783,0.9703593850135803,0.9730427265167236,4.1361212730407715,1.5874526500701904,0.611564576625824,0.1287430375814438,0.04941120743751526,0.0,1.9284882545471191,1.3915873765945435,0.1054110899567604,0.0
202304220aef4cac84572ec4a072bf68,0.3356342911720276,0.12508393824100494,0.015179877169430256,0.39904072880744934,0.2213667780160904,0.4721637964248657,0.25907132029533386,0.5051371455192566,10.520180702209473,0.3464539170265198,0.7084551453590393,0.8725295662879944,0.8962109684944153,15.04140853881836,6.048506259918213,0.34522974491119385,0.1172020360827446,0.11376938968896866,0.0,1.262099027633667,0.6242207884788513,0.3639214038848877,0.0
210f600a968c47e4abeed9c8d25f36bd,0.526731014251709,0.2775946855545044,0.00014753035793546587,1.0783591270446777,0.29917317628860474,1.1427054405212402,0.36234697699546814,2.011521100997925,18.971610260009765,-0.26545760631561277,0.6828300356864929,0.889469563961029,0.9056329727172852,13.99966049194336,5.508901119232178,0.5268576145172119,0.4708910882472992,0.012215283699333668,0.0,0.8221933841705322,0.3278598487377167,0.25097715854644775,0.0
21228b0cf30745efbf0842c86f34e584,0.06805954873561859,0.01214597374200821,0.06070302799344063,0.3005842864513397,0.19111207127571106,0.3394860625267029,0.246506467461586,0.2375207543373108,29.207533645629884,0.9107024192810058,0.9396541118621826,0.948035478591919,0.96888667345047,6.099273204803467,2.634033441543579,0.597234308719635,0.0486057810485363,0.1137344017624855,0.0,1.9388848543167114,0.55314701795578,0.2181456834077835,0.0
2242ba8057ed45c998208ca71cd13b3e,0.31530871987342834,0.11066044867038727,0.046494510024785995,0.38657426834106445,0.09246266633272171,0.40528348088264465,0.11213748902082443,0.2239888310432434,32.13556747436523,0.9185417532920838,0.9550724625587463,0.9610089063644409,0.9760311841964722,3.8634915351867676,0.9240803718566895,0.4495842158794403,0.05682048946619034,0.10492021590471268,0.0,1.9127329587936401,0.5922018885612488,0.13078151643276215,0.0
229df31da28c4d3390d6ae1fef2867e0,0.04222012311220169,0.0035346427466720343,0.01907171681523323,0.18510133028030396,0.16421228647232056,0.23254282772541046,0.2150561511516571,0.10813906788825989,31.01221618652344,0.9200434446334839,0.9153928756713867,0.95353102684021,0.9539896249771118,7.415122985839844,2.60864520072937,0.6375058889389038,0.45486554503440857,0.023315023630857468,0.0,2.0096375942230225,1.5809354782104492,0.15706880390644073,0.0
22a62914e48948cbb93a08364e3d650c,0.2389163076877594,0.06497617810964584,0.08384019881486893,0.22101326286792755,0.15369121730327606,0.3039061725139618,0.18799126148223877,0.22340276837348938,19.6194278717041,0.6831869721412659,0.8868053555488586,0.9559181928634644,0.9606168270111084,7.607217311859131,3.0142831802368164,0.314034640789032,0.062262702733278275,0.10474097728729248,0.0,1.7079521417617798,0.7335497736930847,0.2973552346229553,0.0
2408f7b6d1d64b9ca70b14a84dee8d84,0.28961941599845886,0.10192772001028061,0.12292955815792084,0.16730237007141113,0.15527933835983276,0.21715447306632996,0.195262610912323,0.10822188854217529,33.25082626342773,0.9231060147285461,0.907279372215271,0.9505146741867065,0.9505146741867065,8.368233680725098,3.6404552459716797,0.5710468888282776,0.27275019884109497,0.04568922892212868,0.0,2.018090009689331,1.5027217864990234,0.11304132640361786,0.0
24a0d4520d444db7980f3737950f2a5c,0.03507517650723457,0.002754177199676633,0.03106630966067314,0.12239953130483627,0.04942593723535538,0.1553284227848053,0.05915412679314613,0.08917152136564255,29.869854736328126,0.8646520256996155,0.8208622932434082,0.8824756145477295,0.8826147317886353,15.193734169006348,5.531267166137695,0.605928361415863,0.17965002357959747,0.06263720989227295,0.0,2.0553948879241943,1.516166090965271,0.13068850338459015,0.0
2570d5ef94e740e9bd85d42e6b8c59f6,0.36006665229797363,0.13123208284378052,0.02777203544974327,0.8265042304992676,0.11795630306005478,0.9325222373008728,0.1714850664138794,2.42405104637146,17.13772964477539,-0.1691829890012741,0.1437511146068573,0.671732485294342,0.8841408491134644,23.446617126464844,17.246231079101562,0.563538670539856,0.45935866236686707,0.02576187252998352,0.0,0.9626136422157288,0.2520999014377594,0.5623442530632019,0.0
25b1735633484414aef07006a0099c26,0.2531246542930603,0.06687160581350327,0.026303572580218315,0.3218148350715637,0.31925469636917114,0.40477603673934937,0.38156554102897644,0.2110852748155594,27.459003448486328,0.8888882875442505,0.11819519847631454,0.20696420967578888,0.23452673852443695,67.70924377441406,85.52000427246094,0.4556650221347809,0.18024979531764984,0.05376763269305229,0.0,1.9237065315246582,1.6819123029708862,0.054821815341711044,0.0
25b74c8c02ef41f6bdb3dc2b097c6eee,0.12207823246717453,0.02132175676524639,0.07615168392658234,0.24418318271636963,0.22782866656780243,0.3058421015739441,0.2838723063468933,0.1531330794095993,30.878438568115236,0.8394652485847474,0.6446242332458496,0.7478612661361694,0.7627745270729065,24.359439849853516,6.591271877288818,0.5494135618209839,0.10120473057031631,0.07222966849803925,0.0,2.0270984172821045,1.6235121488571167,0.11405012011528015,0.0
260151f2360c484e8c0a5034ff391021,0.14052245020866394,0.02221566066145897,0.02884228155016899,0.33987972140312195,0.15906843543052673,0.3685932755470276,0.22757716476917267,0.25472426414489746,32.033101654052736,0.9168291449546814,0.9547379016876221,0.9681598544120789,0.9682022333145142,5.178718090057373,2.0206167697906494,0.5386979579925537,0.1412401646375656,0.05106143653392792,0.0,1.9579709768295288,0.9213294982910156,0.10340085625648499,0.0
273a3aa035784eacb89db08c1a0710bf,0.4168925881385803,0.18234483897686005,0.09311642497777939,0.2312602549791336,0.15614740550518036,0.27022063732147217,0.22057771682739258,0.17741401493549347,32.428977966308594,0.9141243934631348,0.9100055694580078,0.9380873441696167,0.949640691280365,7.19959831237793,2.258974075317383,0.579113781452179,0.285315603017807,0.033317338675260544,0.0,1.9988555908203125,1.7386608123779297,0.11474063247442245,0.0
276f390b0cfc475898b445466d387cf6,0.3911896347999573,0.16215632855892181,0.07448087632656097,0.6985377669334412,0.18846987187862396,0.8320155143737793,0.2470400482416153,1.605865478515625,16.779898834228515,0.12790655642747878,0.35182034969329834,0.7446410059928894,0.8975841999053955,19.955291748046875,14.986800193786621,0.5785055756568909,0.455977201461792,0.029557660222053528,0.0,1.2740498781204224,0.2644043266773224,0.7392916083335876,0.0
27b4f79643cb40ae8cdde5d5a9adebf1,0.39688029885292053,0.1666671633720398,0.07579153776168823,0.8907032608985901,0.18412791192531586,1.057898759841919,0.21744045615196228,1.457962989807129,17.222706985473632,0.370532351732254,0.2712750732898712,0.7345207333564758,0.9206954836845398,20.958324432373047,16.583698272705078,0.5759802460670471,0.47149357199668884,0.03339538350701332,0.0,1.4214820861816406,0.25742998719215393,0.7723987102508545,0.0
285fbc3ac47c47dead4bae4f21dbf966,0.10216664522886276,0.01409358810633421,0.04370603337883949,0.3081517219543457,0.19287186861038208,0.34942537546157837,0.23862963914871216,0.23007716238498688,28.411295318603514,0.9249196887016297,0.9287193417549133,0.9423880577087402,0.9716458916664124,4.789358139038086,1.1575822830200195,0.5948036909103394,0.06116754934191704,0.10728246718645096,0.0,1.9271376132965088,0.5545927882194519,0.1743728369474411,0.0
28e9c03735124472877f9f4741a74d78,0.4573211371898651,0.22146281599998474,0.0499008446931839,0.25337257981300354,0.24472354352474213,0.3394126892089844,0.30095693469047546,0.1643623411655426,33.77501602172852,0.9255300521850586,0.9311947226524353,0.9505853056907654,0.9560807943344116,5.688387870788574,1.856461524963379,0.5450599789619446,0.09727106243371964,0.06021946668624878,0.0,1.9576611518859863,1.5764822959899902,0.06843612343072891,0.0
28f3639867884b1ab9357e990899d9d6,0.02430471032857895,0.0013257523532956839,0.020599396899342537,0.2174053192138672,0.12720954418182373,0.2603391706943512,0.1525879204273224,0.1293727159500122,33.435655212402345,0.932609474658966,0.928632915019989,0.9446091651916504,0.9448961615562439,7.0242109298706055,1.9461168050765991,0.6118143200874329,0.13329288363456726,0.04294377565383911,0.0,1.982431173324585,1.6383289098739624,0.13156163692474365,0.0
2989fed94cf84cc8bddefad13d208932,0.386920303106308,0.15255394577980042,0.04408830776810646,0.2178962677717209,0.1928092986345291,0.288562536239624,0.23862136900424957,0.1457473337650299,32.4839584350586,0.9153390526771545,0.9546673893928528,0.9604077339172363,0.9621244668960571,5.8769354820251465,2.564603567123413,0.5824763178825378,0.32484349608421326,0.029842667281627655,0.0,1.9872422218322754,1.738077163696289,0.11493080854415894,0.0
29bc29d28a574da5a81e51a7bdccc563,0.49667027592658997,0.24933715164661407,0.0138826509937644,1.7314246892929077,0.29893043637275696,1.7810511589050293,0.3931717276573181,2.933594226837158,16.824648284912108,-0.40041685104370117,0.6285648345947266,0.7953848242759705,0.837396502494812,20.21024513244629,7.367880821228027,0.5036837458610535,0.3625968098640442,0.013608178123831749,0.0,0.5332465767860413,0.22744829952716827,0.1485595703125,0.0
29dd1b62f2a74a1f85cad5fede2fc423,0.0692506954073906,0.01012501772493124,0.05828548222780228,0.5394439697265625,0.243822380900383,0.6065657734870911,0.3774193823337555,0.4635329246520996,31.131433486938477,0.919070029258728,0.9247417449951172,0.9381090402603149,0.9424668550491333,6.834364891052246,1.779822587966919,0.5793662071228027,0.29078832268714905,0.05280386656522751,0.0,1.9664894342422485,1.5306214094161987,0.10941296815872192,0.0
29dfbc6436484061ba94690407c5f8fd,0.2835164964199066,0.08063147962093353,0.004974335432052612,0.235948845744133,0.17970439791679382,0.283571720123291,0.23281759023666382,0.1366533786058426,30.940685272216797,0.9311007022857666,0.9615466594696045,0.9670944213867188,0.9686189889907837,5.182522773742676,2.154041290283203,0.6174197196960449,0.3024134635925293,0.01941099762916565,0.0,2.0057263374328613,1.4448370933532715,0.12913836538791656,0.0
2a37df8f84254af1aa4fca1efdbc4fe7,0.18530899286270142,0.03843284770846367,0.03331909701228142,0.32761380076408386,0.3126384913921356,0.3903450667858124,0.38041260838508606,0.2321300208568573,32.68272323608399,0.9222282767295837,0.9084119200706482,0.9448034763336182,0.9493590593338013,6.791032314300537,1.9521411657333374,0.5551987886428833,0.22961358726024628,0.0776684433221817,0.0,1.9879909753799438,1.6338462829589844,0.11610880494117737,0.0
2b59a3b183004c3c860337ceb41750c8,0.2605249881744385,0.07954363524913788,0.09288918226957321,0.3990107476711273,0.2808140218257904,0.5224654674530029,0.3570844829082489,0.330231636762619,27.11047248840332,0.8885303020477295,0.8066622614860535,0.8458361625671387,0.863957405090332,15.12304401397705,2.955984354019165,0.557307779788971,0.16104863584041595,0.051187578588724136,0.0,2.021207332611084,1.2840458154678345,0.10823985934257507,0.0
2be296fc2d684166b4e0dcbe84d92337,0.5791470408439636,0.33919015526771545,0.00014701075269840658,0.16227386891841888,0.13220347464084625,0.20672382414340973,0.1588694453239441,0.13984650373458862,31.89287223815918,0.9117579102516175,0.8938003778457642,0.9269530177116394,0.9334862232208252,9.4566011428833,3.3831562995910645,0.579272449016571,0.04613933712244034,0.06147351488471031,0.0,2.025052547454834,0.6092545390129089,0.14176145195960999,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3,0.5352020859718323,0.2868387699127197,0.0001465045497752726,1.2204511165618896,0.20571894943714142,1.2719826698303223,0.27136629819869995,4.638097286224365,19.05914878845215,-0.4761821210384369,0.4358666241168976,0.7554821372032166,0.8305797576904297,24.17807388305664,12.992330551147461,0.535325825214386,0.4647006094455719,0.01994158886373043,0.0,0.696927547454834,0.32045161724090576,0.2661484479904175,0.0
2c3da301c24245ce9b25ce41e44a5b35,0.2978469431400299,0.11603795737028122,0.14879685640335083,0.3126588761806488,0.22883208096027374,0.38064268231391907,0.2834989130496979,0.18095673620700836,29.40647964477539,0.9034471988677979,0.8969226479530334,0.9590314030647278,0.9685894846916199,6.635735034942627,2.367776393890381,0.44693031907081604,0.08267094939947128,0.12124183028936386,0.0,1.914425015449524,1.5487257242202759,0.060672905296087265,0.0
2c60afeb98c3492f8007ac509de7698b,0.5050138831138611,0.25673070549964905,0.022064439952373505,1.2027409076690674,0.11056941747665405,1.2826545238494873,0.13878701627254486,2.2031874656677246,17.4321044921875,-0.21690302044153215,0.42147204279899597,0.705680787563324,0.9242567420005798,18.454483032226562,13.665356636047363,0.5224782228469849,0.4460507929325104,0.03255550190806389,0.0,0.8623173236846924,0.31361326575279236,0.4939095079898834,0.0
2c6ce38f887f4373ae8f065210b7e9ee,0.32157832384109497,0.11021792888641357,0.029239356517791748,0.44690343737602234,0.43928056955337524,0.5340468883514404,0.5151522159576416,0.3080938458442688,30.741985702514647,0.904646122455597,0.9262726306915283,0.9502133131027222,0.9684380292892456,5.540213584899902,1.7387757301330566,0.43260517716407776,0.18390057981014252,0.08224320411682129,0.0,1.9175668954849243,1.6384050846099854,0.0605282261967659,0.0
2c886582d8a94d5d9994de58b51911eb,0.19056911766529083,0.06927252560853958,0.1683497577905655,0.2668004333972931,0.23560576140880585,0.33871880173683167,0.28726592659950256,0.244740292429924,28.29811019897461,0.891394317150116,0.8627400994300842,0.9262382388114929,0.9520889520645142,9.26185417175293,4.128249168395996,0.5534970760345459,0.04668835178017616,0.164253830909729,0.0,1.9003875255584717,0.481011301279068,0.3165717124938965,0.0
2cdb6470844d4daba89365be8ad30f14,0.5054386258125305,0.2561253309249878,0.0001466642861487344,1.4709044694900513,0.11639206856489182,1.5056805610656738,0.1370139718055725,3.4124107360839844,17.565551376342775,-0.4287470281124115,0.4305799901485443,0.5321366190910339,0.7896058559417725,28.66930389404297,19.963802337646484,0.5055626630783081,0.45059823989868164,0.025635255500674248,0.0,0.6494399905204773,0.353133887052536,0.2964177429676056,0.0
2cf849fec80647928b7638ef08e602f4,0.06604152172803879,0.006753019988536835,0.045033931732177734,0.32851168513298035,0.1385427564382553,0.3724399507045746,0.18381503224372864,0.2593100666999817,28.203139877319337,0.8966636896133423,0.8690845966339111,0.9047766923904419,0.9103702306747437,10.869038581848145,2.953267812728882,0.5831776261329651,0.11195366829633713,0.07655512541532516,0.0,1.9886013269424438,1.6264314651489258,0.12323156744241714,0.0
2d0280394a11463a9bf5b6ef8a1659a1,0.16915880143642426,0.04237271100282669,0.1084805279970169,0.28798961639404297,0.22200708091259003,0.34448137879371643,0.28633835911750793,0.1651071012020111,30.339573287963866,0.9101290583610535,0.869905948638916,0.9386596083641052,0.9455646276473999,8.571996688842773,2.90932559967041,0.5863632559776306,0.1855812966823578,0.06124769523739815,0.0,1.9709504842758179,1.5303317308425903,0.11125652492046356,0.0
2d514ed8cabb4519b0e376bd0950115e,0.11334056407213211,0.019622037187218666,0.06976627558469772,0.5329999327659607,0.44696322083473206,0.6185042858123779,0.5499227046966553,0.28436121344566345,26.79579277038574,0.8728183746337891,0.7725270390510559,0.8267039060592651,0.8449493050575256,16.03781509399414,4.074820041656494,0.5738659501075745,0.18053124845027924,0.058723755180835724,0.0,2.0311787128448486,1.2964866161346436,0.13146311044692993,0.0
2d6cf5ded8634930b65314a62150bc6f,0.34712016582489014,0.13082696497440338,0.007576011586934328,0.29428350925445557,0.2407079041004181,0.3521924912929535,0.31796959042549133,0.19814929366111755,31.829251098632813,0.8784706592559814,0.8967594504356384,0.9171859622001648,0.9266029596328735,8.842008590698242,1.9676192998886108,0.38364455103874207,0.04836559295654297,0.10311494767665863,0.0,1.898957371711731,0.431107759475708,0.11247655004262924,0.0
2d8059066be34f61af4776f23f00640c,0.35335972905158997,0.1391492486000061,0.08388316631317139,0.23038113117218018,0.22894082963466644,0.31755220890045166,0.29196223616600037,0.14721038937568665,32.426448059082034,0.9232117652893066,0.9379198551177979,0.9509690403938293,0.956914484500885,5.827322483062744,1.8839830160140991,0.5692194104194641,0.045881371945142746,0.045051004737615585,0.0,1.9621424674987793,1.472631573677063,0.0835273414850235,0.0
2d82e08ea31549a99aa03ac6511613c6,0.18938055634498596,0.054476045072078705,0.14121779799461365,0.13119693100452423,0.10410474985837936,0.18031689524650574,0.14451101422309875,0.1264229267835617,32.80262832641601,0.9254126191139221,0.8846558928489685,0.9214361310005188,0.9219627976417542,10.00212574005127,2.7083380222320557,0.5538508296012878,0.2724470794200897,0.06177015230059624,0.0,1.9836541414260864,1.6411106586456299,0.10958918184041977,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.07338887453079224,0.011203900910913944,0.05088840052485466,0.23597614467144012,0.23130980134010315,0.3198049068450928,0.28935888409614563,0.15119819343090057,28.494547653198243,0.9075172185897827,0.9386656284332275,0.9520182013511658,0.9563961029052734,6.249897003173828,2.655717611312866,0.6325836777687073,0.48423853516578674,0.0186762735247612,0.0,1.9897270202636719,1.68236243724823,0.1167682632803917,0.0
2f761f9165384a0e8f51abafd1247e35,0.3310692608356476,0.11446329951286316,0.052391111850738525,0.2656910717487335,0.22196148335933685,0.3621295690536499,0.29094940423965454,0.16998082399368286,30.883863830566405,0.9101148843765259,0.9384232759475708,0.955681562423706,0.9681089520454407,5.620110988616943,2.06013560295105,0.5301187038421631,0.11687276512384415,0.05769795551896095,0.0,1.9441214799880981,1.5012767314910889,0.07368213683366776,0.0
2fd7a41706254e6cb2c24467a5ca0370,0.510083794593811,0.2616606056690216,0.022689027711749077,0.5802447199821472,0.10312988609075546,0.7343619465827942,0.13004687428474426,0.8448339104652405,17.559928512573244,0.5520851314067841,0.5594179630279541,0.918466329574585,0.9406397938728333,14.971155166625977,10.39439868927002,0.5765702724456787,0.4638214111328125,0.029620330780744553,0.0,1.6431695222854614,0.2941128611564636,0.68562912940979,0.0
3050967715914e7791ae4a1d47551822,0.15428175032138824,0.0345151461660862,0.09717760235071182,0.2938469350337982,0.1794125884771347,0.33670997619628906,0.23324067890644073,0.30407753586769104,32.38176651000977,0.9234460473060608,0.6922312378883362,0.8333842754364014,0.9020492434501648,15.310258865356445,4.618849277496338,0.6160224080085754,0.3620752692222595,0.03232145681977272,0.0,1.9816569089889526,1.5997462272644043,0.11549241840839386,0.0
308472c7daa94a4fbb44be3a345a879a,0.17887704074382782,0.03734694793820381,0.05912259221076965,0.28357651829719543,0.2201807051897049,0.3572080135345459,0.28332266211509705,0.2367953658103943,31.60961456298828,0.9157614350318909,0.8682126998901367,0.9215058088302612,0.9463927149772644,7.984337329864502,2.6728355884552,0.5469924807548523,0.04959002882242203,0.11746653914451599,0.0,1.9622045755386353,0.5142888426780701,0.18699556589126587,0.0
3098fe550c534448adf2e2844e06950d,0.2928495407104492,0.10363112390041351,0.10448279976844788,0.42268678545951843,0.11938071250915527,0.44913583993911743,0.18671384453773499,0.4668435752391815,33.632347869873044,0.9274898767471313,0.8936488628387451,0.9285765290260315,0.9404091835021973,8.306675910949707,2.7143304347991943,0.4716052711009979,0.05869225412607193,0.09303736686706543,0.0,1.9260296821594238,0.6105217933654785,0.1014929711818695,0.0
31260ec93c914a0ea7835850db66e445,0.18190708756446838,0.04098910093307495,0.09915999323129654,0.3022519648075104,0.1745932400226593,0.3634551763534546,0.2237633764743805,0.14606985449790955,28.709847259521485,0.9207201719284057,0.9158345460891724,0.979802131652832,0.9822702407836914,5.113185882568359,2.302227735519409,0.49046602845191956,0.13146798312664032,0.12502995133399963,0.0,1.9163415431976318,1.4340698719024658,0.08776790648698807,0.0
319376f14ac644759cc5f8fae239d6be,0.08521486818790436,0.018690520897507668,0.0879945456981659,0.1694914996623993,0.056848082691431046,0.1979544460773468,0.07736171782016754,0.13954532146453857,31.908398818969726,0.9177550554275513,0.8929948210716248,0.9099200963973999,0.9100140929222107,10.950896263122559,3.1921815872192383,0.5814407467842102,0.12536640465259552,0.05918421223759651,0.0,2.016770124435425,1.651922583580017,0.12978176772594452,0.0
31aa0fb227cb47b1897084a9d23aa10f,0.5004541277885437,0.25129562616348267,0.01103463489562273,1.2539252042770386,0.09928611665964127,1.3096518516540527,0.12800735235214233,4.33082389831543,18.29612922668457,-0.4497576057910919,0.3324422836303711,0.7504252791404724,0.8191980123519897,25.236618041992188,14.29812240600586,0.5354165434837341,0.47119244933128357,0.024703843519091606,0.0,0.6886178255081177,0.29875433444976807,0.3019593358039856,0.0
322dc0a758414cd2932ad3bd3d78c678,0.3233060836791992,0.12183510512113571,0.08381398767232895,0.4653139114379883,0.07382328808307648,0.48249754309654236,0.09416262060403824,0.3478373885154724,32.851663970947264,0.9226930856704711,0.9285604357719421,0.9508780241012573,0.9728088974952698,5.01805305480957,1.5195549726486206,0.5140298008918762,0.0534374974668026,0.13292807340621948,0.0,1.902432918548584,0.5430500507354736,0.19934521615505219,0.0
3338cda4fe694bc8869b7c587c078246,0.1879943311214447,0.06310165673494339,0.2058759480714798,0.2642989158630371,0.1405109167098999,0.31338250637054443,0.16864162683486938,0.22797834873199463,25.28741912841797,0.8852155685424805,0.9054819941520691,0.9355009198188782,0.951531171798706,7.150630474090576,2.0851588249206543,0.4783377945423126,0.1118471547961235,0.1383674293756485,0.0,1.9163471460342407,0.8375706076622009,0.1240982934832573,0.0
3354476a318444a88d29eb0105f69289,0.3732871115207672,0.15006110072135925,0.034677546471357346,0.3307103216648102,0.16824817657470703,0.3579700291156769,0.2302199751138687,0.27160972356796265,34.30156936645508,0.9108927488327027,0.9590752720832825,0.9664859771728516,0.9664859771728516,5.295950889587402,2.2106308937072754,0.4739318788051605,0.1336790770292282,0.11915170401334763,0.0,1.9422457218170166,1.6247872114181519,0.08704598248004913,0.0
