scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
27b4f79643cb40ae8cdde5d5a9adebf1,0.2908797562122345,0.09405066072940826,0.0693371370434761,0.454916387796402,0.20311957597732544,0.5348286032676697,0.25656938552856445,0.7953903675079346,39.335304260253906,0.9861326694488526,0.8611817359924316,0.9030251502990723,0.9204127788543701,10.430634498596191,2.850667715072632
285fbc3ac47c47dead4bae4f21dbf966,0.12948854267597198,0.021791372448205948,0.06013227626681328,0.2658346891403198,0.20142972469329834,0.3999440371990204,0.2505796253681183,0.4072837233543396,37.61684112548828,0.9761243224143982,0.9269119501113892,0.9508227705955505,0.9733027219772339,4.321597099304199,0.793522298336029
28e9c03735124472877f9f4741a74d78,0.4561833143234253,0.2199559062719345,0.05068020895123482,0.6333366632461548,0.22879144549369812,0.7054091095924377,0.2919515371322632,0.5006118416786194,38.88910675048828,0.9782504558563232,0.9353051781654358,0.9510767459869385,0.9584040641784668,5.013493061065674,1.162811040878296
28f3639867884b1ab9357e990899d9d6,0.05124548450112343,0.004229981917887926,0.042763154953718185,0.5046214461326599,0.13660934567451477,0.5435577034950256,0.15785449743270874,0.6706786155700684,36.1855583190918,0.9546044588088989,0.9262412190437317,0.9430785179138184,0.9448961615562439,6.694314479827881,1.2281229496002197
2989fed94cf84cc8bddefad13d208932,0.39309167861938477,0.1564297378063202,0.04041179642081261,0.6391255855560303,0.21026355028152466,0.7071585655212402,0.2543838620185852,0.5692635774612427,38.447261047363284,0.9787762761116028,0.9556866884231567,0.960515022277832,0.9622853994369507,4.840529441833496,1.5570827722549438
29bc29d28a574da5a81e51a7bdccc563,0.08394549787044525,0.015057472512125969,0.012994407676160336,1.192393183708191,0.2975047528743744,1.292785882949829,0.3924987018108368,1.712751865386963,19.207292556762695,0.736486279964447,0.39895737171173096,0.7383471131324768,0.8401563763618469,23.672679901123047,13.890543937683105
29dd1b62f2a74a1f85cad5fede2fc423,0.08893030881881714,0.014253105968236923,0.07860931009054184,0.27244701981544495,0.23701465129852295,0.41229188442230225,0.37292781472206116,0.23057851195335388,34.988398742675784,0.9607151269912719,0.9307153820991516,0.938011109828949,0.9424179196357727,6.344972610473633,1.1740319728851318
29dfbc6436484061ba94690407c5f8fd,0.3076629042625427,0.09493111073970795,0.004578746855258942,0.5329768657684326,0.14662718772888184,0.6318730711936951,0.19359081983566284,0.4191189706325531,36.37321166992187,0.9764806747436523,0.965993344783783,0.9689154624938965,0.9689154624938965,4.3419575691223145,1.1806803941726685
2a37df8f84254af1aa4fca1efdbc4fe7,0.1911933869123459,0.04244957119226456,0.04289586842060089,0.4941294491291046,0.33089613914489746,0.5943506360054016,0.3916929066181183,0.4348737299442291,37.90409774780274,0.977551543712616,0.9120669960975647,0.9449624419212341,0.9500476717948914,6.150803089141846,1.067162275314331
2b59a3b183004c3c860337ceb41750c8,0.276716947555542,0.08711282163858414,0.08834567666053772,0.9346821308135986,0.2959457039833069,1.0054938793182373,0.3700318932533264,0.8961834907531738,30.9087776184082,0.9643143892288208,0.8298467993736267,0.8550300002098083,0.8641572594642639,14.246978759765625,1.7839959859848022
2be296fc2d684166b4e0dcbe84d92337,0.5997973680496216,0.36483773589134216,0.0001469193521188572,0.678227424621582,0.1573202908039093,0.7060781121253967,0.1929904669523239,0.7095960378646851,36.88610610961914,0.9825787782669068,0.9036002159118652,0.9296635985374451,0.9343202710151672,8.207945823669434,1.7328003644943237
2c0aa3bfb16540fba4ba538a8c67f3b3,0.349170446395874,0.1363748461008072,0.00014429958537220955,0.4948689639568329,0.20898818969726562,0.5749832391738892,0.2695087194442749,1.318983793258667,39.864385986328124,0.9855926513671875,0.7623910903930664,0.8056473135948181,0.8302793502807617,18.53875160217285,3.9916462898254395
2c3da301c24245ce9b25ce41e44a5b35,0.28535139560699463,0.10700673609972,0.1459304690361023,0.5772959589958191,0.28425148129463196,0.6886441707611084,0.3535674512386322,0.42085155844688416,32.7785099029541,0.9743409514427185,0.9061433672904968,0.9509726762771606,0.9683645963668823,6.227051258087158,1.8543521165847778
2c60afeb98c3492f8007ac509de7698b,0.1865633875131607,0.06153014302253723,0.01727626472711563,0.7996020913124084,0.10949728637933731,0.8807559609413147,0.13823333382606506,1.4320238828659058,34.263858032226565,0.9799002051353455,0.6269385814666748,0.8773027062416077,0.935652494430542,13.911232948303223,7.865142822265625
2c6ce38f887f4373ae8f065210b7e9ee,0.3042764663696289,0.10141073167324066,0.030432282015681267,0.5107082724571228,0.3928086757659912,0.6493996381759644,0.49583277106285095,0.37654611468315125,31.224755096435548,0.9646873712539673,0.9386985898017883,0.9529055953025818,0.9686037302017212,4.9491353034973145,1.3082081079483032
2c886582d8a94d5d9994de58b51911eb,0.22551678121089935,0.07631774246692657,0.15863193571567535,0.44049203395843506,0.24913381040096283,0.5699936747550964,0.31758540868759155,0.5358755588531494,32.42717056274414,0.9729923605918884,0.8825007677078247,0.9336059093475342,0.9522593021392822,7.952969551086426,2.750934362411499
2cdb6470844d4daba89365be8ad30f14,0.16672730445861816,0.05870809033513069,0.00013220365508459508,1.1431596279144287,0.11067698150873184,1.2320884466171265,0.12498383224010468,2.569917917251587,35.135720825195314,0.9704157829284668,0.26073312759399414,0.6384634971618652,0.7894803285598755,30.560531616210938,18.73601722717285
2cf849fec80647928b7638ef08e602f4,0.09635400027036667,0.013751896098256111,0.06410425156354904,0.21467861533164978,0.13642165064811707,0.28607746958732605,0.1830986887216568,0.20938429236412048,33.608456420898435,0.9691191792488099,0.8722365498542786,0.9036225080490112,0.9110361337661743,10.098360061645508,1.7439454793930054
2d0280394a11463a9bf5b6ef8a1659a1,0.18174156546592712,0.04476022347807884,0.1020359992980957,0.541175901889801,0.3250751793384552,0.666968822479248,0.38515931367874146,0.4415130913257599,27.999736022949218,0.9291314601898193,0.8755824565887451,0.9396762847900391,0.9459459185600281,7.7956156730651855,1.8498083353042603
2d514ed8cabb4519b0e376bd0950115e,0.13579265773296356,0.025257477536797523,0.06888637691736221,0.6129149198532104,0.49331510066986084,0.831265926361084,0.5680525898933411,0.6417798399925232,28.93525848388672,0.95061354637146,0.7960852384567261,0.8299195766448975,0.8455085158348083,14.896949768066406,2.5141162872314453
2d6cf5ded8634930b65314a62150bc6f,0.332807332277298,0.12453313916921616,0.008803170174360275,0.4032936096191406,0.2382366955280304,0.5298087000846863,0.3154682219028473,0.4820215106010437,37.072531127929686,0.9832021236419678,0.8966901898384094,0.9162858128547668,0.9266722202301025,8.540125846862793,1.6360204219818115
2d8059066be34f61af4776f23f00640c,0.35615274310112,0.14052380621433258,0.08160116523504257,0.6123629212379456,0.21766135096549988,0.6811677813529968,0.2801595628261566,0.43825262784957886,37.90740737915039,0.9746742486953736,0.9450235366821289,0.9545208811759949,0.9569917321205139,5.073919773101807,1.284661054611206
2d82e08ea31549a99aa03ac6511613c6,0.19203533232212067,0.05253669619560242,0.12937162816524506,0.6201383471488953,0.11621466279029846,0.6391573548316956,0.15421049296855927,0.7671799659729004,38.89643936157226,0.9863125801086425,0.8936973214149475,0.9168714880943298,0.9219627976417542,9.356671333312988,1.8180075883865356
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.1121925488114357,0.0179061908274889,0.048938170075416565,0.6194629073143005,0.2196899652481079,0.6868762373924255,0.2853206396102905,0.47568756341934204,30.019543838500976,0.900931441783905,0.9355135560035706,0.9500919580459595,0.9565274715423584,5.353538990020752,1.46005117893219
2f761f9165384a0e8f51abafd1247e35,0.3242199420928955,0.10983078926801682,0.05041155219078064,0.6824558973312378,0.22200681269168854,0.7433326244354248,0.2942471504211426,0.4426797926425934,34.26427383422852,0.9644397139549256,0.9451445937156677,0.9560666680335999,0.9675137996673584,4.888504505157471,1.2976950407028198
2fd7a41706254e6cb2c24467a5ca0370,0.34273675084114075,0.12411919981241226,0.024580707773566246,0.48511815071105957,0.10324076563119888,0.5374203324317932,0.126545712351799,0.828686535358429,40.61657028198242,0.987877357006073,0.9248180985450745,0.9355583786964417,0.9420256614685059,6.859809875488281,1.2744144201278687
3050967715914e7791ae4a1d47551822,0.18246464431285858,0.041661638766527176,0.08818761259317398,0.2660744786262512,0.19980628788471222,0.37736934423446655,0.26420560479164124,0.32497796416282654,35.329916381835936,0.9619222283363342,0.6942957639694214,0.8404954671859741,0.9033491015434265,14.549577713012695,3.0344138145446777
308472c7daa94a4fbb44be3a345a879a,0.189721941947937,0.04300662502646446,0.06902763247489929,0.4235398471355438,0.2184896022081375,0.5240615010261536,0.283153235912323,0.5504892468452454,37.31861572265625,0.9688711166381836,0.8787079453468323,0.9263449311256409,0.9489693641662598,7.1795806884765625,1.5404037237167358
3098fe550c534448adf2e2844e06950d,0.27944284677505493,0.09523098170757294,0.10301624983549118,0.1260795146226883,0.11691327393054962,0.22118620574474335,0.18600909411907196,0.1654779016971588,38.661902618408206,0.985375952720642,0.9081901907920837,0.9300734400749207,0.9416922330856323,7.515378475189209,1.8735660314559937
31260ec93c914a0ea7835850db66e445,0.184302419424057,0.039683591574430466,0.091603584587574,0.7258379459381104,0.17179390788078308,0.7564370632171631,0.2089541256427765,0.2951141595840454,32.952660369873044,0.9735963582992554,0.9232389330863953,0.9785114526748657,0.982292890548706,4.640810489654541,1.7360724210739136
319376f14ac644759cc5f8fae239d6be,0.09921921789646149,0.01944023184478283,0.07869065552949905,0.6380203366279602,0.053121503442525864,0.6467289924621582,0.07618486136198044,0.8168756365776062,36.67291412353516,0.9793102264404296,0.8988246321678162,0.9092618823051453,0.9099200963973999,9.97733211517334,1.9531434774398804
31aa0fb227cb47b1897084a9d23aa10f,0.33746880292892456,0.1247367411851883,0.013507901690900326,0.5256336331367493,0.10785772651433945,0.5612955093383789,0.1417587250471115,1.2778843641281128,39.61976699829101,0.9849957466125489,0.7448359727859497,0.7990279197692871,0.8238152861595154,18.912410736083984,2.9604179859161377
322dc0a758414cd2932ad3bd3d78c678,0.3175685405731201,0.12017322331666946,0.08344541490077972,0.11246196925640106,0.06484191119670868,0.25500577688217163,0.08481515198945999,0.26271572709083557,37.70193099975586,0.971291720867157,0.9366442561149597,0.95586758852005,0.9732343554496765,4.256545543670654,0.7838461995124817
3338cda4fe694bc8869b7c587c078246,0.1925087869167328,0.0609932504594326,0.1911269724369049,0.29792046546936035,0.13007581233978271,0.36487874388694763,0.16036495566368103,0.3744465112686157,25.613941955566407,0.9367038369178772,0.929073691368103,0.9494139552116394,0.9519092440605164,6.375495910644531,1.324116826057434
3354476a318444a88d29eb0105f69289,0.3628182113170624,0.14570939540863037,0.03447269648313522,0.25934308767318726,0.23594267666339874,0.4040856659412384,0.3013984262943268,0.2871198058128357,38.92990341186523,0.9740599036216736,0.9532684087753296,0.961895763874054,0.9664306640625,4.683135032653809,1.3805515766143799
