scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
27b4f79643cb40ae8cdde5d5a9adebf1,0.24845527112483978,0.08950821310281754,0.18871641159057617,0.2693358361721039,0.25941938161849976,0.3610597252845764,0.3300940692424774,0.20206871628761292,37.48844909667969,0.9622391343116761,0.9373576641082764,0.9486032128334045,0.9579745531082153,5.231222629547119,1.0640404224395752
285fbc3ac47c47dead4bae4f21dbf966,0.24845527112483978,0.08950821310281754,0.18871641159057617,0.2693358361721039,0.25941938161849976,0.3610597252845764,0.3300940692424774,0.20206871628761292,37.48844909667969,0.9622391343116761,0.9373576641082764,0.9486032128334045,0.9579745531082153,5.231222629547119,1.0640404224395752
28e9c03735124472877f9f4741a74d78,0.24845527112483978,0.08950821310281754,0.18871641159057617,0.2693358361721039,0.25941938161849976,0.3610597252845764,0.3300940692424774,0.20206871628761292,37.48844909667969,0.9622391343116761,0.9373576641082764,0.9486032128334045,0.9579745531082153,5.231222629547119,1.0640404224395752
28f3639867884b1ab9357e990899d9d6,0.15479929745197296,0.0430544950067997,0.15166537463665009,0.5092625617980957,0.346418172121048,0.7937296032905579,0.4244058132171631,3.4508233070373535,33.382938385009766,0.9167154669761658,0.8708440065383911,0.9050831198692322,0.926694393157959,8.749064445495605,1.5913923978805542
2989fed94cf84cc8bddefad13d208932,0.15479929745197296,0.0430544950067997,0.15166537463665009,0.5092625617980957,0.346418172121048,0.7937296032905579,0.4244058132171631,3.4508233070373535,33.382938385009766,0.9167154669761658,0.8708440065383911,0.9050831198692322,0.926694393157959,8.749064445495605,1.5913923978805542
29bc29d28a574da5a81e51a7bdccc563,0.15479929745197296,0.0430544950067997,0.15166537463665009,0.5092625617980957,0.346418172121048,0.7937296032905579,0.4244058132171631,3.4508233070373535,33.382938385009766,0.9167154669761658,0.8708440065383911,0.9050831198692322,0.926694393157959,8.749064445495605,1.5913923978805542
29dd1b62f2a74a1f85cad5fede2fc423,0.15479929745197296,0.0430544950067997,0.15166537463665009,0.5092625617980957,0.346418172121048,0.7937296032905579,0.4244058132171631,3.4508233070373535,33.382938385009766,0.9167154669761658,0.8708440065383911,0.9050831198692322,0.926694393157959,8.749064445495605,1.5913923978805542
29dfbc6436484061ba94690407c5f8fd,0.2823124825954437,0.10321622341871262,0.11654464900493622,0.4169730246067047,0.2836276888847351,0.5246843099594116,0.3716985583305359,0.32886284589767456,36.24389114379883,0.9594655513763428,0.9160511493682861,0.9330912828445435,0.9351639151573181,7.502231121063232,1.3213059902191162
2a37df8f84254af1aa4fca1efdbc4fe7,0.2823124825954437,0.10321622341871262,0.11654464900493622,0.4169730246067047,0.2836276888847351,0.5246843099594116,0.3716985583305359,0.32886284589767456,36.24389114379883,0.9594655513763428,0.9160511493682861,0.9330912828445435,0.9351639151573181,7.502231121063232,1.3213059902191162
2b59a3b183004c3c860337ceb41750c8,0.2823124825954437,0.10321622341871262,0.11654464900493622,0.4169730246067047,0.2836276888847351,0.5246843099594116,0.3716985583305359,0.32886284589767456,36.24389114379883,0.9594655513763428,0.9160511493682861,0.9330912828445435,0.9351639151573181,7.502231121063232,1.3213059902191162
2be296fc2d684166b4e0dcbe84d92337,0.2823124825954437,0.10321622341871262,0.11654464900493622,0.4169730246067047,0.2836276888847351,0.5246843099594116,0.3716985583305359,0.32886284589767456,36.24389114379883,0.9594655513763428,0.9160511493682861,0.9330912828445435,0.9351639151573181,7.502231121063232,1.3213059902191162
2c0aa3bfb16540fba4ba538a8c67f3b3,0.2546159029006958,0.0833529531955719,0.08482333272695541,0.4241833984851837,0.34000635147094727,0.6284753680229187,0.43660375475883484,1.3647624254226685,34.264295196533205,0.9577680826187134,0.917170524597168,0.9470086097717285,0.9561392664909363,6.5721964836120605,1.6381720304489136
2c3da301c24245ce9b25ce41e44a5b35,0.2546159029006958,0.0833529531955719,0.08482333272695541,0.4241833984851837,0.34000635147094727,0.6284753680229187,0.43660375475883484,1.3647624254226685,34.264295196533205,0.9577680826187134,0.917170524597168,0.9470086097717285,0.9561392664909363,6.5721964836120605,1.6381720304489136
2c60afeb98c3492f8007ac509de7698b,0.2546159029006958,0.0833529531955719,0.08482333272695541,0.4241833984851837,0.34000635147094727,0.6284753680229187,0.43660375475883484,1.3647624254226685,34.264295196533205,0.9577680826187134,0.917170524597168,0.9470086097717285,0.9561392664909363,6.5721964836120605,1.6381720304489136
2c6ce38f887f4373ae8f065210b7e9ee,0.2546159029006958,0.0833529531955719,0.08482333272695541,0.4241833984851837,0.34000635147094727,0.6284753680229187,0.43660375475883484,1.3647624254226685,34.264295196533205,0.9577680826187134,0.917170524597168,0.9470086097717285,0.9561392664909363,6.5721964836120605,1.6381720304489136
2c886582d8a94d5d9994de58b51911eb,0.13351640105247498,0.03378827124834061,0.11658821254968643,0.29472580552101135,0.27824079990386963,0.5169004797935486,0.34223589301109314,1.8200873136520386,34.606204986572266,0.9433404445648194,0.8646541237831116,0.9099112153053284,0.9218345284461975,9.682490348815918,1.8594108819961548
2cdb6470844d4daba89365be8ad30f14,0.13351640105247498,0.03378827124834061,0.11658821254968643,0.29472580552101135,0.27824079990386963,0.5169004797935486,0.34223589301109314,1.8200873136520386,34.606204986572266,0.9433404445648194,0.8646541237831116,0.9099112153053284,0.9218345284461975,9.682490348815918,1.8594108819961548
2cf849fec80647928b7638ef08e602f4,0.13351640105247498,0.03378827124834061,0.11658821254968643,0.29472580552101135,0.27824079990386963,0.5169004797935486,0.34223589301109314,1.8200873136520386,34.606204986572266,0.9433404445648194,0.8646541237831116,0.9099112153053284,0.9218345284461975,9.682490348815918,1.8594108819961548
2d0280394a11463a9bf5b6ef8a1659a1,0.13351640105247498,0.03378827124834061,0.11658821254968643,0.29472580552101135,0.27824079990386963,0.5169004797935486,0.34223589301109314,1.8200873136520386,34.606204986572266,0.9433404445648194,0.8646541237831116,0.9099112153053284,0.9218345284461975,9.682490348815918,1.8594108819961548
2d514ed8cabb4519b0e376bd0950115e,0.2386033982038498,0.07574447244405746,0.14520485699176788,0.3468330204486847,0.27908018231391907,0.480545312166214,0.3668960928916931,0.30334290862083435,35.443058013916016,0.9568660616874695,0.9054981470108032,0.9172938466072083,0.9202616810798645,8.31710433959961,1.3585472106933594
2d6cf5ded8634930b65314a62150bc6f,0.2386033982038498,0.07574447244405746,0.14520485699176788,0.3468330204486847,0.27908018231391907,0.480545312166214,0.3668960928916931,0.30334290862083435,35.443058013916016,0.9568660616874695,0.9054981470108032,0.9172938466072083,0.9202616810798645,8.31710433959961,1.3585472106933594
2d8059066be34f61af4776f23f00640c,0.2386033982038498,0.07574447244405746,0.14520485699176788,0.3468330204486847,0.27908018231391907,0.480545312166214,0.3668960928916931,0.30334290862083435,35.443058013916016,0.9568660616874695,0.9054981470108032,0.9172938466072083,0.9202616810798645,8.31710433959961,1.3585472106933594
2d82e08ea31549a99aa03ac6511613c6,0.2386033982038498,0.07574447244405746,0.14520485699176788,0.3468330204486847,0.27908018231391907,0.480545312166214,0.3668960928916931,0.30334290862083435,35.443058013916016,0.9568660616874695,0.9054981470108032,0.9172938466072083,0.9202616810798645,8.31710433959961,1.3585472106933594
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.19437995553016663,0.05339188128709793,0.1394454687833786,0.35108110308647156,0.24942411482334137,0.45738065242767334,0.3259281814098358,0.6391769051551819,36.39851303100586,0.9593951106071472,0.9007724523544312,0.9354432821273804,0.9498940110206604,6.631512641906738,1.3511810302734375
2f761f9165384a0e8f51abafd1247e35,0.19437995553016663,0.05339188128709793,0.1394454687833786,0.35108110308647156,0.24942411482334137,0.45738065242767334,0.3259281814098358,0.6391769051551819,36.39851303100586,0.9593951106071472,0.9007724523544312,0.9354432821273804,0.9498940110206604,6.631512641906738,1.3511810302734375
2fd7a41706254e6cb2c24467a5ca0370,0.19437995553016663,0.05339188128709793,0.1394454687833786,0.35108110308647156,0.24942411482334137,0.45738065242767334,0.3259281814098358,0.6391769051551819,36.39851303100586,0.9593951106071472,0.9007724523544312,0.9354432821273804,0.9498940110206604,6.631512641906738,1.3511810302734375
3050967715914e7791ae4a1d47551822,0.19437995553016663,0.05339188128709793,0.1394454687833786,0.35108110308647156,0.24942411482334137,0.45738065242767334,0.3259281814098358,0.6391769051551819,36.39851303100586,0.9593951106071472,0.9007724523544312,0.9354432821273804,0.9498940110206604,6.631512641906738,1.3511810302734375
308472c7daa94a4fbb44be3a345a879a,0.15675005316734314,0.03459705784916878,0.10332673788070679,0.37760889530181885,0.27527087926864624,0.43487825989723206,0.3277474343776703,0.26475226879119873,37.208370971679685,0.9624719977378845,0.92789626121521,0.9589563608169556,0.9608209133148193,5.642853736877441,1.4194105863571167
3098fe550c534448adf2e2844e06950d,0.15675005316734314,0.03459705784916878,0.10332673788070679,0.37760889530181885,0.27527087926864624,0.43487825989723206,0.3277474343776703,0.26475226879119873,37.208370971679685,0.9624719977378845,0.92789626121521,0.9589563608169556,0.9608209133148193,5.642853736877441,1.4194105863571167
31260ec93c914a0ea7835850db66e445,0.15675005316734314,0.03459705784916878,0.10332673788070679,0.37760889530181885,0.27527087926864624,0.43487825989723206,0.3277474343776703,0.26475226879119873,37.208370971679685,0.9624719977378845,0.92789626121521,0.9589563608169556,0.9608209133148193,5.642853736877441,1.4194105863571167
319376f14ac644759cc5f8fae239d6be,0.15675005316734314,0.03459705784916878,0.10332673788070679,0.37760889530181885,0.27527087926864624,0.43487825989723206,0.3277474343776703,0.26475226879119873,37.208370971679685,0.9624719977378845,0.92789626121521,0.9589563608169556,0.9608209133148193,5.642853736877441,1.4194105863571167
31aa0fb227cb47b1897084a9d23aa10f,0.2755076587200165,0.09468185156583786,0.12606920301914215,0.24228288233280182,0.20094765722751617,0.3246185779571533,0.257863312959671,1.1847039461135864,35.048406982421874,0.9561441302299499,0.9481199979782104,0.9545009732246399,0.9568346738815308,5.205893516540527,0.9857603907585144
322dc0a758414cd2932ad3bd3d78c678,0.2755076587200165,0.09468185156583786,0.12606920301914215,0.24228288233280182,0.20094765722751617,0.3246185779571533,0.257863312959671,1.1847039461135864,35.048406982421874,0.9561441302299499,0.9481199979782104,0.9545009732246399,0.9568346738815308,5.205893516540527,0.9857603907585144
3338cda4fe694bc8869b7c587c078246,0.2755076587200165,0.09468185156583786,0.12606920301914215,0.24228288233280182,0.20094765722751617,0.3246185779571533,0.257863312959671,1.1847039461135864,35.048406982421874,0.9561441302299499,0.9481199979782104,0.9545009732246399,0.9568346738815308,5.205893516540527,0.9857603907585144
3354476a318444a88d29eb0105f69289,0.2755076587200165,0.09468185156583786,0.12606920301914215,0.24228288233280182,0.20094765722751617,0.3246185779571533,0.257863312959671,1.1847039461135864,35.048406982421874,0.9561441302299499,0.9481199979782104,0.9545009732246399,0.9568346738815308,5.205893516540527,0.9857603907585144
