scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
25c5643093294a69a504884d8fedcae8,0.305616170167923,0.09950677305459976,0.08626354485750198,0.6423687934875488,0.2723843455314636,0.7250189185142517,0.3263401985168457,0.5910043716430664,36.66160430908203,0.9726504445075989,0.8463336229324341,0.8868705630302429,0.9047014713287354,9.715237617492676,2.2159366607666016
2635602adb4c49e8860931dd412975ed,0.16437576711177826,0.0288359634578228,0.031849205493927,2.1693897247314453,0.27227234840393066,2.1975808143615723,0.33869999647140503,2.332230806350708,37.584957122802734,0.9888340473175049,0.883497953414917,0.9110981822013855,0.9183613657951355,9.431283950805664,2.619875907897949
2646e5b987734fcab259438229a984e5,0.21732327342033386,0.05626104399561882,0.08974394202232361,0.7350553274154663,0.21305054426193237,0.7936500906944275,0.2659062147140503,0.8731378316879272,37.545552825927736,0.9861969590187073,0.903944194316864,0.9182361960411072,0.9184578061103821,9.983040809631348,2.6831419467926025
276f390b0cfc475898b445466d387cf6,0.23620042204856873,0.0653720572590828,0.08052211254835129,0.43679749965667725,0.21746943891048431,0.515241801738739,0.2723044455051422,0.8601927757263184,41.57991714477539,0.9925810694694519,0.8618552088737488,0.9139385223388672,0.9141865372657776,10.373491287231445,1.9578473567962646
2770b2fab94444b5bcd7834d2bedf122,0.16612176597118378,0.030401913449168205,0.04160935804247856,0.2879236936569214,0.1232338473200798,0.348328173160553,0.1632085144519806,0.2544165551662445,37.6748908996582,0.9833168625831604,0.9505003094673157,0.9628225564956665,0.9647182822227478,5.0837907791137695,1.333688497543335
27db98c275c7451d85b6e09daf94ddb1,0.16952291131019592,0.05199415236711502,0.14225760102272034,0.6542559862136841,0.2558906078338623,0.7283899784088135,0.2888115346431732,0.8022443056106567,35.14225311279297,0.9637677431106567,0.886820912361145,0.9353621602058411,0.9376257061958313,10.147770881652832,4.008291721343994
2864c1a3e6dc42fc99ec49767f9005fe,0.5749751925468445,0.3377510607242584,0.0001473137381253764,0.7383274435997009,0.23392139375209808,0.7893697023391724,0.27806833386421204,0.8607596158981323,37.219766235351564,0.9848175406455993,0.8742303848266602,0.9125989079475403,0.9195250272750854,10.013362884521484,2.8139686584472656
287d1bf6add94c0a8a5634e50f0d77b9,0.2497975081205368,0.07120577991008759,0.026572363451123238,0.817305326461792,0.16495324671268463,0.8730390667915344,0.20276448130607605,1.376512050628662,38.43598098754883,0.9842230200767517,0.6941176652908325,0.7684033513069153,0.8003361225128174,21.51587677001953,4.528180122375488
2944bf32907a41ff90bff54a0c65d5c2,0.16150344908237457,0.03552260994911194,0.08355876058340073,0.5221261382102966,0.16464509069919586,0.5691722631454468,0.22244198620319366,0.46735963225364685,37.55577163696289,0.9831875920295715,0.9436341524124146,0.9542704224586487,0.9568817615509033,6.48915433883667,2.4138669967651367
299cf4760da14227bac3a57b8becd556,0.14592136442661285,0.03679279237985611,0.10160650312900543,0.4714118540287018,0.2692272961139679,0.5899627804756165,0.3379517197608948,0.33855152130126953,33.93235092163086,0.9820407032966614,0.9427732229232788,0.9697485566139221,0.969791054725647,5.712963581085205,2.348687171936035
2a53e99ec6ec4e4e840b44aaab78f15d,0.3330712914466858,0.1204303503036499,0.09932239353656769,0.716647744178772,0.10279921442270279,0.7309285998344421,0.12699991464614868,0.998268187046051,39.036537170410156,0.9888303279876709,0.909572184085846,0.9289396405220032,0.9307509660720825,9.61040210723877,3.3706326484680176
2b59a3b183004c3c860337ceb41750c8,0.3067470192909241,0.10550694167613983,0.0902305468916893,0.9073704481124878,0.32699814438819885,1.0016767978668213,0.40517866611480713,0.741201639175415,29.023490142822265,0.9580864787101746,0.8272721767425537,0.8516018390655518,0.8598815202713013,14.42801284790039,1.9933124780654907
2be365b0ae5e44c78c06202800d10a8c,0.17960433661937714,0.09888684749603271,0.1800157129764557,0.5305102467536926,0.2004857212305069,0.6208658814430237,0.239513099193573,0.41678011417388916,32.668849563598634,0.9615539312362671,0.9197560548782349,0.9579623341560364,0.9582321643829346,7.558138847351074,3.242926597595215
2c27842c78a34c0dac473d2cbdedf9e4,0.3126299977302551,0.10286332666873932,0.0009244589600712061,0.528747022151947,0.2176997810602188,0.6009681820869446,0.2840897738933563,0.7128864526748657,40.30622329711914,0.9884438872337341,0.9117912650108337,0.940027117729187,0.9427376985549927,8.005341529846191,2.33992075920105
2c3da301c24245ce9b25ce41e44a5b35,0.19898703694343567,0.056787654757499695,0.1548190414905548,0.6696971654891968,0.3243381977081299,0.7718939781188965,0.3936464488506317,0.507645308971405,31.038954162597655,0.9460830092430115,0.8845329880714417,0.947729229927063,0.9592437744140625,8.188695907592773,3.568040609359741
2c6178467ca24585a72a5ac359f839a0,0.593880832195282,0.35550668835639954,0.0001475123717682436,0.7811858057975769,0.24453423917293549,0.8359838128089905,0.29732856154441833,1.4990299940109253,37.86797332763672,0.9887345790863037,0.797468364238739,0.8176676630973816,0.8176676630973816,19.01985740661621,3.7828924655914307
2cf849fec80647928b7638ef08e602f4,0.09031074494123459,0.012295247986912727,0.06601791083812714,0.33409735560417175,0.13103410601615906,0.4009123742580414,0.17903685569763184,0.3247280716896057,35.186493682861325,0.9826593041419983,0.8460988402366638,0.8842975497245789,0.8941237926483154,12.144482612609863,2.590951919555664
2d50b32cf800493eb983fa05c6897594,0.6570245623588562,0.43224191665649414,0.00014740857295691967,0.6223893165588379,0.18552707135677338,0.6744339466094971,0.2537722587585449,0.5159902572631836,31.69830894470215,0.944129204750061,0.8917069435119629,0.9139932990074158,0.9211500883102417,8.991674423217773,1.7932960987091064
2d6091e9b0c844cdb973df7202beb47b,0.04285390302538872,0.0035063126124441624,0.03536957874894142,0.3341025412082672,0.2195749133825302,0.4183163046836853,0.2580597400665283,0.22560329735279083,27.715309143066406,0.9714488387107849,0.970466673374176,0.9713425636291504,0.9765976071357727,3.649272918701172,1.0200995206832886
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.23855385184288025,0.06156003102660179,0.04338017851114273,0.7555330395698547,0.2493729442358017,0.8183331489562988,0.300959050655365,0.6267277598381042,37.10832061767578,0.9713119029998779,0.9320532083511353,0.941879153251648,0.9478517770767212,6.031197547912598,1.4781670570373535
2eb19e5d5452418e8a316480d3f48754,0.24355894327163696,0.06494667381048203,0.05306161567568779,0.7516724467277527,0.46328964829444885,0.8955129981040955,0.4832679033279419,0.7360427975654602,40.83787307739258,0.9905601382255554,0.8947553634643555,0.9243532419204712,0.9420697689056396,6.651741981506348,1.333835244178772
2fd6a43b9fc748ba917749a431d59115,0.069308802485466,0.008244447410106659,0.06361360847949982,0.8506766557693481,0.13216763734817505,1.0885422229766846,0.17180019617080688,1.7549142837524414,39.17953643798828,0.9876340508460999,0.8527563810348511,0.9006520509719849,0.935981035232544,9.612935066223145,2.2903800010681152
2fecb63235274525bb84f77584db4f37,0.36680686473846436,0.14219704270362854,0.0828322172164917,0.8411529660224915,0.27055874466896057,0.9050068259239197,0.3310571312904358,0.8214276432991028,40.6588851928711,0.990291166305542,0.9172564148902893,0.9302434325218201,0.9353760480880737,7.1236491203308105,1.520713448524475
3005b18fc23a409bbaffc1ee1f4e81b2,0.5629712343215942,0.32418856024742126,0.00014691281830891967,0.7823476195335388,0.22095610201358795,0.8220341205596924,0.24920189380645752,1.0232998132705688,35.71612701416016,0.9818437814712524,0.7928388714790344,0.8501816987991333,0.8562390804290771,16.05426788330078,3.390901565551758
303a25bfbf05460390f469ede3319be9,0.20736898481845856,0.048171933740377426,0.06314528733491898,0.8144657611846924,0.26038727164268494,0.8833131194114685,0.33542466163635254,0.8646867871284485,35.849089813232425,0.9789256691932678,0.8361560702323914,0.8717412352561951,0.8770694732666016,13.64770793914795,2.6185309886932373
3103a5c13816485db1eed96681e1e04b,0.3486054837703705,0.12343768775463104,0.052907731384038925,0.7295858860015869,0.25888746976852417,0.7937858700752258,0.312582403421402,0.623961329460144,37.413323974609376,0.9695334076881409,0.9355300664901733,0.9493357539176941,0.9566944241523743,6.514731407165527,2.1424710750579834
322dc0a758414cd2932ad3bd3d78c678,0.37894272804260254,0.1829466074705124,0.019371453672647476,0.2592370808124542,0.07343865185976028,0.4438321590423584,0.095534548163414,0.5633023977279663,36.244544219970706,0.9796437621116638,0.9304667115211487,0.9527363181114197,0.9668324589729309,6.215734958648682,2.485379695892334
3277a4c359b34ab6bb49a0cb3038bf64,0.3397243022918701,0.12303309142589569,0.10046926885843277,0.7019177675247192,0.2991184592247009,0.7843191623687744,0.34276753664016724,0.6572909951210022,37.65321502685547,0.9722584962844849,0.9384253025054932,0.9566914439201355,0.9572070240974426,6.700876235961914,2.37503981590271
328df5999d704ffe9bfceb0e66fb540f,0.10242832452058792,0.013286956585943699,0.042757440358400345,0.607231616973877,0.2238384187221527,0.6765944957733154,0.272968590259552,0.5286899209022522,34.56483917236328,0.9559112668037415,0.9342697858810425,0.9524913430213928,0.9592499136924744,6.451352596282959,2.008960247039795
32e0c43317fc470cab45a4ad01976263,0.2224465310573578,0.06509336829185486,0.14551235735416412,0.5075008273124695,0.07630696892738342,0.5163683295249939,0.0944080576300621,0.3309168815612793,39.02095718383789,0.9749099016189575,0.9724039435386658,0.9725579023361206,0.9726733565330505,3.6992363929748535,1.006971001625061
3329269870a9455e9dd992aadf2eb674,0.5105732083320618,0.27573254704475403,0.06687217950820923,1.2563010454177856,0.5218924283981323,1.3296986818313599,0.9637258052825928,1.9669238328933716,36.8231689453125,0.9805449843406677,0.9211097955703735,0.9425355792045593,0.9563586115837097,5.86572265625,1.1451756954193115
344175298e1a46cba16285da2ad287d7,0.2518421411514282,0.07009769231081009,0.04769279435276985,0.5826648473739624,0.21176926791667938,0.649436891078949,0.24376292526721954,0.6083067059516907,38.550550079345705,0.9879262208938598,0.8974091410636902,0.9330231547355652,0.939119279384613,8.010285377502441,1.7651379108428955
