scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
195a37929e644c3dbfbe25de252b0969,0.25964969396591187,0.08428065478801727,0.14151249825954437,0.5205890536308289,0.1816742718219757,0.5711264610290527,0.21860620379447937,0.9472578167915344,41.79632568359375,0.9938538551330567,0.7175066471099854,0.8003031015396118,0.8154603838920593,20.433982849121094,5.684064865112305,0.45580559968948364,0.03521663695573807,0.1379719376564026,0.0,1.6025153398513794,0.19920144975185394,0.08353333175182343,0.0
1ada36a1a86a4bdaaa106bee7d9ac67d,0.2750488221645355,0.08799047768115997,0.10132037103176117,0.37475717067718506,0.16034896671772003,0.4444980323314667,0.209377259016037,0.29891717433929443,39.790826416015626,0.9913765907287597,0.9372011423110962,0.9559178352355957,0.9574206471443176,7.131765365600586,3.034865140914917,0.5058240294456482,0.21181054413318634,0.08628512173891068,0.0,1.6479629278182983,1.4698858261108398,0.04235975444316864,0.0
1b98302c1ed9406a8343b3d39d6c5095,0.573025643825531,0.3304101526737213,0.00014726584777235985,0.6128963828086853,0.08734434843063354,0.6348320841789246,0.10603564977645874,0.5801471471786499,39.48998260498047,0.9869073271751404,0.9460553526878357,0.9462544322013855,0.9463871717453003,6.465278148651123,1.8027653694152832,0.5731518268585205,0.2858026921749115,0.04529934003949165,0.0,1.658466100692749,1.4023613929748535,0.06793861836194992,0.0
1bbd90606751424ca876f2c94e183784,0.30304837226867676,0.09488487243652344,0.024875732138752937,0.1175369992852211,0.1075802817940712,0.15386879444122314,0.1397779881954193,0.16342996060848236,38.094720458984376,0.9924978256225586,0.49985620379447937,0.5648547410964966,0.5662927627563477,40.880558013916016,11.253159523010254,0.5046969056129456,0.19442470371723175,0.06020943820476532,0.0,1.6138907670974731,1.035495400428772,0.05897897109389305,0.0
1bc61e7f64a54ccc9f3942b874779522,0.3000372052192688,0.10386547446250916,0.10181231051683426,0.13862626254558563,0.08766503632068634,0.23697178065776825,0.10656479001045227,0.24991028010845184,37.740875244140625,0.9853527426719666,0.9551047086715698,0.9677696228027344,0.97633296251297,4.232370853424072,1.3966174125671387,0.4582345485687256,0.012434490956366062,0.1425912231206894,0.0,1.5800126791000366,0.19680164754390717,0.1749386042356491,0.0
1d29f591697e493387d51a116b895934,0.12959173321723938,0.019819224253296852,0.046789687126874924,0.3714742958545685,0.17669925093650818,0.4579176902770996,0.2302103191614151,0.3652035593986511,40.78631439208984,0.9901161551475525,0.9230478405952454,0.9418289661407471,0.9464297294616699,6.8151726722717285,1.2220531702041626,0.5689271688461304,0.27196404337882996,0.05947289243340492,0.0,1.6403388977050781,1.1938552856445312,0.057192612439394,0.0
1dbcb5f847804c75822615e161505d83,0.27491289377212524,0.11955168098211288,0.00013523572124540806,0.6952775120735168,0.11890997737646103,0.8601963520050049,0.18238909542560577,1.6563258171081543,41.90024261474609,0.9928391695022583,0.622739315032959,0.855065107345581,0.9152649641036987,14.835904121398926,7.242860317230225,0.2750380337238312,0.006626506801694632,0.2097255438566208,0.0,1.2304779291152954,0.17356233298778534,0.4827328324317932,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01,0.3317696154117584,0.11943264305591583,0.029279800131917,0.3990057706832886,0.21297931671142578,0.4467417597770691,0.2704198360443115,0.49469324946403503,40.49204025268555,0.9913999557495117,0.7981411814689636,0.8364661931991577,0.8587092757225037,15.896538734436035,3.3819403648376465,0.36863043904304504,0.01566038653254509,0.10069618374109268,0.0,1.5733190774917603,0.14466606080532074,0.11712923645973206,0.0
1ea9f54daa68475d867243576d94e9b5,0.21862170100212097,0.05962565168738365,0.10548201948404312,0.32663989067077637,0.29189813137054443,0.48281335830688477,0.3611457049846649,0.2831980288028717,37.92424011230469,0.9879503607749939,0.9181755185127258,0.9290577173233032,0.9290577173233032,8.664159774780273,2.0421018600463867,0.5960745215415955,0.19986099004745483,0.050419118255376816,0.0,1.6507916450500488,1.458019495010376,0.04390207678079605,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.11370833218097687,0.022478051483631134,0.07196491211652756,1.1768062114715576,0.31548863649368286,1.2319704294204712,0.3567522466182709,1.8518898487091064,37.817204284667966,0.9873130559921265,0.8723404407501221,0.8939969539642334,0.9082446694374084,9.482547760009766,2.7830522060394287,0.6285654902458191,0.20833539962768555,0.06990068405866623,0.0,1.5879648923873901,1.3274526596069336,0.06533931195735931,0.0
1f6c403e514e4d259ecb329543003c3d,0.14607875049114227,0.024931680411100388,0.05349699407815933,0.17918848991394043,0.10844077914953232,0.23057763278484344,0.13760127127170563,0.18893937766551971,42.04266204833984,0.9922562599182129,0.949652910232544,0.9621375799179077,0.962604284286499,5.339528560638428,1.40764319896698,0.5943816900253296,0.02877909503877163,0.1040525957942009,0.0,1.5994104146957397,1.3812693357467651,0.05604548007249832,0.0
1f899649bb9f4e51a031668b0a97d438,0.051811300218105316,0.004511094652116299,0.05193106085062027,0.28570258617401123,0.2898680567741394,0.3771358132362366,0.3579627275466919,0.21479809284210205,33.35138092041016,0.9840547800064087,0.968893826007843,0.9723615646362305,0.9731665849685669,3.6092817783355713,1.1550439596176147,0.5953605771064758,0.041906315833330154,0.06962646543979645,0.0,1.5946179628372192,0.8858133554458618,0.028499385342001915,0.0
202304220aef4cac84572ec4a072bf68,0.2865466773509979,0.09570871293544769,0.01519910991191864,0.7224128246307373,0.2180214673280716,0.7678512334823608,0.24884635210037231,1.0782697200775146,10.627737236022949,0.45223222970962523,0.7966904640197754,0.8677347898483276,0.8937551379203796,13.201945304870605,3.553468942642212,0.29613563418388367,0.0934910997748375,0.12055768817663193,0.0,0.9207860231399536,0.35827401280403137,0.3520441949367523,0.0
210f600a968c47e4abeed9c8d25f36bd,0.2743408977985382,0.0755109116435051,0.00014706367801409215,0.33899810910224915,0.31747063994407654,0.4848284125328064,0.3835936486721039,0.39406388998031616,44.5036865234375,0.9926653981208802,0.8742740750312805,0.9046651124954224,0.9093108773231506,9.426403045654297,0.8656975030899048,0.27446749806404114,0.13442152738571167,0.015760019421577454,0.0,1.6064573526382446,0.6170194745063782,0.029516590759158134,0.0
21228b0cf30745efbf0842c86f34e584,0.09777994453907013,0.01802847534418106,0.08281608670949936,0.2562370300292969,0.2520913779735565,0.38427892327308655,0.30550312995910645,0.3586702346801758,36.27247695922851,0.9823187470436097,0.9495890736579895,0.9607506394386292,0.9691728949546814,5.119471549987793,1.9036173820495605,0.6062670946121216,0.010128038935363293,0.13705414533615112,0.0,1.5354276895523071,0.16427618265151978,0.20517253875732422,0.0
2242ba8057ed45c998208ca71cd13b3e,0.3182188868522644,0.11185596883296967,0.04650042951107025,0.12049268186092377,0.08928249031305313,0.22343221306800842,0.10844046622514725,0.24874429404735565,39.18720169067383,0.989424979686737,0.9611203670501709,0.969565212726593,0.976226270198822,3.401308536529541,0.6649964451789856,0.45038098096847534,0.013502066023647785,0.10845456272363663,0.0,1.5636212825775146,0.18864572048187256,0.16594809293746948,0.0
229df31da28c4d3390d6ae1fef2867e0,0.07228139042854309,0.0067830015905201435,0.019905831664800644,0.4226047992706299,0.13867799937725067,0.5073737502098083,0.17936037480831146,0.4617011845111847,41.13844299316406,0.9911916851997375,0.9322072863578796,0.9540660381317139,0.9540660381317139,6.547187805175781,1.6587101221084595,0.6674128770828247,0.39952364563941956,0.03230717033147812,0.0,1.608223795890808,1.4185258150100708,0.05436951294541359,0.0
22a62914e48948cbb93a08364e3d650c,0.2412048876285553,0.06786037236452103,0.08365041762590408,0.4509856700897217,0.14796647429466248,0.5224878191947937,0.1838965117931366,0.4702669084072113,19.826248168945312,0.7623507857322693,0.8954765200614929,0.943573534488678,0.9605740904808044,7.102230548858643,2.28747296333313,0.31593436002731323,0.011877062730491161,0.1189914122223854,0.0,1.4178688526153564,0.4735189378261566,0.3162926137447357,0.0
2408f7b6d1d64b9ca70b14a84dee8d84,0.29911020398139954,0.10540870577096939,0.12062589824199677,0.43272775411605835,0.10629536211490631,0.4843004643917084,0.13553375005722046,0.451217919588089,41.41486358642578,0.9910805106163025,0.9233823418617249,0.9505146741867065,0.9505146741867065,7.813247203826904,2.701608419418335,0.579958975315094,0.3023970425128937,0.05071094632148743,0.0,1.6494866609573364,1.402244210243225,0.06080805882811546,0.0
24a0d4520d444db7980f3737950f2a5c,0.058351416140794754,0.005190500058233738,0.044441115111112595,0.49874886870384216,0.04970309138298035,0.5111185908317566,0.05970577523112297,0.7840020060539246,41.85705032348633,0.9929133772850036,0.8616133332252502,0.8723226189613342,0.8826147317886353,14.067408561706543,3.7990593910217285,0.6285335421562195,0.16865767538547516,0.07675636559724808,0.0,1.5902791023254395,0.7012895345687866,0.0906757339835167,0.0
2570d5ef94e740e9bd85d42e6b8c59f6,0.31397879123687744,0.10746984928846359,0.03820168972015381,0.1450975239276886,0.11703764647245407,0.2151137739419937,0.17005227506160736,0.2598222494125366,43.75222320556641,0.9938073515892029,0.8923653960227966,0.9064902067184448,0.9116752743721008,11.175019264221191,3.2339189052581787,0.5172054767608643,0.08979415893554688,0.0914677232503891,0.0,1.5518947839736938,0.8181193470954895,0.06937350332736969,0.0
25b1735633484414aef07006a0099c26,0.26200464367866516,0.07281214743852615,0.03054121695458889,0.43190908432006836,0.30845877528190613,0.5626157522201538,0.3702615201473236,0.5309876203536987,34.32246704101563,0.9895194888114929,0.13791073858737946,0.21912702918052673,0.23540952801704407,67.99323272705078,86.7935791015625,0.46454501152038574,0.23218810558319092,0.06395100802183151,0.0,1.6238723993301392,0.42401567101478577,0.05424955114722252,0.0
25b74c8c02ef41f6bdb3dc2b097c6eee,0.13910141587257385,0.02601095661520958,0.07872536778450012,0.4159643054008484,0.22009877860546112,0.49343299865722656,0.2806551456451416,0.5685951709747314,39.825293731689456,0.991086733341217,0.694104015827179,0.747398853302002,0.7606936097145081,23.401229858398438,4.4952287673950195,0.5662034749984741,0.038958337157964706,0.08008948713541031,0.0,1.6172364950180054,0.4924384653568268,0.08632885664701462,0.0
260151f2360c484e8c0a5034ff391021,0.13147932291030884,0.0198453888297081,0.030067047104239464,0.19070284068584442,0.17538748681545258,0.29291588068008423,0.24455426633358002,0.15408200025558472,40.830953979492186,0.9885847687721252,0.9635024070739746,0.9682022333145142,0.9682022333145142,4.786050796508789,1.6537474393844604,0.5295895934104919,0.17295661568641663,0.05533823370933533,0.0,1.615856409072876,0.44659945368766785,0.03368621692061424,0.0
273a3aa035784eacb89db08c1a0710bf,0.4138126075267792,0.1785738468170166,0.0907224640250206,0.2460639476776123,0.1599901020526886,0.3139601945877075,0.22541914880275726,0.2260049283504486,41.972887420654295,0.9910261869430542,0.915699303150177,0.9382532238960266,0.9497512578964233,6.623799800872803,1.6330273151397705,0.5760337710380554,0.31944507360458374,0.03919604793190956,0.0,1.6336332559585571,1.4192715883255005,0.04684971645474434,0.0
276f390b0cfc475898b445466d387cf6,0.3481718599796295,0.1304280161857605,0.07035771012306213,0.2217136174440384,0.18947474658489227,0.2878425419330597,0.2375122606754303,0.3078121840953827,43.15201644897461,0.9937460660934448,0.8805716037750244,0.9268458485603333,0.9288873672485352,9.747425079345703,3.069627523422241,0.5352302193641663,0.06179727241396904,0.07496608048677444,0.0,1.587565302848816,0.5105272531509399,0.09175396710634232,0.0
27b4f79643cb40ae8cdde5d5a9adebf1,0.31864872574806213,0.10995886474847794,0.06855348497629166,0.3313787579536438,0.18137618899345398,0.45442527532577515,0.23305629193782806,0.5579816102981567,42.78444900512695,0.9935938715934753,0.8710771799087524,0.908538281917572,0.9219677448272705,10.502223014831543,3.153308153152466,0.49573224782943726,0.0150368707254529,0.09256871044635773,0.0,1.5861070156097412,0.2853282392024994,0.09827148914337158,0.0
285fbc3ac47c47dead4bae4f21dbf966,0.110715851187706,0.01753995381295681,0.05716610327363014,0.1893737018108368,0.19794173538684845,0.3376096785068512,0.252657949924469,0.3136775493621826,39.5320426940918,0.9816432952880859,0.9462665319442749,0.957073450088501,0.9734910130500793,3.7417984008789062,0.5218957662582397,0.5975809693336487,0.010381381958723068,0.12122178077697754,0.0,1.5569064617156982,0.16563814878463745,0.1783933937549591,0.0
28e9c03735124472877f9f4741a74d78,0.44829240441322327,0.2125856876373291,0.050322189927101135,0.46266862750053406,0.17691107094287872,0.549689769744873,0.23563699424266815,0.354216068983078,42.62979965209961,0.9936267733573914,0.9357519745826721,0.9508087038993835,0.9575551748275757,5.316160202026367,1.4359955787658691,0.5359295010566711,0.030049730092287064,0.061758559197187424,0.0,1.646585464477539,1.4018261432647705,0.03616030514240265,0.0
28f3639867884b1ab9357e990899d9d6,0.04447349160909653,0.0031622976530343294,0.035305336117744446,0.40990516543388367,0.14641107618808746,0.45725616812705994,0.1673709899187088,0.5317881107330322,42.46252288818359,0.9921875596046448,0.9407825469970703,0.9434611797332764,0.9448961615562439,6.407651424407959,1.2182040214538574,0.6295315027236938,0.12737074494361877,0.057158902287483215,0.0,1.588941216468811,0.42869076132774353,0.0799500048160553,0.0
2989fed94cf84cc8bddefad13d208932,0.3814745843410492,0.14770807325839996,0.04230697453022003,0.46231809258461,0.1165451630949974,0.5386698842048645,0.1569320112466812,0.393331915140152,39.67086334228516,0.9888264298439026,0.956866979598999,0.9604613780975342,0.9622853994369507,5.154502868652344,1.9065966606140137,0.5770306587219238,0.35968396067619324,0.027386268600821495,0.0,1.655112862586975,1.450563669204712,0.05018383637070656,0.0
29bc29d28a574da5a81e51a7bdccc563,0.12529198825359344,0.02381577529013157,0.01535716187208891,1.2707538604736328,0.3035067617893219,1.3965309858322144,0.390308141708374,1.895574927330017,19.888253021240235,0.8103248596191406,0.4640447795391083,0.7480834126472473,0.8406164050102234,22.77210807800293,12.343761444091797,0.12737274169921875,0.006449725013226271,0.09132295846939087,0.0,0.9941696524620056,0.15770494937896729,0.380661278963089,0.0
29dd1b62f2a74a1f85cad5fede2fc423,0.07713838666677475,0.011471010744571686,0.07316124439239502,0.2666268050670624,0.24115106463432312,0.3837130069732666,0.3685455024242401,0.22910229861736298,40.43137130737305,0.9890081405639648,0.9375703930854797,0.9417813420295715,0.9423689246177673,6.11688756942749,1.213697910308838,0.5754551887512207,0.24063833057880402,0.06924153864383698,0.0,1.6036781072616577,1.3936628103256226,0.04458713158965111,0.0
29dfbc6436484061ba94690407c5f8fd,0.27668800950050354,0.07673626393079758,0.004252983722835779,0.36503908038139343,0.13213863968849182,0.49100154638290405,0.16907396912574768,0.2858389616012573,40.6398323059082,0.9911486387252808,0.967644989490509,0.9689154624938965,0.9689154624938965,4.386157989501953,1.3272168636322021,0.6105924248695374,0.4216614365577698,0.017404286190867424,0.0,1.6550227403640747,1.4393264055252075,0.03961388021707535,0.0
2a37df8f84254af1aa4fca1efdbc4fe7,0.1842537522315979,0.038455065339803696,0.03556925430893898,0.38868582248687744,0.29217061400413513,0.4845016896724701,0.35870596766471863,0.30765998363494873,39.685350799560545,0.9892221689224243,0.9148744940757751,0.945492148399353,0.9498358368873596,6.221752166748047,1.3125388622283936,0.5543510317802429,0.23531758785247803,0.07923021912574768,0.0,1.6133509874343872,1.3265907764434814,0.05019258335232735,0.0
2b59a3b183004c3c860337ceb41750c8,0.2641836702823639,0.08036240935325623,0.08925364911556244,0.7565028071403503,0.22888407111167908,0.8254977464675903,0.30190372467041016,0.6876621246337891,34.55309524536133,0.9787520170211792,0.8411725759506226,0.8641572594642639,0.8641572594642639,14.41321849822998,2.634033441543579,0.5618862509727478,0.16178908944129944,0.054074302315711975,0.0,1.6459410190582275,0.1295519918203354,0.09155106544494629,0.0
2be296fc2d684166b4e0dcbe84d92337,0.5855417847633362,0.3474169075489044,0.00014695205027237535,0.520419180393219,0.1517445296049118,0.5532256364822388,0.18588794767856598,0.5435806512832642,39.58918914794922,0.9884594440460205,0.9028356671333313,0.9286210536956787,0.9339032769203186,8.686820983886719,2.3819522857666016,0.5856672525405884,0.010843226686120033,0.06751204282045364,0.0,1.6364871263504028,0.171468123793602,0.11483996361494064,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3,0.38848868012428284,0.1651712954044342,0.000144471661769785,0.3584112226963043,0.20428691804409027,0.4447007477283478,0.264404833316803,0.8815000057220459,43.556288146972655,0.9934153437614441,0.7855211496353149,0.8170621395111084,0.8299789428710938,18.612897872924805,4.2389140129089355,0.38861238956451416,0.05500093102455139,0.11938289552927017,0.0,1.5673691034317017,0.21545155346393585,0.14206606149673462,0.0
2c3da301c24245ce9b25ce41e44a5b35,0.2998720109462738,0.1166142076253891,0.1485861986875534,0.4343456029891968,0.18839046359062195,0.5443109273910522,0.2515133321285248,0.30196183919906616,33.9358097076416,0.9836536884307862,0.9137898683547974,0.9607930779457092,0.9688143730163574,6.191671371459961,2.1134071350097656,0.4473145008087158,0.048512428998947144,0.1197173148393631,0.0,1.622809886932373,0.8536604046821594,0.060633011162281036,0.0
2c60afeb98c3492f8007ac509de7698b,0.2189854234457016,0.07613227516412735,0.01819319650530815,0.6203908920288086,0.10953335464000702,0.7259215712547302,0.1370607316493988,1.1132127046585083,38.67499465942383,0.9917105436325073,0.6926570534706116,0.8888698816299438,0.936337947845459,13.375617027282715,7.478661060333252,0.23644977807998657,0.006080695893615484,0.18338336050510406,0.0,1.4270039796829224,0.15688347816467285,0.38300713896751404,0.0
2c6ce38f887f4373ae8f065210b7e9ee,0.33447691798210144,0.11920519918203354,0.029081325978040695,0.46584978699684143,0.3012427091598511,0.5725309252738953,0.3849198520183563,0.3077147305011749,38.16161422729492,0.982680332660675,0.9510002732276917,0.9574617743492126,0.9688108563423157,4.8917083740234375,1.5445903539657593,0.445503830909729,0.16549114882946014,0.08653392642736435,0.0,1.5783498287200928,0.807060718536377,0.04552193731069565,0.0
2c886582d8a94d5d9994de58b51911eb,0.19757618010044098,0.06405454128980637,0.15514156222343445,0.37269407510757446,0.250582754611969,0.5241180658340454,0.31544727087020874,0.5321628451347351,37.20967788696289,0.9865707993507385,0.8883352279663086,0.9386738538742065,0.9526000022888184,7.847866535186768,2.6246533393859863,0.552525520324707,0.01008669938892126,0.18738619983196259,0.0,1.5050592422485352,0.14632217586040497,0.31415697932243347,0.0
2cdb6470844d4daba89365be8ad30f14,0.17339465022087097,0.05635504424571991,0.00013242985005490482,1.1791635751724243,0.11649459600448608,1.3288840055465698,0.13675124943256378,2.9793713092803955,35.347374725341794,0.9813433170318604,0.30102938413619995,0.5539794564247131,0.7894803285598755,30.137842178344727,20.083179473876953,0.17351868748664856,0.00986256543546915,0.16216057538986206,0.0,0.9420967698097229,0.13823436200618744,0.5891751646995544,0.0
2cf849fec80647928b7638ef08e602f4,0.07608234882354736,0.009309152141213417,0.05814110487699509,0.14632557332515717,0.13800610601902008,0.20321358740329742,0.18350768089294434,0.11959024518728256,38.49441680908203,0.9910228490829468,0.8777856826782227,0.9048210978507996,0.9109917283058167,10.07390022277832,1.8719985485076904,0.5841379165649414,0.042130060493946075,0.09145641326904297,0.0,1.6150450706481934,1.363219141960144,0.035013314336538315,0.0
2d0280394a11463a9bf5b6ef8a1659a1,0.16611814498901367,0.04049379751086235,0.10819405317306519,0.39338183403015137,0.18444101512432098,0.5261447429656982,0.2442346215248108,0.30177071690559387,38.210122680664064,0.9871806263923645,0.8791832327842712,0.939337432384491,0.9459035396575928,7.9442644119262695,2.091999053955078,0.5815561413764954,0.17074841260910034,0.06609825789928436,0.0,1.6351046562194824,1.1759761571884155,0.05123479664325714,0.0
2d514ed8cabb4519b0e376bd0950115e,0.12317125499248505,0.02181858941912651,0.06894948333501816,0.5019844174385071,0.49404582381248474,0.7257091403007507,0.5689752101898193,0.4711671471595764,30.253013610839844,0.9768466472625732,0.8017476201057434,0.8340440392494202,0.8455085158348083,15.156149864196777,3.0672032833099365,0.5823069214820862,0.14297457039356232,0.06854146718978882,0.0,1.6388260126113892,0.36550045013427734,0.08277217298746109,0.0
2d6cf5ded8634930b65314a62150bc6f,0.3655179738998413,0.14661240577697754,0.007860441692173481,0.250089555978775,0.2422424703836441,0.42390668392181396,0.3185659348964691,0.3362429738044739,40.05227813720703,0.9925065040588379,0.9083921909332275,0.9206480979919434,0.9261182546615601,8.377192497253418,1.506361722946167,0.4019835889339447,0.008619720116257668,0.11574102938175201,0.0,1.6017138957977295,0.1858915388584137,0.10908830165863037,0.0
2d8059066be34f61af4776f23f00640c,0.3365832269191742,0.12694436311721802,0.08274318277835846,0.4368326663970947,0.1678074151277542,0.5202234387397766,0.23176464438438416,0.30491602420806885,41.846623229980466,0.9935782551765442,0.9459887146949768,0.9546753168106079,0.9569531083106995,5.259651184082031,1.3233777284622192,0.5516727566719055,0.00747213838621974,0.048916202038526535,0.0,1.6493901014328003,1.4418538808822632,0.04113579913973808,0.0
2d82e08ea31549a99aa03ac6511613c6,0.1999286264181137,0.05825997516512871,0.13902708888053894,0.4819370210170746,0.07372117042541504,0.4972829520702362,0.10755088180303574,0.5704163312911987,42.160126495361325,0.9904547214508057,0.8952773809432983,0.9211727380752563,0.9219627976417542,9.711994171142578,2.5874745845794678,0.5656005144119263,0.285551518201828,0.06782885640859604,0.0,1.6044423580169678,1.014105200767517,0.06449588388204575,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.08278939127922058,0.012577436864376068,0.05114298686385155,0.5101235508918762,0.20140431821346283,0.5893807411193848,0.2724674940109253,0.3839646577835083,38.62888412475586,0.9870212197303772,0.9438315629959106,0.9517555236816406,0.9567463397979736,5.379828453063965,1.7021487951278687,0.6414993405342102,0.4614671766757965,0.028505604714155197,0.0,1.6156337261199951,1.4841043949127197,0.043778423219919205,0.0
2f761f9165384a0e8f51abafd1247e35,0.3170221149921417,0.10483177751302719,0.05130401626229286,0.5286478400230408,0.17036694288253784,0.5971344709396362,0.2440263330936432,0.3322478234767914,37.32762985229492,0.9822541952133179,0.9533711671829224,0.9640131592750549,0.9679338932037354,4.9285054206848145,1.5281590223312378,0.5160763263702393,0.05845047906041145,0.0579969584941864,0.0,1.6298511028289795,1.480115294456482,0.033865999430418015,0.0
2fd7a41706254e6cb2c24467a5ca0370,0.3835562765598297,0.15314920246601105,0.023841138929128647,0.3454881012439728,0.10650669783353806,0.4118095636367798,0.13108916580677032,0.5815989375114441,42.69617538452148,0.9934536814689636,0.9297840595245361,0.9402933716773987,0.9423721432685852,6.842613220214844,1.3482812643051147,0.44998183846473694,0.014186692424118519,0.0786903128027916,0.0,1.5868853330612183,0.2020561695098877,0.16544407606124878,0.0
3050967715914e7791ae4a1d47551822,0.16799354553222656,0.037165336310863495,0.08903460204601288,0.20992079377174377,0.20082823932170868,0.2983325719833374,0.2751280963420868,0.1752404421567917,39.788814544677734,0.9913020610809327,0.6969720125198364,0.8381251096725464,0.9031197428703308,14.746599197387695,3.3097920417785645,0.6281093955039978,0.3862655460834503,0.049635209143161774,0.0,1.6490979194641113,1.3909324407577515,0.053374432027339935,0.0
308472c7daa94a4fbb44be3a345a879a,0.18972668051719666,0.04246259480714798,0.06566707789897919,0.31796717643737793,0.2165844589471817,0.42280352115631104,0.28194528818130493,0.3930111229419708,40.82363052368164,0.9904283285140991,0.8930996060371399,0.9391025900840759,0.9507918953895569,7.013461589813232,1.923255205154419,0.5522704124450684,0.006956970784813166,0.13665364682674408,0.0,1.5924134254455566,0.16183799505233765,0.17470039427280426,0.0
3098fe550c534448adf2e2844e06950d,0.3023794889450073,0.10949300974607468,0.10335829108953476,0.15550395846366882,0.119359590113163,0.22998671233654022,0.18632788956165314,0.18733786046504974,41.633565521240236,0.9930363655090332,0.9128947257995605,0.9332810640335083,0.9421911835670471,7.696290493011475,2.211339235305786,0.4807751178741455,0.006077906582504511,0.10209677368402481,0.0,1.5839848518371582,0.20342512428760529,0.11102873831987381,0.0
31260ec93c914a0ea7835850db66e445,0.17536313831806183,0.03822821006178856,0.09558594971895218,0.5833870768547058,0.15141557157039642,0.6174680590629578,0.18726423382759094,0.23241916298866272,34.30417938232422,0.9837949514389038,0.923397421836853,0.9813871383666992,0.982292890548706,4.801253318786621,1.9035147428512573,0.48372533917427063,0.027754081413149834,0.1300872415304184,0.0,1.5980284214019775,0.6029140949249268,0.04768023267388344,0.0
319376f14ac644759cc5f8fae239d6be,0.09942062944173813,0.020541498437523842,0.08470169454813004,0.49553316831588745,0.05210212245583534,0.5111696124076843,0.07220980525016785,0.6103061437606812,39.92857284545899,0.9884093523025512,0.9038081765174866,0.9094499349594116,0.9100140929222107,10.431283950805664,2.6297194957733154,0.5986076593399048,0.07075502723455429,0.07215704768896103,0.0,1.6209152936935425,0.5574933886528015,0.06671109795570374,0.0
31aa0fb227cb47b1897084a9d23aa10f,0.3796374499797821,0.15564103424549103,0.013231711462140083,0.40311211347579956,0.10758228600025177,0.44256600737571716,0.14144890010356903,0.915423572063446,43.50378265380859,0.9934731483459472,0.782260000705719,0.8140947818756104,0.8238152861595154,18.17536735534668,2.7564079761505127,0.4145958125591278,0.014827470295131207,0.10543830692768097,0.0,1.5372267961502075,0.2579056918621063,0.10346941649913788,0.0
322dc0a758414cd2932ad3bd3d78c678,0.31657472252845764,0.11807213723659515,0.08370516449213028,0.1838662028312683,0.06664930284023285,0.30774033069610596,0.08572503179311752,0.3434291481971741,40.71401672363281,0.9893230319023132,0.9545525312423706,0.9661561250686646,0.9736984968185425,4.125908374786377,0.9942595958709717,0.5048009753227234,0.00638218829408288,0.14257802069187164,0.0,1.550109624862671,0.2060682773590088,0.24136564135551453,0.0
3338cda4fe694bc8869b7c587c078246,0.20143048465251923,0.06677380949258804,0.2025633603334427,0.22153820097446442,0.155989870429039,0.2988523840904236,0.1842585802078247,0.24896281957626343,25.98679885864258,0.947350001335144,0.910472571849823,0.9329299926757812,0.9516067504882812,6.8734283447265625,1.5638548135757446,0.49491196870803833,0.08660929650068283,0.15103285014629364,0.0,1.601510763168335,0.41666632890701294,0.11003782600164413,0.0
3354476a318444a88d29eb0105f69289,0.3812413811683655,0.15662109851837158,0.03479528799653053,0.20016160607337952,0.16768687963485718,0.304736852645874,0.21862345933914185,0.16757123172283173,40.84255676269531,0.9902686953544617,0.9589647054672241,0.96504807472229,0.9664859771728516,5.132870197296143,1.9587467908859253,0.4818861484527588,0.07145889103412628,0.12189039587974548,0.0,1.6058961153030396,0.6443130373954773,0.0635586678981781,0.0
