scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
07a81928f67f4aa2ad0d59a057ae374e__n1__sub2,0.38223034143447876,0.1595402956008911,0.10073500871658325,0.7392259240150452,0.7931164503097534,1.1022847890853882,0.834221363067627,1.1978930234909058,5.392325401306152,0.1219906210899353,0.8556876182556152,0.859649121761322,0.859649121761322,16.597434997558594,5.209435939788818,0.630130410194397,0.0,0.019510824233293533,0.0,1.8652523756027222,0.0,0.05488670617341995,0.0
07a81928f67f4aa2ad0d59a057ae374e__n1__sub3,0.3822285234928131,0.15953880548477173,0.10073468834161758,0.7392259240150452,0.7931159138679504,1.1022838354110718,0.8342210650444031,1.197890281677246,5.392308712005615,0.12199483811855316,0.8556876182556152,0.859649121761322,0.859649121761322,16.597307205200195,5.212406635284424,0.6301286220550537,0.0,0.01951185241341591,0.0,1.8652535676956177,0.0,0.05488761141896248,0.0
07a81928f67f4aa2ad0d59a057ae374e__n1__sub4,0.3822294771671295,0.15953953564167023,0.10073482990264893,0.739227294921875,0.7931151390075684,1.1022852659225464,0.8342198729515076,1.1978960037231445,5.392318248748779,0.1219889372587204,0.8556876182556152,0.859649121761322,0.859649121761322,16.59719467163086,5.216089725494385,0.6301295757293701,0.0,0.019511103630065918,0.0,1.8652509450912476,0.0,0.05488519370555878,0.0
07c2642631f947a5ac799dddeea39eb9__n1__sub0,0.3965338170528412,0.1594173163175583,0.04199457913637161,0.1381361186504364,0.1125306487083435,0.18371935188770294,0.13450230658054352,0.12764066457748413,4.984696865081787,0.1572725772857666,0.9272543787956238,0.9298473000526428,0.9298473000526428,7.951272487640381,1.4238156080245972,0.6318509578704834,0.0,0.02120083197951317,0.0,1.9056564569473267,0.0,0.04874927178025246,0.0
07c2642631f947a5ac799dddeea39eb9__n1__sub2,0.3965345323085785,0.15941791236400604,0.04199494048953056,0.13813821971416473,0.11253675073385239,0.18372170627117157,0.13450807332992554,0.12764078378677368,4.984658718109131,0.15727251768112183,0.9271103143692017,0.9298473000526428,0.9298473000526428,7.951379299163818,1.4268360137939453,0.6318516731262207,0.0,0.021197931841015816,0.0,1.905657172203064,0.0,0.04874691739678383,0.0
07c2642631f947a5ac799dddeea39eb9__n1__sub3,0.3965337574481964,0.1594172865152359,0.04199482128024101,0.13813906908035278,0.11253813654184341,0.18372249603271484,0.1345110535621643,0.1276438981294632,4.9846415519714355,0.15727144479751587,0.9271103143692017,0.9298473000526428,0.9298473000526428,7.951260089874268,1.4253265857696533,0.6318508386611938,0.0,0.021198906004428864,0.0,1.9056545495986938,0.0,0.04874878749251366,0.0
086be698bca14d7791d9032884909954__n1__sub0,0.38383129239082336,0.1547463834285736,0.07681915909051895,0.30044543743133545,0.295372873544693,0.3541167974472046,0.344061017036438,0.18390923738479614,6.403874397277832,0.3615150451660156,0.9421746134757996,0.9599164724349976,0.962003767490387,4.908246040344238,1.0460495948791504,0.6047995686531067,0.0,0.026421573013067245,0.0,1.8888143301010132,0.0,0.029244208708405495,0.0
086be698bca14d7791d9032884909954__n1__sub1,0.38383135199546814,0.15474644303321838,0.07681921869516373,0.3004448115825653,0.29537174105644226,0.3541160523891449,0.34405839443206787,0.18390879034996033,6.403871536254883,0.36152538657188416,0.9422519207000732,0.9599164724349976,0.962003767490387,4.908284664154053,1.0464236736297607,0.6047996282577515,0.0,0.02642160840332508,0.0,1.888813853263855,0.0,0.02924467623233795,0.0
086be698bca14d7791d9032884909954__n1__sub4,0.3838309347629547,0.15474602580070496,0.07681898772716522,0.300441712141037,0.2953621745109558,0.3541092276573181,0.34404057264328003,0.18390603363513947,6.403870105743408,0.3615196943283081,0.9422519207000732,0.9599164724349976,0.962003767490387,4.908257961273193,1.0451139211654663,0.604799211025238,0.0,0.026421310380101204,0.0,1.8888235092163086,0.0,0.02924996428191662,0.0
087ca366dee64594bba4189b31dd7a45__n1__sub1,0.5365100502967834,0.2892072796821594,0.025967441499233246,0.13532806932926178,0.10964009910821915,0.2023882269859314,0.16674478352069855,0.18001393973827362,5.682537078857422,0.12642116844654083,0.8896719217300415,0.9030376672744751,0.9057108163833618,10.847481727600098,2.2989096641540527,0.6165525913238525,0.0,0.03012159653007984,0.0,1.8503504991531372,0.0,0.09398680180311203,0.0
087ca366dee64594bba4189b31dd7a45__n1__sub2,0.5365092158317566,0.28920620679855347,0.025967257097363472,0.13532650470733643,0.109640933573246,0.2023664116859436,0.16674469411373138,0.1800021231174469,5.682485580444336,0.12641409039497375,0.8896719217300415,0.9030376672744751,0.9057108163833618,10.847320556640625,2.298654317855835,0.6165516972541809,0.0,0.03012123517692089,0.0,1.8503626585006714,0.0,0.09393437951803207,0.0
087ca366dee64594bba4189b31dd7a45__n1__sub3,0.5365095734596252,0.2892065644264221,0.025967201218008995,0.13532480597496033,0.10964012145996094,0.20236296951770782,0.16674531996250153,0.18000344932079315,5.682382106781006,0.12641382217407227,0.8896719217300415,0.9030376672744751,0.9057108163833618,10.847478866577148,2.3026528358459473,0.6165520548820496,0.0,0.0301221776753664,0.0,1.8503575325012207,0.0,0.09394459426403046,0.0
08aab5b01d384e0082c56c17fc9f2245__n1__sub0,0.6420583724975586,0.4122980833053589,0.00014690507669001818,0.19612041115760803,0.1920364648103714,0.2756412625312805,0.24598067998886108,0.13709749281406403,5.898645401000977,0.3073177635669708,0.9332085251808167,0.9402565956115723,0.9408072233200073,6.80674409866333,1.3308976888656616,0.6421830058097839,0.0,0.007689055986702442,0.0,1.9266908168792725,0.0,0.04410756006836891,0.0
08aab5b01d384e0082c56c17fc9f2245__n1__sub1,0.6420583724975586,0.4122980237007141,0.00014690507669001818,0.19611987471580505,0.19203518331050873,0.2756405770778656,0.24597887694835663,0.1370965838432312,5.898640155792236,0.30731916427612305,0.9332085251808167,0.9402565956115723,0.9408072233200073,6.806734085083008,1.332367181777954,0.6421828866004944,0.0,0.007689223624765873,0.0,1.9266932010650635,0.0,0.04410518705844879,0.0
08aab5b01d384e0082c56c17fc9f2245__n1__sub3,0.642058253288269,0.41229796409606934,0.00014690506213810295,0.19612206518650055,0.1920306235551834,0.2756408751010895,0.2459764927625656,0.13709715008735657,5.898632049560547,0.30731886625289917,0.9332085251808167,0.9402565956115723,0.9408072233200073,6.806617736816406,1.3317797183990479,0.6421828866004944,0.0,0.007689908146858215,0.0,1.9266916513442993,0.0,0.044103268533945084,0.0
08bc3a0eec7042389949e2c5ad9bf700__n1__sub0,0.37805110216140747,0.14568600058555603,0.025972643867135048,0.2749089002609253,0.12957967817783356,0.36871230602264404,0.19217948615550995,0.17741604149341583,6.329194068908691,0.400402307510376,0.9450769424438477,0.9582568407058716,0.9660097360610962,4.774714469909668,1.2046351432800293,0.6330341696739197,0.0,0.011876099742949009,0.0,1.9405856132507324,0.0,0.0353541262447834,0.0
08bc3a0eec7042389949e2c5ad9bf700__n1__sub1,0.3780519962310791,0.145686537027359,0.025972411036491394,0.27490323781967163,0.12956923246383667,0.368704617023468,0.19216986000537872,0.17741118371486664,6.329196929931641,0.40041738748550415,0.9450769424438477,0.9582568407058716,0.9660097360610962,4.774748802185059,1.2057716846466064,0.6330350041389465,0.0,0.011874053627252579,0.0,1.9405924081802368,0.0,0.03535916283726692,0.0
08bc3a0eec7042389949e2c5ad9bf700__n1__sub2,0.37805166840553284,0.14568638801574707,0.025972425937652588,0.2749043107032776,0.12957817316055298,0.368706613779068,0.19218838214874268,0.1774120181798935,6.3292036056518555,0.40041831135749817,0.9450361132621765,0.9582568407058716,0.9660097360610962,4.774648666381836,1.2049601078033447,0.6330347657203674,0.0,0.011874564923346043,0.0,1.940592885017395,0.0,0.035357650369405746,0.0
099450527f614a3e81baf1fe4fe087ab__n1__sub0,0.1945221722126007,0.04398265480995178,0.060090918093919754,0.2250230610370636,0.15708298981189728,0.25284644961357117,0.20077277719974518,0.18700869381427765,5.3226637840271,0.1767231523990631,0.8923817276954651,0.9186710119247437,0.9278442859649658,8.693410873413086,1.7877219915390015,0.6329715847969055,0.0,0.01938769966363907,0.0,1.9196605682373047,0.0,0.03302222490310669,0.0
099450527f614a3e81baf1fe4fe087ab__n1__sub2,0.1945217400789261,0.04398248344659805,0.060090724378824234,0.22502508759498596,0.15707620978355408,0.252847820520401,0.20076850056648254,0.18700917065143585,5.322668552398682,0.1767289787530899,0.8922698497772217,0.9186710119247437,0.9278442859649658,8.693380355834961,1.784654140472412,0.6329711675643921,0.0,0.019387641921639442,0.0,1.9196605682373047,0.0,0.033019594848155975,0.0
099450527f614a3e81baf1fe4fe087ab__n1__sub4,0.1945229172706604,0.04398301616311073,0.060091231018304825,0.22502385079860687,0.15707647800445557,0.25284820795059204,0.20076771080493927,0.18701215088367462,5.322640419006348,0.17671746015548706,0.8923817276954651,0.9186710119247437,0.9278442859649658,8.693294525146484,1.7844347953796387,0.6329723596572876,0.0,0.019387541338801384,0.0,1.9196571111679077,0.0,0.03301461786031723,0.0
09fb340c826c402683eca48320936aec__n1__sub0,0.6039217114448547,0.36636465787887573,0.0001478215999668464,0.3121165931224823,0.30551472306251526,0.41714391112327576,0.35717883706092834,0.3509376049041748,5.3608198165893555,0.16412882506847382,0.8751094341278076,0.9078370928764343,0.9119964838027954,11.683003425598145,3.820748805999756,0.6040493249893188,0.0,0.040539439767599106,0.0,1.8943469524383545,0.0,0.1329503059387207,0.0
09fb340c826c402683eca48320936aec__n1__sub1,0.6039221286773682,0.36636513471603394,0.00014782155631110072,0.312120646238327,0.30551794171333313,0.41714704036712646,0.3571808338165283,0.35094913840293884,5.360810279846191,0.16412675380706787,0.8752188682556152,0.9078370928764343,0.9119964838027954,11.683053970336914,3.8209023475646973,0.6040497422218323,0.0,0.040539223700761795,0.0,1.8943445682525635,0.0,0.13295556604862213,0.0
09fb340c826c402683eca48320936aec__n1__sub2,0.6039221286773682,0.36636513471603394,0.00014782155631110072,0.312120646238327,0.30551794171333313,0.41714704036712646,0.3571808338165283,0.35094913840293884,5.360810279846191,0.16412675380706787,0.8752188682556152,0.9078370928764343,0.9119964838027954,11.683053970336914,3.8209023475646973,0.6040497422218323,0.0,0.040539223700761795,0.0,1.8943445682525635,0.0,0.13295556604862213,0.0
0a354259149c4930bac9bab65ce89cdd__n1__sub0,0.5490615963935852,0.3029440939426422,0.018643401563167572,0.2527593970298767,0.12681032717227936,0.31743887066841125,0.1703188270330429,0.15359674394130707,6.506534099578857,0.4018930196762085,0.9607045650482178,0.9703025817871094,0.9722221493721008,3.9340641498565674,1.1102983951568604,0.6102209091186523,0.0,0.008142608217895031,0.0,1.9003336429595947,0.0,0.02906491793692112,0.0
0a354259149c4930bac9bab65ce89cdd__n1__sub1,0.54906165599823,0.3029441237449646,0.018643386662006378,0.25275954604148865,0.12680986523628235,0.31743738055229187,0.17032331228256226,0.15359602868556976,6.50651216506958,0.4018760919570923,0.9607045650482178,0.9703025817871094,0.9722221493721008,3.934096336364746,1.1102983951568604,0.6102209091186523,0.0,0.008142810314893723,0.0,1.9003349542617798,0.0,0.02906661108136177,0.0
0a354259149c4930bac9bab65ce89cdd__n1__sub2,0.5490620136260986,0.30294448137283325,0.018643377348780632,0.2527596950531006,0.12682685256004333,0.3174384534358978,0.1703399270772934,0.15359649062156677,6.506511688232422,0.4018827974796295,0.9607045650482178,0.9703025817871094,0.9722221493721008,3.9342093467712402,1.1099458932876587,0.610221266746521,0.0,0.008143046870827675,0.0,1.9003349542617798,0.0,0.029066435992717743,0.0
0a39c8c2a2df48b6a072da1d9306cf36__n1__sub1,0.46006205677986145,0.22505204379558563,0.1057291254401207,0.3349558413028717,0.1676848828792572,0.39981499314308167,0.20930682122707367,0.21457439661026,6.38411283493042,0.3544423580169678,0.958463191986084,0.9666128158569336,0.9674766063690186,4.084168910980225,0.8339216113090515,0.5899187326431274,0.0,0.027613596990704536,0.0,1.876414179801941,0.0,0.022828122600913048,0.0
0a39c8c2a2df48b6a072da1d9306cf36__n1__sub2,0.46005842089653015,0.22504955530166626,0.10572937875986099,0.3349476158618927,0.16765935719013214,0.3998093605041504,0.20928944647312164,0.21456962823867798,6.384026527404785,0.3544381856918335,0.958463191986084,0.9666128158569336,0.9674766063690186,4.084193229675293,0.834625244140625,0.5899150371551514,0.0,0.027612043544650078,0.0,1.8764256238937378,0.0,0.022832253947854042,0.0
0a39c8c2a2df48b6a072da1d9306cf36__n1__sub4,0.46006086468696594,0.22505120933055878,0.10572922974824905,0.3349473178386688,0.16765891015529633,0.3998103737831116,0.20928868651390076,0.21457038819789886,6.384054183959961,0.354432076215744,0.958463191986084,0.9666128158569336,0.9674766063690186,4.084252834320068,0.833686888217926,0.5899175405502319,0.0,0.027613144367933273,0.0,1.8764243125915527,0.0,0.02283196523785591,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c__n1__sub0,0.41476666927337646,0.1809224635362625,0.08406414091587067,0.22387896478176117,0.15854498744010925,0.27835580706596375,0.20098605751991272,0.2302151918411255,5.423733711242676,0.1911093145608902,0.9025384187698364,0.9255454540252686,0.9271584749221802,8.441849708557129,1.6945436000823975,0.5995113849639893,0.0,0.03109225071966648,0.0,1.879319429397583,0.0,0.03411130979657173,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c__n1__sub1,0.4147680103778839,0.18092377483844757,0.0840645283460617,0.22387991845607758,0.15854604542255402,0.2783564329147339,0.2009827047586441,0.23021577298641205,5.423763275146484,0.19111794233322144,0.9024534821510315,0.9255454540252686,0.9271584749221802,8.441784858703613,1.6925792694091797,0.5995126962661743,0.0,0.03109106421470642,0.0,1.8793197870254517,0.0,0.034110359847545624,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c__n1__sub2,0.414768785238266,0.1809241771697998,0.08406416326761246,0.22388112545013428,0.15854477882385254,0.2783578038215637,0.20098349452018738,0.2302175611257553,5.423729419708252,0.19111549854278564,0.9024534821510315,0.9255454540252686,0.9271584749221802,8.441654205322266,1.6910754442214966,0.5995134711265564,0.0,0.031091904267668724,0.0,1.8793216943740845,0.0,0.03411174938082695,0.0
0af17e65f26647cc99709f7d15944994__n1__sub2,0.47580623626708984,0.2346162647008896,0.07156339287757874,0.27281653881073,0.12170856446027756,0.32737642526626587,0.18807417154312134,0.16133202612400055,5.6523332595825195,0.2476777583360672,0.9354398846626282,0.9385791420936584,0.9385791420936584,7.289336204528809,1.780152440071106,0.6280113458633423,0.0,0.011593200266361237,0.0,1.934640884399414,0.0,0.04267887398600578,0.0
0af17e65f26647cc99709f7d15944994__n1__sub3,0.4758065342903137,0.23461635410785675,0.07156336307525635,0.27281442284584045,0.12168766558170319,0.32737454771995544,0.18808409571647644,0.16133122146129608,5.6522979736328125,0.24768699705600739,0.9354398846626282,0.9385791420936584,0.9385791420936584,7.289268970489502,1.782569408416748,0.6280115246772766,0.0,0.011593344621360302,0.0,1.9346427917480469,0.0,0.04268199950456619,0.0
0af17e65f26647cc99709f7d15944994__n1__sub4,0.47580766677856445,0.23461735248565674,0.07156334072351456,0.27282121777534485,0.12166045606136322,0.3273867070674896,0.18806131184101105,0.1613362580537796,5.652239799499512,0.2476726621389389,0.9354398846626282,0.9385791420936584,0.9385791420936584,7.289399147033691,1.780152440071106,0.6280126571655273,0.0,0.011593170464038849,0.0,1.9346411228179932,0.0,0.042665038257837296,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97__n1__sub0,0.4747200608253479,0.23355285823345184,0.07297506183385849,0.3489550054073334,0.21487437188625336,0.4335602819919586,0.26703470945358276,0.30261796712875366,5.710846900939941,0.13397148251533508,0.46091899275779724,0.7205116152763367,0.7209852933883667,31.644865036010742,11.789735794067383,0.6137853264808655,0.0,0.01907503791153431,0.0,1.840968132019043,0.0,0.033652327954769135,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97__n1__sub1,0.4747200012207031,0.2335527390241623,0.07297492772340775,0.3489561676979065,0.21487422287464142,0.43356096744537354,0.26704084873199463,0.3026190996170044,5.71083927154541,0.13397188484668732,0.46115583181381226,0.7205116152763367,0.7209852933883667,31.644927978515625,11.802214622497559,0.6137852668762207,0.0,0.01907503604888916,0.0,1.8409676551818848,0.0,0.03365369513630867,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97__n1__sub2,0.47472110390663147,0.23355363309383392,0.07297475636005402,0.3489551842212677,0.2148856669664383,0.433558851480484,0.2670463025569916,0.302616149187088,5.710837364196777,0.1339718997478485,0.46091899275779724,0.7205116152763367,0.7209852933883667,31.644987106323242,11.793261528015137,0.6137862801551819,0.0,0.0190749354660511,0.0,1.8409689664840698,0.0,0.03365195915102959,0.0
0b6168841a3f46bdaa56947d469c79da__n1__sub0,0.6459677219390869,0.41732096672058105,0.00014688848750665784,0.32212990522384644,0.2791382372379303,0.4110538065433502,0.3565312623977661,0.2305869609117508,5.3412766456604,0.19356203079223633,0.7951129674911499,0.8523574471473694,0.8775954842567444,12.013923645019531,1.3431918621063232,0.6460922360420227,0.0,0.006828536279499531,0.0,1.912651777267456,0.0,0.031309984624385834,0.0
0b6168841a3f46bdaa56947d469c79da__n1__sub3,0.6459674835205078,0.41732057929039,0.00014688854571431875,0.32213106751441956,0.2791409194469452,0.4110545217990875,0.356539249420166,0.2305854707956314,5.341269493103027,0.19356748461723328,0.7951129674911499,0.8523574471473694,0.877710223197937,12.013737678527832,1.3405671119689941,0.6460919380187988,0.0,0.006828265730291605,0.0,1.9126545190811157,0.0,0.031308647245168686,0.0
0b6168841a3f46bdaa56947d469c79da__n1__sub4,0.6459681391716003,0.41732147336006165,0.00014688854571431875,0.32212936878204346,0.27912965416908264,0.41105273365974426,0.35652488470077515,0.23058509826660156,5.341271877288818,0.19356302917003632,0.7951129674911499,0.8523574471473694,0.8775954842567444,12.013741493225098,1.3411508798599243,0.6460926532745361,0.0,0.00682853814214468,0.0,1.9126538038253784,0.0,0.031308162957429886,0.0
0bba5774d2bd40e48a2d246fdd0b92f5__n1__sub0,0.23067545890808105,0.058457519859075546,0.05312672257423401,0.17483218014240265,0.12408412992954254,0.22143134474754333,0.17253553867340088,0.11475396156311035,7.643413066864014,0.4564950168132782,0.9590161442756653,0.9658207893371582,0.9664762616157532,4.557163238525391,1.288615345954895,0.6272735595703125,0.0,0.023034997284412384,0.0,1.880220651626587,0.0,0.04409496858716011,0.0
0bba5774d2bd40e48a2d246fdd0b92f5__n1__sub1,0.2306755632162094,0.058457620441913605,0.05312678962945938,0.17483101785182953,0.1240825429558754,0.22142992913722992,0.17253702878952026,0.11475323885679245,7.643428325653076,0.45649242401123047,0.9590161442756653,0.9658519625663757,0.9664762616157532,4.557150840759277,1.2887672185897827,0.6272736191749573,0.0,0.023034758865833282,0.0,1.8802191019058228,0.0,0.044097915291786194,0.0
0bba5774d2bd40e48a2d246fdd0b92f5__n1__sub2,0.23067520558834076,0.05845741555094719,0.05312666296958923,0.17483162879943848,0.12408612668514252,0.22143031656742096,0.17254012823104858,0.11475357413291931,7.643416404724121,0.4564889073371887,0.9590161442756653,0.9658207893371582,0.9664762616157532,4.557124614715576,1.2887672185897827,0.6272732615470886,0.0,0.02303471229970455,0.0,1.8802205324172974,0.0,0.044098012149333954,0.0
0c5eb9cedea94e2180187a07cb661ceb__n1__sub0,0.04631666839122772,0.0025771239306777716,0.010537422262132168,0.2659100592136383,0.17955216765403748,0.3050154447555542,0.2652670443058014,0.20008809864521027,6.066148281097412,0.32546961307525635,0.870898425579071,0.8759509325027466,0.8785643577575684,11.067476272583008,0.8497278690338135,0.6456180214881897,0.0,0.011856184341013432,0.0,1.8852895498275757,0.0,0.037823498249053955,0.0
0c5eb9cedea94e2180187a07cb661ceb__n1__sub2,0.04631788283586502,0.002577363047748804,0.010538935661315918,0.26591089367866516,0.1795463114976883,0.3050157129764557,0.2652646005153656,0.20008918642997742,6.066254615783691,0.3254815340042114,0.870898425579071,0.8759509325027466,0.8785643577575684,11.067546844482422,0.8492671251296997,0.6456191539764404,0.0,0.011853102594614029,0.0,1.8852919340133667,0.0,0.03782366216182709,0.0
0c5eb9cedea94e2180187a07cb661ceb__n1__sub4,0.04631819576025009,0.002577386097982526,0.010538654401898384,0.2659118175506592,0.17955030500888824,0.30501654744148254,0.26526710391044617,0.20008960366249084,6.066252708435059,0.3254885673522949,0.870898425579071,0.8759509325027466,0.8785063028335571,11.067526817321777,0.8481142520904541,0.6456194519996643,0.0,0.01185283437371254,0.0,1.8852919340133667,0.0,0.03782306984066963,0.0
0c87b9d50c7f4a2292e337ceb54ec36a__n1__sub0,0.29191192984580994,0.08783908188343048,0.040921710431575775,0.37708526849746704,0.27129003405570984,0.43387657403945923,0.3023379445075989,0.6037412881851196,5.452535152435303,0.12299972027540207,0.8822558522224426,0.8938102126121521,0.8938102126121521,11.701504707336426,2.203892230987549,0.642492413520813,0.0,0.014869490638375282,0.0,1.875486135482788,0.0,0.05380783602595329,0.0
0c87b9d50c7f4a2292e337ceb54ec36a__n1__sub1,0.2919114828109741,0.08783873915672302,0.04092101752758026,0.377087265253067,0.2712888717651367,0.43387937545776367,0.30233779549598694,0.6037502884864807,5.452512741088867,0.12299975752830505,0.8822558522224426,0.8938102126121521,0.8938102126121521,11.701622009277344,2.200603723526001,0.6424920558929443,0.0,0.014870035462081432,0.0,1.8754819631576538,0.0,0.05381011590361595,0.0
0c87b9d50c7f4a2292e337ceb54ec36a__n1__sub4,0.29191064834594727,0.08783815056085587,0.04092070460319519,0.3770847022533417,0.27128830552101135,0.43387526273727417,0.302337110042572,0.6037396192550659,5.452513217926025,0.1230003833770752,0.8822558522224426,0.8938102126121521,0.8938102126121521,11.70180606842041,2.202026605606079,0.6424912214279175,0.0,0.01487112045288086,0.0,1.8754870891571045,0.0,0.053812261670827866,0.0
0cc862bb5d9f41269631ff62504cfdf9__n1__sub2,0.5539778470993042,0.3081446588039398,0.017089972272515297,0.22562174499034882,0.1733759492635727,0.3216407597064972,0.23030894994735718,0.30944713950157166,5.7042694091796875,0.15580804646015167,0.7708871364593506,0.7938968539237976,0.803617537021637,19.61549949645996,2.562695026397705,0.5758334398269653,0.0,0.0276988185942173,0.0,1.836008906364441,0.0,0.03982991725206375,0.0
0cc862bb5d9f41269631ff62504cfdf9__n1__sub3,0.5539792776107788,0.308146208524704,0.01708991266787052,0.22562801837921143,0.17337509989738464,0.3216472864151001,0.23030917346477509,0.3094559609889984,5.704245567321777,0.1558077335357666,0.771010160446167,0.7938968539237976,0.803617537021637,19.61479377746582,2.5593321323394775,0.5758349299430847,0.0,0.027696283534169197,0.0,1.836003065109253,0.0,0.03983232006430626,0.0
0cc862bb5d9f41269631ff62504cfdf9__n1__sub4,0.5539789795875549,0.3081458508968353,0.01708994433283806,0.22561690211296082,0.17337481677532196,0.3216407001018524,0.23030926287174225,0.3094410300254822,5.704318046569824,0.15581342577934265,0.771010160446167,0.7938968539237976,0.803617537021637,19.615541458129883,2.5655956268310547,0.5758345723152161,0.0,0.02769722230732441,0.0,1.8360143899917603,0.0,0.0398348905146122,0.0
0e63e1ef419b49278ddc45ec63f69979__n1__sub0,0.5192093253135681,0.2700461447238922,0.010447422042489052,0.20240318775177002,0.05884474888443947,0.2168140709400177,0.07721811532974243,0.276621013879776,5.439178943634033,0.161210834980011,0.9155827760696411,0.9237439632415771,0.9237439632415771,9.01960563659668,2.1421968936920166,0.6191213130950928,0.0,0.02162179723381996,0.0,1.8886184692382812,0.0,0.042272474616765976,0.0
0e63e1ef419b49278ddc45ec63f69979__n1__sub1,0.5192141532897949,0.2700510323047638,0.010447164997458458,0.20243708789348602,0.058870829641819,0.21685276925563812,0.07723728567361832,0.2766697108745575,5.4392499923706055,0.16121667623519897,0.9155827760696411,0.9237439632415771,0.9237439632415771,9.01864242553711,2.145209789276123,0.6191261410713196,0.0,0.02162257209420204,0.0,1.8885843753814697,0.0,0.04224139079451561,0.0
0e63e1ef419b49278ddc45ec63f69979__n1__sub4,0.5192105770111084,0.2700474262237549,0.010447346605360508,0.20239979028701782,0.0588456392288208,0.21681055426597595,0.077215775847435,0.2766161262989044,5.439201354980469,0.16121919453144073,0.9155827760696411,0.9237439632415771,0.9237439632415771,9.01943302154541,2.1453921794891357,0.6191225647926331,0.0,0.021619750186800957,0.0,1.8886215686798096,0.0,0.042267799377441406,0.0
0e92245b9cac4423810aece64743decd__n1__sub1,0.2339598685503006,0.05880502983927727,0.05329513177275658,0.19272351264953613,0.16989092528820038,0.2723054587841034,0.20710119605064392,0.35376548767089844,5.707632064819336,0.11466781795024872,0.7304964661598206,0.7304964661598206,0.7304964661598206,26.968605041503906,4.939115524291992,0.6297613978385925,0.0,0.018631616607308388,0.0,1.8535993099212646,0.0,0.04154381528496742,0.0
0e92245b9cac4423810aece64743decd__n1__sub2,0.23395976424217224,0.058804821223020554,0.05329445004463196,0.19272616505622864,0.16989067196846008,0.27230706810951233,0.20710161328315735,0.3537752032279968,5.707684516906738,0.11466912180185318,0.7304964661598206,0.7304964661598206,0.7304964661598206,26.96849822998047,4.937131881713867,0.6297613382339478,0.0,0.018631841987371445,0.0,1.8535946607589722,0.0,0.04154140502214432,0.0
0e92245b9cac4423810aece64743decd__n1__sub3,0.23396073281764984,0.05880540981888771,0.053294938057661057,0.19272655248641968,0.16989104449748993,0.27230653166770935,0.20710161328315735,0.3537728190422058,5.707624435424805,0.11466731131076813,0.7304964661598206,0.7304964661598206,0.7304964661598206,26.96831512451172,4.94312047958374,0.6297623515129089,0.0,0.018632009625434875,0.0,1.8535958528518677,0.0,0.041541799902915955,0.0
0f3d54f4b2b74580a2c1891c1116dc5f__n1__sub0,0.23796963691711426,0.06363572925329208,0.06465804576873779,0.7265080809593201,0.16690580546855927,0.7556067109107971,0.20686954259872437,0.6426992416381836,5.3015851974487305,0.22964954376220703,0.9317779541015625,0.9685069918632507,0.9716639518737793,4.56840705871582,1.3791333436965942,0.6279717683792114,0.0,0.01837790012359619,0.0,1.9356011152267456,0.0,0.06033134460449219,0.0
0f3d54f4b2b74580a2c1891c1116dc5f__n1__sub3,0.23796960711479187,0.0636356845498085,0.06465774774551392,0.7265093922615051,0.16690747439861298,0.755608320236206,0.20687130093574524,0.6427008509635925,5.3015875816345215,0.22965684533119202,0.9316239356994629,0.9685069918632507,0.9716639518737793,4.568370819091797,1.3811185359954834,0.6279717683792114,0.0,0.018377844244241714,0.0,1.93559992313385,0.0,0.060331203043460846,0.0
0f3d54f4b2b74580a2c1891c1116dc5f__n1__sub4,0.2379693239927292,0.06363551318645477,0.06465762853622437,0.7265076041221619,0.16690564155578613,0.7556062936782837,0.20686952769756317,0.6426989436149597,5.30158805847168,0.22964155673980713,0.9317009449005127,0.9684299826622009,0.9716639518737793,4.568237781524658,1.3809767961502075,0.6279714703559875,0.0,0.01837802678346634,0.0,1.9356014728546143,0.0,0.060331083834171295,0.0
0f48025ff969419582312f9a02fd7af0__n1__sub0,0.36347004771232605,0.14238455891609192,0.08419441431760788,0.25245970487594604,0.16571402549743652,0.30229660868644714,0.22185680270195007,0.16601498425006866,5.711179733276367,0.2150689959526062,0.9179599285125732,0.9386518001556396,0.9410766363143921,7.481204986572266,1.8171464204788208,0.6106951236724854,0.0,0.011194471269845963,0.0,1.8916385173797607,0.0,0.024562951177358627,0.0
