scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
27b4f79643cb40ae8cdde5d5a9adebf1,0.26808980107307434,0.10996972769498825,0.2107701152563095,0.2774317264556885,0.2689729928970337,0.37873438000679016,0.3321209251880646,0.7224094271659851,37.272437286376956,0.9735201358795166,0.9118773937225342,0.942851185798645,0.957780659198761,6.01632022857666,1.245369553565979
285fbc3ac47c47dead4bae4f21dbf966,0.26808980107307434,0.10996972769498825,0.2107701152563095,0.2774317264556885,0.2689729928970337,0.37873438000679016,0.3321209251880646,0.7224094271659851,37.272437286376956,0.9735201358795166,0.9118773937225342,0.942851185798645,0.957780659198761,6.01632022857666,1.245369553565979
28e9c03735124472877f9f4741a74d78,0.26808980107307434,0.10996972769498825,0.2107701152563095,0.2774317264556885,0.2689729928970337,0.37873438000679016,0.3321209251880646,0.7224094271659851,37.272437286376956,0.9735201358795166,0.9118773937225342,0.942851185798645,0.957780659198761,6.01632022857666,1.245369553565979
28f3639867884b1ab9357e990899d9d6,0.1496519297361374,0.037175972014665604,0.14970621466636658,0.500870406627655,0.3424358367919922,0.6747215986251831,0.42378219962120056,0.4750751852989197,33.6947021484375,0.9275400757789611,0.8339833617210388,0.9144821166992188,0.92798912525177,9.357563972473145,1.8325891494750977
2989fed94cf84cc8bddefad13d208932,0.1496519297361374,0.037175972014665604,0.14970621466636658,0.500870406627655,0.3424358367919922,0.6747215986251831,0.42378219962120056,0.4750751852989197,33.6947021484375,0.9275400757789611,0.8339833617210388,0.9144821166992188,0.92798912525177,9.357563972473145,1.8325891494750977
29bc29d28a574da5a81e51a7bdccc563,0.1496519297361374,0.037175972014665604,0.14970621466636658,0.500870406627655,0.3424358367919922,0.6747215986251831,0.42378219962120056,0.4750751852989197,33.6947021484375,0.9275400757789611,0.8339833617210388,0.9144821166992188,0.92798912525177,9.357563972473145,1.8325891494750977
29dd1b62f2a74a1f85cad5fede2fc423,0.1496519297361374,0.037175972014665604,0.14970621466636658,0.500870406627655,0.3424358367919922,0.6747215986251831,0.42378219962120056,0.4750751852989197,33.6947021484375,0.9275400757789611,0.8339833617210388,0.9144821166992188,0.92798912525177,9.357563972473145,1.8325891494750977
29dfbc6436484061ba94690407c5f8fd,0.24513877928256989,0.0836968645453453,0.11990503966808319,0.4266732335090637,0.3181440532207489,0.5375455021858215,0.39946460723876953,0.33745917677879333,35.667720031738284,0.9722681641578674,0.8981902599334717,0.9265117049217224,0.9351083040237427,7.869808197021484,1.445232629776001
2a37df8f84254af1aa4fca1efdbc4fe7,0.24513877928256989,0.0836968645453453,0.11990503966808319,0.4266732335090637,0.3181440532207489,0.5375455021858215,0.39946460723876953,0.33745917677879333,35.667720031738284,0.9722681641578674,0.8981902599334717,0.9265117049217224,0.9351083040237427,7.869808197021484,1.445232629776001
2b59a3b183004c3c860337ceb41750c8,0.24513877928256989,0.0836968645453453,0.11990503966808319,0.4266732335090637,0.3181440532207489,0.5375455021858215,0.39946460723876953,0.33745917677879333,35.667720031738284,0.9722681641578674,0.8981902599334717,0.9265117049217224,0.9351083040237427,7.869808197021484,1.445232629776001
2be296fc2d684166b4e0dcbe84d92337,0.24513877928256989,0.0836968645453453,0.11990503966808319,0.4266732335090637,0.3181440532207489,0.5375455021858215,0.39946460723876953,0.33745917677879333,35.667720031738284,0.9722681641578674,0.8981902599334717,0.9265117049217224,0.9351083040237427,7.869808197021484,1.445232629776001
2c0aa3bfb16540fba4ba538a8c67f3b3,0.25255724787712097,0.08901099860668182,0.08927708119153976,0.44559958577156067,0.34205710887908936,0.5513762831687927,0.43588125705718994,0.4066777229309082,33.272290802001955,0.9639839649200439,0.8247849941253662,0.921044647693634,0.9551365971565247,8.320502281188965,2.0410473346710205
2c3da301c24245ce9b25ce41e44a5b35,0.25255724787712097,0.08901099860668182,0.08927708119153976,0.44559958577156067,0.34205710887908936,0.5513762831687927,0.43588125705718994,0.4066777229309082,33.272290802001955,0.9639839649200439,0.8247849941253662,0.921044647693634,0.9551365971565247,8.320502281188965,2.0410473346710205
2c60afeb98c3492f8007ac509de7698b,0.25255724787712097,0.08901099860668182,0.08927708119153976,0.44559958577156067,0.34205710887908936,0.5513762831687927,0.43588125705718994,0.4066777229309082,33.272290802001955,0.9639839649200439,0.8247849941253662,0.921044647693634,0.9551365971565247,8.320502281188965,2.0410473346710205
2c6ce38f887f4373ae8f065210b7e9ee,0.25255724787712097,0.08901099860668182,0.08927708119153976,0.44559958577156067,0.34205710887908936,0.5513762831687927,0.43588125705718994,0.4066777229309082,33.272290802001955,0.9639839649200439,0.8247849941253662,0.921044647693634,0.9551365971565247,8.320502281188965,2.0410473346710205
2c886582d8a94d5d9994de58b51911eb,0.12324316054582596,0.032411009073257446,0.12477170675992966,0.34276288747787476,0.2781941294670105,0.5090665817260742,0.34223318099975586,1.7574974298477173,33.59611206054687,0.9611837029457092,0.7916060090065002,0.8769254684448242,0.9215251803398132,11.194562911987305,2.2748606204986572
2cdb6470844d4daba89365be8ad30f14,0.12324316054582596,0.032411009073257446,0.12477170675992966,0.34276288747787476,0.2781941294670105,0.5090665817260742,0.34223318099975586,1.7574974298477173,33.59611206054687,0.9611837029457092,0.7916060090065002,0.8769254684448242,0.9215251803398132,11.194562911987305,2.2748606204986572
2cf849fec80647928b7638ef08e602f4,0.12324316054582596,0.032411009073257446,0.12477170675992966,0.34276288747787476,0.2781941294670105,0.5090665817260742,0.34223318099975586,1.7574974298477173,33.59611206054687,0.9611837029457092,0.7916060090065002,0.8769254684448242,0.9215251803398132,11.194562911987305,2.2748606204986572
2d0280394a11463a9bf5b6ef8a1659a1,0.12324316054582596,0.032411009073257446,0.12477170675992966,0.34276288747787476,0.2781941294670105,0.5090665817260742,0.34223318099975586,1.7574974298477173,33.59611206054687,0.9611837029457092,0.7916060090065002,0.8769254684448242,0.9215251803398132,11.194562911987305,2.2748606204986572
2d514ed8cabb4519b0e376bd0950115e,0.23202745616436005,0.07391680777072906,0.14958983659744263,0.3564318120479584,0.28354114294052124,0.4972923696041107,0.37145549058914185,0.33623674511909485,35.50535354614258,0.9707190871238709,0.8793628215789795,0.914840817451477,0.9202465415000916,8.845725059509277,1.5449703931808472
2d6cf5ded8634930b65314a62150bc6f,0.23202745616436005,0.07391680777072906,0.14958983659744263,0.3564318120479584,0.28354114294052124,0.4972923696041107,0.37145549058914185,0.33623674511909485,35.50535354614258,0.9707190871238709,0.8793628215789795,0.914840817451477,0.9202465415000916,8.845725059509277,1.5449703931808472
2d8059066be34f61af4776f23f00640c,0.23202745616436005,0.07391680777072906,0.14958983659744263,0.3564318120479584,0.28354114294052124,0.4972923696041107,0.37145549058914185,0.33623674511909485,35.50535354614258,0.9707190871238709,0.8793628215789795,0.914840817451477,0.9202465415000916,8.845725059509277,1.5449703931808472
2d82e08ea31549a99aa03ac6511613c6,0.23202745616436005,0.07391680777072906,0.14958983659744263,0.3564318120479584,0.28354114294052124,0.4972923696041107,0.37145549058914185,0.33623674511909485,35.50535354614258,0.9707190871238709,0.8793628215789795,0.914840817451477,0.9202465415000916,8.845725059509277,1.5449703931808472
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.1848912090063095,0.059283651411533356,0.15167014300823212,0.3616892695426941,0.24150003492832184,0.4549463391304016,0.320709764957428,0.3013176918029785,36.18945388793945,0.9730024337768555,0.886253297328949,0.9323261976242065,0.9497983455657959,7.068497657775879,1.5248258113861084
2f761f9165384a0e8f51abafd1247e35,0.1848912090063095,0.059283651411533356,0.15167014300823212,0.3616892695426941,0.24150003492832184,0.4549463391304016,0.320709764957428,0.3013176918029785,36.18945388793945,0.9730024337768555,0.886253297328949,0.9323261976242065,0.9497983455657959,7.068497657775879,1.5248258113861084
2fd7a41706254e6cb2c24467a5ca0370,0.1848912090063095,0.059283651411533356,0.15167014300823212,0.3616892695426941,0.24150003492832184,0.4549463391304016,0.320709764957428,0.3013176918029785,36.18945388793945,0.9730024337768555,0.886253297328949,0.9323261976242065,0.9497983455657959,7.068497657775879,1.5248258113861084
3050967715914e7791ae4a1d47551822,0.1848912090063095,0.059283651411533356,0.15167014300823212,0.3616892695426941,0.24150003492832184,0.4549463391304016,0.320709764957428,0.3013176918029785,36.18945388793945,0.9730024337768555,0.886253297328949,0.9323261976242065,0.9497983455657959,7.068497657775879,1.5248258113861084
308472c7daa94a4fbb44be3a345a879a,0.1326756775379181,0.028168193995952606,0.10438230633735657,0.3945683538913727,0.2765366733074188,0.4635503888130188,0.3294019401073456,0.7602438926696777,36.33178939819336,0.976126229763031,0.9010019302368164,0.9550620317459106,0.9606320858001709,6.304288864135742,1.6424670219421387
3098fe550c534448adf2e2844e06950d,0.1326756775379181,0.028168193995952606,0.10438230633735657,0.3945683538913727,0.2765366733074188,0.4635503888130188,0.3294019401073456,0.7602438926696777,36.33178939819336,0.976126229763031,0.9010019302368164,0.9550620317459106,0.9606320858001709,6.304288864135742,1.6424670219421387
31260ec93c914a0ea7835850db66e445,0.1326756775379181,0.028168193995952606,0.10438230633735657,0.3945683538913727,0.2765366733074188,0.4635503888130188,0.3294019401073456,0.7602438926696777,36.33178939819336,0.976126229763031,0.9010019302368164,0.9550620317459106,0.9606320858001709,6.304288864135742,1.6424670219421387
319376f14ac644759cc5f8fae239d6be,0.1326756775379181,0.028168193995952606,0.10438230633735657,0.3945683538913727,0.2765366733074188,0.4635503888130188,0.3294019401073456,0.7602438926696777,36.33178939819336,0.976126229763031,0.9010019302368164,0.9550620317459106,0.9606320858001709,6.304288864135742,1.6424670219421387
31aa0fb227cb47b1897084a9d23aa10f,0.260039746761322,0.08853363990783691,0.12592022120952606,0.2534230947494507,0.19807739555835724,0.31980156898498535,0.2557079493999481,0.24916735291481018,34.835977172851564,0.9647414684295654,0.9193159341812134,0.9499315023422241,0.9567530751228333,6.015076637268066,1.2993526458740234
322dc0a758414cd2932ad3bd3d78c678,0.260039746761322,0.08853363990783691,0.12592022120952606,0.2534230947494507,0.19807739555835724,0.31980156898498535,0.2557079493999481,0.24916735291481018,34.835977172851564,0.9647414684295654,0.9193159341812134,0.9499315023422241,0.9567530751228333,6.015076637268066,1.2993526458740234
3338cda4fe694bc8869b7c587c078246,0.260039746761322,0.08853363990783691,0.12592022120952606,0.2534230947494507,0.19807739555835724,0.31980156898498535,0.2557079493999481,0.24916735291481018,34.835977172851564,0.9647414684295654,0.9193159341812134,0.9499315023422241,0.9567530751228333,6.015076637268066,1.2993526458740234
3354476a318444a88d29eb0105f69289,0.260039746761322,0.08853363990783691,0.12592022120952606,0.2534230947494507,0.19807739555835724,0.31980156898498535,0.2557079493999481,0.24916735291481018,34.835977172851564,0.9647414684295654,0.9193159341812134,0.9499315023422241,0.9567530751228333,6.015076637268066,1.2993526458740234
