scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
195a37929e644c3dbfbe25de252b0969,0.47187119722366333,0.2405300736427307,0.14993350207805634,1.621093511581421,0.1808784306049347,2.0045175552368164,0.21870768070220947,1.2247567176818848,24.219789505004883,0.8502689123153686,0.014020461589097977,0.2595680058002472,0.7385373115539551,34.858951568603516,26.448007583618164,0.6734871864318848,0.31334421038627625,0.1479180008172989,0.0,3.346651554107666,0.3190283477306366,1.575493335723877,0.0
1ada36a1a86a4bdaaa106bee7d9ac67d,0.22175540030002594,0.0606067068874836,0.09873233735561371,0.41064855456352234,0.1592642068862915,0.47657519578933716,0.21035611629486084,0.32827410101890564,37.816854095458986,0.9779201626777649,0.9357894062995911,0.9561910629272461,0.957466185092926,6.920566558837891,2.752357244491577,0.4508439004421234,0.15753577649593353,0.08721594512462616,0.0,1.6120713949203491,1.3258403539657593,0.037022922188043594,0.0
1b98302c1ed9406a8343b3d39d6c5095,0.514542281627655,0.2663860321044922,0.0001472663861932233,0.6648090481758118,0.09483581781387329,0.6787247061729431,0.11542202532291412,0.6347465515136719,38.32706756591797,0.969130563735962,0.9430695176124573,0.9462544322013855,0.9463871717453003,6.2197585105896,1.4280697107315063,0.5146684646606445,0.209562286734581,0.04040375351905823,0.0,1.606553316116333,1.3423093557357788,0.03577747941017151,0.0
1bbd90606751424ca876f2c94e183784,0.5276139974594116,0.281737744808197,0.02257165126502514,2.097554922103882,0.10450278222560883,2.6591548919677734,0.1386069506406784,2.5423166751861572,23.833794021606444,0.8474536180496216,0.002013229764997959,0.10727638751268387,0.5254529714584351,48.09365463256836,29.30458641052246,0.7292625308036804,0.3922819495201111,0.06306882947683334,0.0,3.5780258178710938,0.3477296531200409,1.8904917240142822,0.0
1bc61e7f64a54ccc9f3942b874779522,0.2565006613731384,0.07703457027673721,0.09972131997346878,0.13148601353168488,0.08515676110982895,0.19410483539104462,0.1046251505613327,0.14632515609264374,37.78867645263672,0.9733983874320984,0.9467076659202576,0.959455668926239,0.9762498140335083,4.198493957519531,1.1591027975082397,0.40976548194885254,0.008595990017056465,0.13858474791049957,0.0,1.5747618675231934,0.5045022368431091,0.12132250517606735,0.0
1d29f591697e493387d51a116b895934,0.07370717078447342,0.008277869783341885,0.04416961222887039,0.3910284638404846,0.18377096951007843,0.47664573788642883,0.23185206949710846,0.3858409523963928,38.03480224609375,0.9728041768074036,0.9221655130386353,0.9420180320739746,0.94630366563797,6.659046649932861,0.9972073435783386,0.5118864178657532,0.19014136493206024,0.05830548703670502,0.0,1.6207771301269531,1.278601050376892,0.0486990325152874,0.0
1dbcb5f847804c75822615e161505d83,0.639150083065033,0.4307734966278076,0.0001455967139918357,1.5183364152908325,0.12462850660085678,1.8496237993240356,0.17917925119400024,0.8176707029342651,20.430187606811522,0.7729197025299073,0.21866700053215027,0.3944605886936188,0.870747447013855,25.16309928894043,24.971704483032227,0.6392751932144165,0.24787180125713348,0.1492118537425995,0.0,2.5879082679748535,0.3823792636394501,1.6789560317993164,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01,0.5122246742248535,0.27847689390182495,0.02857360616326332,1.1708853244781494,0.1686992198228836,1.5041916370391846,0.22219450771808624,0.7218621373176575,29.857327270507813,0.879056453704834,0.050751879811286926,0.5585839748382568,0.8413742780685425,28.734310150146484,21.451303482055664,0.5506595969200134,0.06841423362493515,0.1317545622587204,0.0,2.480039358139038,0.40329766273498535,1.2165143489837646,0.0
1ea9f54daa68475d867243576d94e9b5,0.17676612734794617,0.042361460626125336,0.10944057255983353,0.34080788493156433,0.16592425107955933,0.48376816511154175,0.22907890379428864,0.2942970097064972,36.029379272460936,0.9696324467658997,0.9176661372184753,0.9290577173233032,0.9290577173233032,8.623608589172363,1.912233829498291,0.5478530526161194,0.1758134514093399,0.042907070368528366,0.0,1.6236650943756104,1.361495018005371,0.044816114008426666,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.2694106996059418,0.0854281410574913,0.08352093398571014,0.9900354146957397,0.30765002965927124,1.18986177444458,0.375083863735199,0.6309005618095398,24.43808937072754,0.87282235622406,0.07351823896169662,0.6800912022590637,0.9103343486785889,23.61173439025879,20.471548080444336,0.7900264859199524,0.4509541988372803,0.05256124958395958,0.0,2.7494802474975586,0.4596822261810303,1.208216667175293,0.0
1f6c403e514e4d259ecb329543003c3d,0.10513483732938766,0.014303922653198242,0.053219303488731384,0.18703284859657288,0.1335301250219345,0.24503804743289948,0.159144327044487,0.19729852676391602,38.47251815795899,0.9761613607406616,0.9504696726799011,0.9621959328651428,0.9627209901809692,5.165261745452881,1.2033348083496094,0.5414899587631226,0.031002117320895195,0.10043954104185104,0.0,1.5944933891296387,1.3189905881881714,0.03484261780977249,0.0
1f899649bb9f4e51a031668b0a97d438,0.05025210976600647,0.005762132350355387,0.04437416046857834,0.26265427470207214,0.20767977833747864,0.34375545382499695,0.2703569233417511,0.19381649792194366,34.73239364624023,0.9737760901451111,0.9692240953445435,0.9724854230880737,0.9731872081756592,3.683358907699585,1.2845087051391602,0.5560116171836853,0.03826245665550232,0.0619465708732605,0.0,1.5821090936660767,1.3204350471496582,0.041693270206451416,0.0
202304220aef4cac84572ec4a072bf68,0.24793753027915955,0.0738183781504631,0.015129992738366127,0.5711652636528015,0.21294455230236053,0.6213911175727844,0.24565517902374268,0.739858865737915,10.654590225219726,0.4295950174331665,0.8345223069190979,0.8840487003326416,0.8963279128074646,12.337966918945312,2.6378204822540283,0.2575109004974365,0.07543393224477768,0.11495485156774521,0.0,1.0716520547866821,0.6613552570343018,0.2568511962890625,0.0
210f600a968c47e4abeed9c8d25f36bd,0.584014892578125,0.3473578989505768,0.00014729221584275365,2.235640525817871,0.27725377678871155,2.704247236251831,0.3416444957256317,1.581188440322876,14.498679161071777,0.40569412112236025,0.034262485802173615,0.6277583837509155,0.8829848766326904,26.09003448486328,21.15683364868164,0.5841414928436279,0.3918359577655792,0.07927784323692322,0.0,4.04508638381958,0.3967081308364868,1.7986501455307007,0.0
21228b0cf30745efbf0842c86f34e584,0.06738221645355225,0.016970204189419746,0.07082901895046234,0.21771842241287231,0.22669358551502228,0.31944775581359863,0.28006377816200256,0.22627201676368713,36.80197601318359,0.97071533203125,0.9395723342895508,0.9484034180641174,0.9690093398094177,5.442952632904053,1.9761549234390259,0.5347098708152771,0.007129192352294922,0.11585233360528946,0.0,1.5581012964248657,0.4911494255065918,0.1667301505804062,0.0
2242ba8057ed45c998208ca71cd13b3e,0.2620496153831482,0.07787454128265381,0.047237612307071686,0.11592403799295425,0.08955637365579605,0.18387964367866516,0.10889921337366104,0.1449560523033142,39.10126953125,0.9805533647537231,0.9539018869400024,0.9607301950454712,0.976170539855957,3.56628155708313,0.7110689282417297,0.39325466752052307,0.008812965825200081,0.10247225314378738,0.0,1.5546725988388062,0.5058208703994751,0.12106694281101227,0.0
229df31da28c4d3390d6ae1fef2867e0,0.027885988354682922,0.0024454195518046618,0.026848863810300827,0.41543224453926086,0.11948567628860474,0.4934556186199188,0.15805459022521973,0.45159217715263367,36.63653717041016,0.9673688054084778,0.9169214367866516,0.9540660381317139,0.9540660381317139,6.830340385437012,1.687252163887024,0.5905969142913818,0.3429933190345764,0.02813427522778511,0.0,1.6153963804244995,1.2731026411056519,0.0690484493970871,0.0
22a62914e48948cbb93a08364e3d650c,0.19210557639598846,0.04421980679035187,0.08284617960453033,0.4708925485610962,0.15528768301010132,0.5267812013626099,0.1919170767068863,0.44785651564598083,19.797850799560546,0.7490846276283264,0.8988083004951477,0.954252302646637,0.9605740904808044,6.776985168457031,2.0161566734313965,0.26249417662620544,0.013199287466704845,0.10709067434072495,0.0,1.397926688194275,0.5739551186561584,0.25212737917900085,0.0
2408f7b6d1d64b9ca70b14a84dee8d84,0.24316813051700592,0.07419516891241074,0.12092116475105286,0.48208320140838623,0.18096351623535156,0.5428343415260315,0.22572121024131775,0.5124669075012207,38.44470291137695,0.9745781421661377,0.9195587635040283,0.9505146741867065,0.9505146741867065,7.723056793212891,2.6169607639312744,0.5202836394309998,0.27647820115089417,0.04781398922204971,0.0,1.6001313924789429,1.178141713142395,0.03758658096194267,0.0
24a0d4520d444db7980f3737950f2a5c,0.05899006128311157,0.006452507805079222,0.0380401536822319,0.47327032685279846,0.04537435993552208,0.4830312430858612,0.05440709739923477,0.7343087792396545,36.94446792602539,0.9680194973945617,0.8596661686897278,0.8788595199584961,0.8826147317886353,12.809046745300293,2.269174814224243,0.5459681749343872,0.12947668135166168,0.0651789978146553,0.0,1.615757703781128,1.2312841415405273,0.05495908483862877,0.0
2570d5ef94e740e9bd85d42e6b8c59f6,0.5118292570114136,0.26992902159690857,0.032433707267045975,1.3682876825332642,0.11794183403253555,1.7004042863845825,0.17090797424316406,1.5115450620651245,27.58270683288574,0.8759082317352295,0.003575898241251707,0.006436617113649845,0.8549972772598267,33.29021453857422,28.523855209350586,0.7153012752532959,0.233986958861351,0.08568751811981201,0.0,2.8604657649993896,0.5074366331100464,1.1890870332717896,0.0
25b1735633484414aef07006a0099c26,0.20308567583560944,0.0449342243373394,0.03162875771522522,0.46275296807289124,0.2704787850379944,0.587235152721405,0.3339814841747284,0.5832545161247253,32.40270156860352,0.9738709926605225,0.15625306963920593,0.21922512352466583,0.23079942166805267,67.96177673339844,87.18832397460938,0.4056260883808136,0.16133086383342743,0.05961178243160248,0.0,1.5838801860809326,1.0197234153747559,0.04328041151165962,0.0
25b74c8c02ef41f6bdb3dc2b097c6eee,0.093224436044693,0.014346710406243801,0.07832955569028854,0.4508524239063263,0.22462183237075806,0.5310391783714294,0.2827261984348297,0.6361420154571533,37.28423919677734,0.973819887638092,0.7013872861862183,0.7489017248153687,0.761040449142456,22.70419692993164,3.4158108234405518,0.503269374370575,0.03252493217587471,0.07842069119215012,0.0,1.5721096992492676,1.0172556638717651,0.05408277362585068,0.0
260151f2360c484e8c0a5034ff391021,0.08030863851308823,0.008856658823788166,0.031643494963645935,0.196686252951622,0.20784924924373627,0.30269378423690796,0.28663888573646545,0.16087502241134644,39.11219329833985,0.9765267014503479,0.9617664217948914,0.9678635001182556,0.9682022333145142,4.789244651794434,1.795150637626648,0.477339506149292,0.1529366821050644,0.05731535330414772,0.0,1.608580470085144,0.5562200546264648,0.03874368965625763,0.0
273a3aa035784eacb89db08c1a0710bf,0.36272090673446655,0.13919149339199066,0.09067139029502869,0.2606763243675232,0.1625058799982071,0.3261157274246216,0.22826045751571655,0.23875273764133453,38.267076873779295,0.9731764316558837,0.9149253964424133,0.9382532238960266,0.9498618245124817,6.547264575958252,1.5107722282409668,0.5249420404434204,0.3072919547557831,0.036718640476465225,0.0,1.6197357177734375,1.3948249816894531,0.03506030514836311,0.0
276f390b0cfc475898b445466d387cf6,0.557344913482666,0.31903600692749023,0.07075314223766327,1.847676157951355,0.18135519325733185,2.3058979511260986,0.23235362768173218,1.5493890047073364,26.85324172973633,0.8805451989173889,0.0003402517759241164,0.2060224562883377,0.8795508146286011,28.783252716064453,24.742265701293945,0.7447140216827393,0.16250060498714447,0.06464910507202148,0.0,3.2818992137908936,0.34478759765625,1.8369501829147339,0.0
27b4f79643cb40ae8cdde5d5a9adebf1,0.4924662113189697,0.2514163851737976,0.07034806162118912,1.5279724597930908,0.1753121167421341,1.8525952100753784,0.20335868000984192,0.9186491370201111,31.816859817504884,0.8843273162841797,0.01243992056697607,0.4570257067680359,0.9010460376739502,26.725994110107422,22.92640495300293,0.6714271306991577,0.11329483240842819,0.08429146558046341,0.0,2.756234884262085,0.4008401036262512,1.4827511310577393,0.0
285fbc3ac47c47dead4bae4f21dbf966,0.07676254212856293,0.012179437093436718,0.05615759268403053,0.18545526266098022,0.2013210654258728,0.3028402626514435,0.24976284801959991,0.2129417359828949,36.32583160400391,0.96658935546875,0.9348571300506592,0.9456640481948853,0.9731897711753845,4.189265251159668,0.7828470468521118,0.5496677160263062,0.007695015519857407,0.11409478634595871,0.0,1.5555529594421387,0.49757120013237,0.14585085213184357,0.0
28e9c03735124472877f9f4741a74d78,0.4043597877025604,0.17352765798568726,0.05035409703850746,0.48787808418273926,0.20481236279010773,0.5747281908988953,0.27005141973495483,0.37577271461486816,38.4342643737793,0.9796810626983643,0.9366008639335632,0.9507193565368652,0.958627462387085,5.220963478088379,1.3985775709152222,0.4895317852497101,0.02806587517261505,0.062108058482408524,0.0,1.6213761568069458,1.4164122343063354,0.03269926831126213,0.0
28f3639867884b1ab9357e990899d9d6,0.04424317926168442,0.003737475024536252,0.03339088708162308,0.41362228989601135,0.12671490013599396,0.458041250705719,0.14570064842700958,0.534782886505127,38.45934219360352,0.9739501595497131,0.939730167388916,0.9441308379173279,0.9448961615562439,6.071749687194824,0.8259050846099854,0.5606668591499329,0.08248954266309738,0.0488877035677433,0.0,1.5840173959732056,0.9771022796630859,0.041318804025650024,0.0
2989fed94cf84cc8bddefad13d208932,0.32890236377716064,0.11047524213790894,0.04284239187836647,0.4940701127052307,0.2027309387922287,0.5764461755752563,0.25025543570518494,0.4259008467197418,38.34257049560547,0.9724122762680054,0.9559013247489929,0.960515022277832,0.9622317552566528,5.191844940185547,1.8991913795471191,0.5244584679603577,0.31218019127845764,0.025086810812354088,0.0,1.6233608722686768,1.4230977296829224,0.03802482411265373,0.0
29bc29d28a574da5a81e51a7bdccc563,0.5688322186470032,0.33199575543403625,0.014411701820790768,0.9478346109390259,0.30003759264945984,1.09321928024292,0.3928380012512207,0.9541675448417664,17.236726379394533,0.5806441307067871,0.18958908319473267,0.5131095051765442,0.8311101198196411,28.18324851989746,22.081510543823242,0.5760658979415894,0.22396130859851837,0.08130860328674316,0.0,1.714645504951477,0.5727775692939758,0.8773731589317322,0.0
29dd1b62f2a74a1f85cad5fede2fc423,0.0652158111333847,0.008545911870896816,0.06449448317289352,0.2863501012325287,0.24456854164600372,0.4073716998100281,0.3809574246406555,0.24638248980045319,37.256310272216794,0.9685052633285522,0.9369828701019287,0.9419282674789429,0.9423689246177673,6.028907775878906,1.0246931314468384,0.519235372543335,0.26183566451072693,0.05700584501028061,0.0,1.6119639873504639,1.2158957719802856,0.0362599641084671,0.0
29dfbc6436484061ba94690407c5f8fd,0.23915573954582214,0.0573529489338398,0.004666895605623722,0.3887536823749542,0.16468551754951477,0.5140935778617859,0.20695200562477112,0.30639129877090454,38.14045715332031,0.98008633852005,0.9644263982772827,0.9689154624938965,0.9689154624938965,4.523287773132324,1.3630051612854004,0.5730600953102112,0.36270609498023987,0.015792008489370346,0.0,1.6262480020523071,1.3952627182006836,0.039397891610860825,0.0
2a37df8f84254af1aa4fca1efdbc4fe7,0.13617421686649323,0.021608123555779457,0.03849984332919121,0.4042869806289673,0.34733957052230835,0.509372889995575,0.4072425663471222,0.32342401146888733,38.970123291015625,0.9764725208282471,0.9142388105392456,0.9454391598701477,0.9499417543411255,6.14847469329834,1.1281321048736572,0.4997984766960144,0.20094843208789825,0.07819805294275284,0.0,1.6046754121780396,1.2460567951202393,0.03830650821328163,0.0
2b59a3b183004c3c860337ceb41750c8,0.21871405839920044,0.05678844451904297,0.08953619003295898,0.7943320274353027,0.299686461687088,0.8775675296783447,0.3728483319282532,0.7311699390411377,35.264061737060544,0.9719709992408753,0.8472352027893066,0.8641572594642639,0.8642238974571228,13.846902847290039,1.8179000616073608,0.5130736231803894,0.1392940729856491,0.04747359827160835,0.0,1.6080342531204224,0.515728771686554,0.045214906334877014,0.0
2be296fc2d684166b4e0dcbe84d92337,0.5282950401306152,0.283105731010437,0.00014694507990498096,0.5519181489944458,0.15472057461738586,0.5846042633056641,0.19264434278011322,0.5613964200019836,37.42992172241211,0.9706349849700928,0.9004030823707581,0.9261189699172974,0.9336947202682495,8.501218795776367,2.128356456756592,0.5284205079078674,0.008804715238511562,0.06332618743181229,0.0,1.6049882173538208,0.48329636454582214,0.07927635312080383,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3,0.7478737831115723,0.5681168437004089,0.00014628855569753796,2.212186098098755,0.197237029671669,2.5759243965148926,0.24991221725940704,2.742610454559326,19.07661666870117,0.6603097200393677,0.0012015620013698936,0.05136677622795105,0.7341544032096863,35.57587814331055,28.495264053344727,0.747997522354126,0.45346203446388245,0.09383033961057663,0.0,3.981327533721924,0.40549418330192566,1.6316076517105103,0.0
2c3da301c24245ce9b25ce41e44a5b35,0.24977436661720276,0.08395121991634369,0.14647120237350464,0.44682884216308594,0.2155115157365799,0.5735940337181091,0.2799641489982605,0.3221541941165924,33.31219482421875,0.9699451088905334,0.9134525060653687,0.9608680605888367,0.9688143730163574,5.929555416107178,1.8410063982009888,0.386844277381897,0.03637222573161125,0.11681222915649414,0.0,1.5940121412277222,1.0266932249069214,0.04954402893781662,0.0
2c60afeb98c3492f8007ac509de7698b,0.510252833366394,0.2841157019138336,0.021748794242739677,1.371208667755127,0.09878111630678177,1.6922544240951538,0.1242457777261734,0.7074518203735352,23.7834114074707,0.8313641309738159,0.14111901819705963,0.37006255984306335,0.901722252368927,25.40584945678711,25.172176361083984,0.5277171730995178,0.06562028080224991,0.16479074954986572,0.0,2.8346147537231445,0.5052977800369263,1.5589662790298462,0.0
2c6ce38f887f4373ae8f065210b7e9ee,0.2681474983692169,0.07798685133457184,0.029157964512705803,0.47419020533561707,0.33465123176574707,0.5783371329307556,0.4175351560115814,0.3121633529663086,38.153829956054686,0.9722321987152099,0.9476038813591003,0.957213282585144,0.968686580657959,4.714388847351074,1.3189342021942139,0.3791744112968445,0.1469423621892929,0.0790298655629158,0.0,1.5770362615585327,1.0369614362716675,0.04100396856665611,0.0
2c886582d8a94d5d9994de58b51911eb,0.15800680220127106,0.05320616438984871,0.1666019707918167,0.3409435749053955,0.2483762502670288,0.4527226686477661,0.30698204040527344,0.34745943546295166,33.74506301879883,0.9595950841903687,0.8853541016578674,0.9399940371513367,0.9528555274009705,7.972115993499756,2.912755250930786,0.49637463688850403,0.009028629399836063,0.16958598792552948,0.0,1.5405137538909912,0.4852493703365326,0.23770131170749664,0.0
2cdb6470844d4daba89365be8ad30f14,0.5950912833213806,0.37021467089653015,0.0001451128482585773,0.9825646281242371,0.117341049015522,1.1289494037628174,0.13412277400493622,0.5670216083526611,20.430800247192384,0.6748127341270447,0.0655284970998764,0.23198595643043518,0.7894803285598755,37.08566665649414,28.901382446289062,0.595215380191803,0.32968655228614807,0.12682344019412994,0.0,2.376498222351074,0.5688182711601257,1.0628662109375,0.0
2cf849fec80647928b7638ef08e602f4,0.053850263357162476,0.007126289885491133,0.054963383823633194,0.14168015122413635,0.13832180202007294,0.20473718643188477,0.18373195827007294,0.12101473659276962,35.3821159362793,0.9657892107963562,0.8784515857696533,0.9051318764686584,0.910947322845459,10.047914505004883,1.8346171379089355,0.5338149666786194,0.039013467729091644,0.08346207439899445,0.0,1.6114405393600464,1.2816590070724487,0.039962902665138245,0.0
2d0280394a11463a9bf5b6ef8a1659a1,0.13363459706306458,0.02765680104494095,0.10632592439651489,0.40546154975891113,0.20754781365394592,0.5442692041397095,0.26846954226493835,0.3164554238319397,36.3049934387207,0.9722595095634461,0.8779123425483704,0.9405659437179565,0.9459035396575928,7.95441198348999,2.020035743713379,0.5367656946182251,0.1608050912618637,0.06660974770784378,0.0,1.616034746170044,1.1290253400802612,0.045662034302949905,0.0
2d514ed8cabb4519b0e376bd0950115e,0.08536244928836823,0.012337204068899155,0.06912539154291153,0.5265594124794006,0.49383246898651123,0.7430974245071411,0.5680221915245056,0.5014066100120544,30.300478363037108,0.9587434887886047,0.7981125116348267,0.8361411690711975,0.845718264579773,14.723557472229004,2.353349208831787,0.5283052325248718,0.13876919448375702,0.06252135336399078,0.0,1.6053751707077026,0.8078656196594238,0.057765234261751175,0.0
2d6cf5ded8634930b65314a62150bc6f,0.29179060459136963,0.09447973966598511,0.008086860179901123,0.30765411257743835,0.22958412766456604,0.47556939721107483,0.3098369836807251,0.3830546736717224,37.14645767211914,0.9744899272918701,0.8968979120254517,0.9158703684806824,0.9258412718772888,8.520312309265137,1.5722166299819946,0.32821908593177795,0.008283195085823536,0.09817823767662048,0.0,1.5414611101150513,0.4537656009197235,0.11240498721599579,0.0
2d8059066be34f61af4776f23f00640c,0.30182284116744995,0.1023394986987114,0.082644984126091,0.4634622633457184,0.19794520735740662,0.546967089176178,0.2613053321838379,0.32525599002838135,37.74795837402344,0.9753188490867615,0.9445216655731201,0.9542120099067688,0.9569917321205139,5.287721633911133,1.4554871320724487,0.5124608874320984,0.0125783896073699,0.04656016081571579,0.0,1.6227604150772095,1.3679665327072144,0.03595583513379097,0.0
2d82e08ea31549a99aa03ac6511613c6,0.1586572676897049,0.03458535671234131,0.1339033991098404,0.5097367167472839,0.10236197710037231,0.5290635824203491,0.13880471885204315,0.6092258095741272,38.6353157043457,0.9736763954162597,0.8916783928871155,0.9213483333587646,0.9219627976417542,9.505562782287598,2.0386486053466797,0.49368470907211304,0.2521505057811737,0.06864145398139954,0.0,1.5766425132751465,1.1529706716537476,0.05818403512239456,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.04605983942747116,0.00761525658890605,0.05131128057837486,0.5079209208488464,0.19009187817573547,0.5853450298309326,0.2488713413476944,0.38122910261154175,32.74462051391602,0.9558405995368957,0.9435688853263855,0.9518868923187256,0.9569652676582336,5.340350151062012,1.7614753246307373,0.6006954312324524,0.4343086779117584,0.02206064946949482,0.0,1.6178135871887207,1.4469974040985107,0.04192628338932991,0.0
2f761f9165384a0e8f51abafd1247e35,0.2756292521953583,0.08037082850933075,0.0511048324406147,0.5457459688186646,0.21275503933429718,0.6184618473052979,0.2893361747264862,0.3463301360607147,36.7864501953125,0.9753683805465698,0.9528460502624512,0.9641181826591492,0.9681439399719238,4.836128234863281,1.4994606971740723,0.4746123254299164,0.03807123377919197,0.06083819642663002,0.0,1.61275315284729,1.3547296524047852,0.02853461168706417,0.0
2fd7a41706254e6cb2c24467a5ca0370,0.5917632579803467,0.35463643074035645,0.022051546722650528,1.4320979118347168,0.09968242049217224,1.833126187324524,0.1272984892129898,0.8357125520706177,31.906229400634764,0.898892605304718,0.03314470499753952,0.8494052290916443,0.9368287324905396,21.391651153564453,18.378063201904297,0.6582497358322144,0.204550102353096,0.0671837329864502,0.0,2.8607499599456787,0.4096599519252777,1.6109168529510498,0.0
3050967715914e7791ae4a1d47551822,0.1114092543721199,0.021274572238326073,0.09683797508478165,0.21469898521900177,0.17965222895145416,0.3070925772190094,0.24848128855228424,0.2033463716506958,36.92132568359375,0.9713089227676391,0.698348343372345,0.8410307168960571,0.9029667973518372,14.823663711547852,3.533189535140991,0.5597496628761292,0.3310180604457855,0.03323119878768921,0.0,1.6072707176208496,1.2307003736495972,0.05039777606725693,0.0
308472c7daa94a4fbb44be3a345a879a,0.137337327003479,0.025024525821208954,0.06641679257154465,0.3208748400211334,0.21493804454803467,0.4149154722690582,0.2810971140861511,0.32969027757644653,38.59413375854492,0.9760862231254578,0.8841126561164856,0.9311212301254272,0.9490950703620911,7.044252395629883,1.661774754524231,0.4924735724925995,0.007792198099195957,0.12595511972904205,0.0,1.586159348487854,0.4506286680698395,0.14414232969284058,0.0
3098fe550c534448adf2e2844e06950d,0.2349533885717392,0.0693482905626297,0.10199286788702011,0.1514977067708969,0.11376210302114487,0.21967698633670807,0.18334205448627472,0.14646989107131958,39.18416290283203,0.9771247386932373,0.9096158146858215,0.9302160143852234,0.9420486092567444,7.578013896942139,1.8996038436889648,0.40848487615585327,0.010033703409135342,0.09223464131355286,0.0,1.5564461946487427,0.5053812861442566,0.08270138502120972,0.0
31260ec93c914a0ea7835850db66e445,0.13681314885616302,0.025069626048207283,0.09310459345579147,0.607222855091095,0.18225109577178955,0.6465514898300171,0.22191981971263885,0.24671782553195953,36.246002960205075,0.9767877101898194,0.9261599183082581,0.9821117520332336,0.982292890548706,4.4967851638793945,1.6453242301940918,0.43798375129699707,0.03597019240260124,0.13024429976940155,0.0,1.5741926431655884,1.1530810594558716,0.04315318912267685,0.0
319376f14ac644759cc5f8fae239d6be,0.08005142956972122,0.013668328523635864,0.08490781486034393,0.5399853587150574,0.052863046526908875,0.5509017705917358,0.07203509658575058,0.6711246371269226,37.3398681640625,0.9706041216850281,0.9011753797531128,0.9090738296508789,0.9100140929222107,9.895482063293457,1.9849494695663452,0.529700517654419,0.08375415951013565,0.06498736888170242,0.0,1.576462984085083,0.9807519316673279,0.04573217034339905,0.0
31aa0fb227cb47b1897084a9d23aa10f,0.7349540591239929,0.544339656829834,0.011274604126811028,1.5553191900253296,0.08824758231639862,1.9837685823440552,0.11646190285682678,1.7878270149230957,19.046968460083008,0.7184000611305237,0.0019441068870946765,0.13268528878688812,0.7829890251159668,35.488685607910156,27.511638641357422,0.7699165344238281,0.5201436877250671,0.06184222176671028,0.0,3.31363582611084,0.49253273010253906,1.3458021879196167,0.0
322dc0a758414cd2932ad3bd3d78c678,0.2691478729248047,0.08818984031677246,0.08344563096761703,0.1734415888786316,0.06564809381961823,0.24939917027950287,0.0863376036286354,0.20569594204425812,38.32585220336914,0.9754766941070556,0.9401640295982361,0.9567571878433228,0.9734664559364319,4.245998859405518,0.8798224925994873,0.4553135335445404,0.008279242552816868,0.1351746767759323,0.0,1.5636723041534424,0.5548936128616333,0.17478039860725403,0.0
3338cda4fe694bc8869b7c587c078246,0.1808440089225769,0.05155648663640022,0.19820858538150787,0.24497747421264648,0.12360379844903946,0.3312663733959198,0.15463411808013916,0.2936834990978241,25.82462921142578,0.9295549988746643,0.9076748490333557,0.9355009198188782,0.951531171798706,6.517810821533203,1.142267107963562,0.4259805977344513,0.07006697356700897,0.13811929523944855,0.0,1.5493031740188599,0.7323854565620422,0.08067978918552399,0.0
3354476a318444a88d29eb0105f69289,0.3198419213294983,0.1125253364443779,0.03492492437362671,0.20956213772296906,0.20329099893569946,0.32600870728492737,0.27168798446655273,0.18512852489948273,39.11858901977539,0.9744562387466431,0.9561995267868042,0.9647162556648254,0.9664859771728516,4.871883869171143,1.6699979305267334,0.4204866886138916,0.05757465958595276,0.11573611199855804,0.0,1.5859681367874146,0.9712123870849609,0.05894462391734123,0.0
