scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
26677aa0ac314ca1bcabd1cb05f09b86,0.1288628727197647,0.023879574611783028,0.11569710820913315,0.3476943373680115,0.15066243708133698,0.4144873023033142,0.20457202196121216,0.5008213520050049,35.9056037902832,0.9771594047546387,0.7687556743621826,0.8770208954811096,0.9099909067153931,12.969368934631348,4.951990127563477
2744a7394966496c9dad1d1397a72569,0.14942176640033722,0.02805210091173649,0.06649742275476456,0.5143948793411255,0.21160291135311127,0.5849556922912598,0.2560805678367615,0.8606212735176086,29.815533447265626,0.9743965029716491,0.29914528131484985,0.3495866656303406,0.3690626323223114,55.7822265625,83.29817199707031
276e598b07f345a0be0d60d68f41e767,0.8436378240585327,1.2423325777053833,0.5609573125839233,0.5802682638168335,0.2983010709285736,0.7109712958335876,0.3604370653629303,0.38228633999824524,17.639305877685548,0.8051860570907593,0.6478639841079712,0.9658616781234741,0.974571704864502,10.770475387573242,8.776887893676758
27aab66065264fb69067f9610b5342de,0.374066561460495,0.15112434327602386,0.07825270295143127,0.5863524079322815,0.17679041624069214,0.6316354274749756,0.217315211892128,1.0002986192703247,37.947549438476564,0.9768985152244568,0.8939148187637329,0.9214674830436707,0.9269191026687622,9.33434772491455,2.2884140014648438
27b2447ee0f14b4998062560421c9aca,0.30029138922691345,0.09963580965995789,0.09969562292098999,0.5945743322372437,0.11669311672449112,0.6175763010978699,0.1629588007926941,0.8388581275939941,38.58885650634765,0.989643907546997,0.9127153158187866,0.9246225953102112,0.9291941523551941,8.582695007324219,2.3086798191070557
27b4f79643cb40ae8cdde5d5a9adebf1,0.35301822423934937,0.13197728991508484,0.006765180733054876,0.520767092704773,0.19963474571704865,0.6115759611129761,0.25284382700920105,0.9697935581207275,41.03248748779297,0.9897873878479004,0.8504381775856018,0.8942606449127197,0.9185750484466553,9.993001937866211,1.7378751039505005
27db98c275c7451d85b6e09daf94ddb1,0.26495158672332764,0.15494920313358307,0.23945991694927216,0.642498254776001,0.2583889365196228,0.7231037020683289,0.28836867213249207,0.8212800025939941,31.448213958740233,0.9580670237541199,0.7804063558578491,0.9395034313201904,0.9466365575790405,10.673416137695312,4.808193683624268
2832f55175914b378f1f70cb73a1b7af,0.24209700524806976,0.06507615000009537,0.050132881850004196,0.5913521647453308,0.20015735924243927,0.6804130673408508,0.2679758667945862,0.45430299639701843,36.20524444580078,0.9894654154777527,0.9357229471206665,0.9595075249671936,0.962689995765686,5.517877578735352,1.6196706295013428
283c23bb379245b681887cbc1a0903ed,0.3504343330860138,0.13308537006378174,0.03588133305311203,0.690524697303772,0.40554842352867126,0.8136265277862549,0.46352243423461914,0.7342882752418518,35.56384353637695,0.9817701816558838,0.8173957467079163,0.8430424332618713,0.8475855588912964,15.685094833374023,2.6108202934265137
287d1bf6add94c0a8a5634e50f0d77b9,0.23732861876487732,0.06880908459424973,0.0451737642288208,0.6664378046989441,0.16649331152439117,0.7754061818122864,0.20621411502361298,1.2971683740615845,36.00719528198242,0.9806542277336121,0.677504301071167,0.7682884931564331,0.821751594543457,20.10567855834961,5.174301624298096
292f9d5982e0434dbe5cb5fe66a77ccc,1.1139124631881714,1.914780616760254,0.45558303594589233,0.7417826652526855,0.22765189409255981,0.8633514046669006,0.29108497500419617,0.4537322521209717,13.998121070861817,0.7700706005096436,0.3639891743659973,0.9229007363319397,0.9581073522567749,15.656691551208496,13.579225540161133
2989fed94cf84cc8bddefad13d208932,0.3478153944015503,0.12307444959878922,0.05679926648736,0.6658220887184143,0.17847983539104462,0.724759578704834,0.21440249681472778,0.6201869249343872,40.27249298095703,0.993050754070282,0.9552204608917236,0.9587752819061279,0.9606673717498779,4.977025032043457,1.4277957677841187
299cf4760da14227bac3a57b8becd556,0.17824728786945343,0.04813208431005478,0.09020709246397018,0.34376099705696106,0.19021402299404144,0.48116564750671387,0.25262129306793213,0.2572745680809021,32.22630081176758,0.9776069521903992,0.9746412038803101,0.9802967309951782,0.9802967309951782,4.026309490203857,1.775529146194458
29dd1b62f2a74a1f85cad5fede2fc423,0.09299873560667038,0.015439274720847607,0.07311596721410751,0.26700642704963684,0.2562723159790039,0.41001224517822266,0.3911399841308594,0.2316681444644928,34.19303436279297,0.9512420654296875,0.9316946864128113,0.9382559061050415,0.9424179196357727,6.368195056915283,1.2702617645263672
2a2bed946a9f4f48810504eeffe7f8a6,0.22797435522079468,0.06942664831876755,0.13036300241947174,0.4439936578273773,0.2364930659532547,0.5713642835617065,0.2995526194572449,0.41104185581207275,35.37574310302735,0.9889403343200683,0.9271965622901917,0.9450982809066772,0.9450982809066772,7.8868937492370605,2.265549421310425
2a75b9211d1248d8acaf8150dcb4f32e,0.6691543459892273,0.4480813443660736,0.00014748268586117774,0.5967452526092529,0.1700802594423294,0.6357945799827576,0.19768458604812622,0.7597567439079285,36.31191177368164,0.9802545547485352,0.9152941107749939,0.9231674075126648,0.9307692050933838,7.686982154846191,1.2167574167251587
2b1142c873894d7d8c9dcbf99253af4e,0.26149415969848633,0.2538281977176666,0.35571014881134033,0.3275761008262634,0.28718358278274536,0.49816250801086426,0.3751150071620941,0.2576843202114105,21.22784767150879,0.8631405115127564,0.8308805227279663,0.9751104712486267,0.9863879084587097,5.6202473640441895,0.9462602138519287
2be296fc2d684166b4e0dcbe84d92337,0.5960788130760193,0.35918301343917847,0.00014695759455207735,0.6908041834831238,0.1524072140455246,0.7167150974273682,0.1894800215959549,0.7276607751846313,36.90862350463867,0.9850701093673706,0.9008201360702515,0.9278565645217896,0.9339032769203186,8.478590965270996,2.0760343074798584
2c0aa3bfb16540fba4ba538a8c67f3b3,0.38323208689689636,0.16190531849861145,0.00014456850476562977,0.5226413011550903,0.21091106534004211,0.5922317504882812,0.2700413763523102,1.361706256866455,40.39889373779297,0.9916311621665954,0.7653949856758118,0.8002402782440186,0.8296785354614258,18.31235694885254,3.709243059158325
2c27842c78a34c0dac473d2cbdedf9e4,0.3523380756378174,0.13030597567558289,0.0007444117800332606,0.2889551520347595,0.1996592879295349,0.3989841938018799,0.26870477199554443,0.38138148188591003,39.980506134033206,0.9881567835807801,0.9154842495918274,0.9495681524276733,0.953038215637207,6.841662883758545,1.789910078048706
2c6ce38f887f4373ae8f065210b7e9ee,0.3262629210948944,0.11509569734334946,0.029782304540276527,0.518563449382782,0.39779168367385864,0.6673424243927002,0.5030351281166077,0.39285433292388916,31.471524047851563,0.9685536384582519,0.9471896290779114,0.9539411067962646,0.968686580657959,4.904504299163818,1.560347080230713
2cd75c61692b471fad6a3c80de609a57,0.30480462312698364,0.0987878069281578,0.005260711070150137,0.6835415363311768,0.145409494638443,0.7149270176887512,0.17689158022403717,0.8604187369346619,37.333814239501955,0.9827464938163757,0.7537357807159424,0.7962853908538818,0.8325875997543335,18.464872360229492,3.506545305252075
2d284f08655643dd910d71953658a5d4,0.49039530754089355,0.24923144280910492,0.00014681046013720334,0.6482399106025696,0.11031576246023178,0.6641620397567749,0.13367509841918945,1.2917464971542358,39.502760314941405,0.9910510301589965,0.8350968360900879,0.8600519299507141,0.8626472353935242,15.046248435974121,3.1214852333068848
2d514ed8cabb4519b0e376bd0950115e,0.15758834779262543,0.03301713615655899,0.07115389406681061,0.6300979256629944,0.4919361472129822,0.8453382253646851,0.5686184167861938,0.6633631587028503,29.51538429260254,0.9690362334251403,0.8002097010612488,0.8306186199188232,0.8459279537200928,15.001286506652832,2.6725428104400635
2d8059066be34f61af4776f23f00640c,0.36721983551979065,0.1490272581577301,0.08224532008171082,0.6313753128051758,0.23746509850025177,0.7001084089279175,0.2965737283229828,0.4544983506202698,39.38642807006836,0.9870829582214355,0.9446761012077332,0.9539417624473572,0.9569917321205139,5.266310691833496,1.390720009803772
2dd8be4c680c4b468ee74082d6287812,0.2741168141365051,0.08120657503604889,0.06106971204280853,0.6712498068809509,0.228497713804245,0.7252981066703796,0.27248072624206543,0.524678111076355,34.973235321044925,0.9745088219642639,0.8776121735572815,0.9150426983833313,0.9290626645088196,8.687311172485352,1.96622633934021
2e097171ad664650ba6133c8199fed63,0.3346335291862488,0.11862208694219589,0.029193628579378128,0.6873331665992737,0.17416243255138397,0.7179408073425293,0.20069950819015503,0.7678763270378113,39.582787322998044,0.988278067111969,0.9386444687843323,0.9466922879219055,0.9480212926864624,6.546315670013428,1.596916675567627
2ec72c90f34b471f8fdf38c179cf674d,0.25464707612991333,0.07641271501779556,0.12548308074474335,0.8577668070793152,0.19852524995803833,0.891959547996521,0.23460091650485992,0.7360844016075134,28.288653945922853,0.9381198644638061,0.9471248388290405,0.9549975991249084,0.9551571607589722,5.975860595703125,1.6525635719299316
2f1f7791c33541fdbef1ffc4ebe20975,0.5912847518920898,0.3549202084541321,0.00014687282964587212,0.5495688915252686,0.19195681810379028,0.5997612476348877,0.24016821384429932,0.6394794583320618,36.94827575683594,0.9891838669776917,0.8937587141990662,0.9212482571601868,0.9257394671440125,8.959887504577637,1.976253628730774
2f761f9165384a0e8f51abafd1247e35,0.33631381392478943,0.1194058209657669,0.05999831482768059,0.702852189540863,0.21848179399967194,0.7644360065460205,0.2922925353050232,0.45862284302711487,36.04356994628906,0.9740640878677368,0.9453546404838562,0.9563117027282715,0.967793881893158,5.120951175689697,1.4676711559295654
2f793eb64fb4404eacf17b6f826e2dd2,0.38664090633392334,0.1733148992061615,0.04200044646859169,0.6019325256347656,0.28717949986457825,0.694422721862793,0.3394497036933899,0.5620731115341187,36.16066360473633,0.9825384020805359,0.9200000166893005,0.9546448588371277,0.9550273418426514,7.02085542678833,2.177536725997925
2fd03a54809c4d50a12906d89f699248,0.29534071683883667,0.09854942560195923,0.03505323454737663,0.25790131092071533,0.11628478020429611,0.33606547117233276,0.16303996741771698,0.2296408861875534,39.39888076782226,0.9880559206008911,0.9459637403488159,0.9630514979362488,0.9726872444152832,4.08402156829834,0.7571808695793152
2fd7a41706254e6cb2c24467a5ca0370,0.37029215693473816,0.14315465092658997,0.02362213097512722,0.516752302646637,0.1023397222161293,0.5566891431808472,0.12555751204490662,0.8356258273124695,41.52678909301758,0.9914504408836364,0.926896870136261,0.9369442462921143,0.9413327574729919,6.800986289978027,1.2583438158035278
308472c7daa94a4fbb44be3a345a879a,0.19156339764595032,0.04258057847619057,0.06188703328371048,0.4297034442424774,0.2179504781961441,0.5118968486785889,0.28265923261642456,0.470439612865448,39.13342361450195,0.9894858241081238,0.8810960650444031,0.9258421659469604,0.9462670087814331,7.17236328125,1.6765474081039429
31aa0fb227cb47b1897084a9d23aa10f,0.3780049681663513,0.15261289477348328,0.012410719878971577,0.5645062327384949,0.1081007644534111,0.6045989394187927,0.14186276495456696,1.4332014322280884,39.68401184082031,0.98943692445755,0.7601457834243774,0.8058323264122009,0.8240582942962646,18.390098571777344,2.5028798580169678
31cfe1596e8a47d2be5e990079bac397,0.35595160722732544,0.13347476720809937,0.05448530241847038,0.36442166566848755,0.12852105498313904,0.4059929847717285,0.1762441098690033,0.38747623562812805,39.55383529663086,0.9906680464744568,0.9330092072486877,0.9553394913673401,0.9562398791313171,6.305494785308838,1.9086483716964722
3277a4c359b34ab6bb49a0cb3038bf64,0.39106884598731995,0.1567712277173996,0.065802663564682,0.570260763168335,0.25959500670433044,0.6574592590332031,0.30558279156684875,0.5053219199180603,39.690582275390625,0.9873770952224732,0.9477367997169495,0.9638487696647644,0.9642012119293213,5.535945892333984,1.8769057989120483
3592802c00364b0a802513823e36f5c8,0.4229505658149719,0.18449196219444275,0.04169197753071785,0.25036317110061646,0.20210348069667816,0.3898364007472992,0.29480254650115967,0.22417472302913666,38.202935791015626,0.9839809536933899,0.9606414437294006,0.9658166170120239,0.9666677713394165,4.337150573730469,1.2904365062713623
