scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
195a37929e644c3dbfbe25de252b0969,0.7800474166870117,0.6466253399848938,0.18057525157928467,1.5638880729675293,0.15504340827465057,1.6172994375228882,0.18777336180210114,4.903506278991699,16.849245071411133,-0.16794327646493912,0.41511934995651245,0.7103069424629211,0.8035240769386292,25.31496810913086,14.145980834960938,0.9817496538162231,0.7015819549560547,0.02304776944220066,0.0,0.5583546757698059,0.03599720448255539,0.2547886371612549,0.0
1ada36a1a86a4bdaaa106bee7d9ac67d,0.3737209737300873,0.15453718602657318,0.1067044734954834,0.20681966841220856,0.20794358849525452,0.2866477966308594,0.2547561228275299,0.15418411791324615,24.00464744567871,0.7556034207344056,0.8597385883331299,0.9483127593994141,0.9573295712471008,9.289281845092773,5.241496562957764,0.6047393083572388,0.3207346498966217,0.08824007213115692,0.0,1.895161509513855,0.4933987259864807,0.09317553043365479,0.0
1b98302c1ed9406a8343b3d39d6c5095,0.6702597737312317,0.45242005586624146,0.00014734278374817222,0.3752472400665283,0.09042911231517792,0.41469019651412964,0.11275513470172882,0.3429339826107025,24.435322570800782,0.7208427548408508,0.9173910617828369,0.9341782927513123,0.9461217522621155,7.653090476989746,2.545989751815796,0.6703859567642212,0.3486558794975281,0.05631982535123825,0.0,1.8962383270263672,0.6863528490066528,0.09123844653367996,0.0
1bbd90606751424ca876f2c94e183784,0.7860780358314514,0.6189771890640259,0.02140001580119133,1.0442078113555908,0.10811115056276321,1.0744173526763916,0.1415264904499054,4.518662452697754,16.961029052734375,-0.20107053220272064,0.33477136492729187,0.5421340465545654,0.5654299855232239,42.73304748535156,18.289569854736328,0.9877265691757202,0.8125657439231873,0.016344165429472923,0.0,0.6294257044792175,0.04782744497060776,0.23697157204151154,0.0
1bc61e7f64a54ccc9f3942b874779522,0.3815050721168518,0.1651882529258728,0.10297046601772308,0.37713056802749634,0.08813226222991943,0.39485669136047363,0.10752895474433899,0.2215476781129837,26.52010383605957,0.7990125417709351,0.9296917915344238,0.9548553228378296,0.9761666655540466,5.351086139678955,1.981693148612976,0.5481390357017517,0.11241775006055832,0.15301284193992615,0.0,1.8924245834350586,0.7524411082267761,0.1212390884757042,0.0
1d29f591697e493387d51a116b895934,0.2234126776456833,0.05326806381344795,0.051394958049058914,0.24036380648612976,0.25283801555633545,0.32052379846572876,0.3001794219017029,0.165059432387352,28.64354705810547,0.7536866426467895,0.8960105776786804,0.9418919682502747,0.9464297294616699,7.39945650100708,1.130557894706726,0.6628801226615906,0.36187055706977844,0.05192321911454201,0.0,1.9020376205444336,1.4856581687927246,0.046589311212301254,0.0
1dbcb5f847804c75822615e161505d83,0.8957151770591736,0.8162838816642761,0.00014674861449748278,1.6553585529327393,0.12613068521022797,1.6899192333221436,0.1729435920715332,7.077071666717529,17.86028137207031,-0.1663569226861,0.6535980701446533,0.8908562064170837,0.9146326184272766,13.687644004821777,6.365964412689209,0.8958403468132019,0.6574512720108032,0.11823606491088867,0.0,0.25929486751556396,0.01866728998720646,0.23455269634723663,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01,0.8576495051383972,0.7451344132423401,0.031982216984033585,1.438201665878296,0.2026134729385376,1.4945751428604126,0.2509593665599823,3.812253475189209,17.05734748840332,-0.08332697325386107,0.5380117297172546,0.8319757580757141,0.8550543189048767,20.56049346923828,10.458106994628906,0.8966797590255737,0.4338603913784027,0.08650709688663483,0.0,0.4651026427745819,0.03882480412721634,0.2180355340242386,0.0
1ea9f54daa68475d867243576d94e9b5,0.32268401980400085,0.11900348961353302,0.10970009863376617,0.29053470492362976,0.31277725100517273,0.39377275109291077,0.3771481513977051,0.19767440855503082,23.005121994018555,0.7278796315193177,0.8510303497314453,0.9094235301017761,0.9268812537193298,10.46284008026123,3.316882610321045,0.7030578851699829,0.27866989374160767,0.05419131740927696,0.0,1.877055287361145,0.5862922072410583,0.12006758153438568,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.454301118850708,0.22960424423217773,0.10472489893436432,1.154446005821228,0.2689020335674286,1.240537166595459,0.3535535931587219,2.002645492553711,15.052263450622558,-0.09557212926447392,0.3839285671710968,0.7821048498153687,0.9014058113098145,18.306276321411133,13.81122875213623,0.9748238325119019,0.515660285949707,0.07136812806129456,0.0,1.6103248596191406,0.09509160369634628,0.4330623745918274,0.0
1f6c403e514e4d259ecb329543003c3d,0.22314631938934326,0.053685806691646576,0.04347371309995651,0.182952880859375,0.13728520274162292,0.21027247607707977,0.1628258377313614,0.15638911724090576,29.04750633239746,0.7572436332702637,0.9238667488098145,0.9616125226020813,0.962604284286499,5.973025321960449,1.688295602798462,0.6828107237815857,0.15907302498817444,0.10265544801950455,0.0,1.9107475280761719,1.6949938535690308,0.04110422357916832,0.0
1f899649bb9f4e51a031668b0a97d438,0.1056971549987793,0.013095417991280556,0.03357028216123581,0.421161025762558,0.289529412984848,0.4623582661151886,0.36799031496047974,0.23658442497253418,20.61664810180664,0.8052795886993408,0.9538464546203613,0.9704006314277649,0.9730427265167236,4.591724872589111,1.6852792501449585,0.7046800851821899,0.20111887156963348,0.058591339737176895,0.0,1.901177167892456,1.2307460308074951,0.03599654883146286,0.0
202304220aef4cac84572ec4a072bf68,0.3891938328742981,0.16566216945648193,0.015347151085734367,0.35172605514526367,0.23293428122997284,0.42875030636787415,0.2690010964870453,0.411204993724823,10.609885597229004,0.3123433589935303,0.7498538494110107,0.8712431788444519,0.8956847190856934,14.182222366333008,4.668330669403076,0.39878955483436584,0.20886798202991486,0.12307733297348022,0.0,1.3087875843048096,0.4806538224220276,0.26337650418281555,0.0
210f600a968c47e4abeed9c8d25f36bd,0.9573070406913757,0.9169500470161438,0.0001475106255384162,1.6107436418533325,0.30752843618392944,1.6541945934295654,0.37266460061073303,4.39993143081665,19.51518898010254,-0.1316069945693016,0.8468834757804871,0.9058265089988708,0.9088269472122192,10.196495056152344,1.1853119134902954,0.9574337005615234,0.7585217952728271,0.022661684080958366,0.0,0.2897765338420868,0.027588307857513428,0.05858532711863518,0.0
21228b0cf30745efbf0842c86f34e584,0.13852426409721375,0.025055568665266037,0.06604651361703873,0.31369930505752563,0.2510271370410919,0.353986918926239,0.30512845516204834,0.2268473207950592,27.558246231079103,0.7612181067466736,0.904574990272522,0.9452961683273315,0.9688048958778381,6.076638221740723,1.9093661308288574,0.6934940814971924,0.10559270530939102,0.13046793639659882,0.0,1.8688853979110718,0.7233044505119324,0.12898662686347961,0.0
2242ba8057ed45c998208ca71cd13b3e,0.4042515158653259,0.17762701213359833,0.04557788744568825,0.37101972103118896,0.0900462195277214,0.38823893666267395,0.10948679596185684,0.21865235269069672,26.29792175292969,0.8262863874435424,0.9482998847961426,0.958862841129303,0.9760033488273621,3.970094680786133,0.7912999391555786,0.5398673415184021,0.1136358380317688,0.11502831429243088,0.0,1.893314003944397,0.7530503273010254,0.11243540793657303,0.0
229df31da28c4d3390d6ae1fef2867e0,0.15757369995117188,0.028910066932439804,0.030958667397499084,0.2492431104183197,0.24835939705371857,0.3581901490688324,0.3009023666381836,0.2881931960582733,16.772611999511717,0.6858552694320679,0.8626567125320435,0.930372953414917,0.9539896249771118,8.222280502319336,2.5035054683685303,0.7546523213386536,0.5434762835502625,0.04959854483604431,0.0,1.8481156826019287,0.05673190578818321,0.1875324845314026,0.0
22a62914e48948cbb93a08364e3d650c,0.30889710783958435,0.10556614398956299,0.0844656378030777,0.19963349401950836,0.15131355822086334,0.2693788409233093,0.18773548305034637,0.18218457698822021,19.42506675720215,0.5397647857666016,0.8548973202705383,0.9533979892730713,0.9606168270111084,8.045066833496094,3.259786605834961,0.38819006085395813,0.12349510192871094,0.11321380734443665,0.0,1.7352147102355957,0.9454355239868164,0.2608213424682617,0.0
2408f7b6d1d64b9ca70b14a84dee8d84,0.387822687625885,0.16850349307060242,0.12413819879293442,0.21828895807266235,0.16446007788181305,0.29129457473754883,0.2047131508588791,0.18601375818252563,29.2414249420166,0.7371687054634094,0.8960293531417847,0.9504411220550537,0.9505146741867065,8.711487770080566,3.82438588142395,0.669880747795105,0.2786899209022522,0.04381386935710907,0.0,1.913630723953247,1.5749846696853638,0.05201239138841629,0.0
24a0d4520d444db7980f3737950f2a5c,0.18472397327423096,0.04799314960837364,0.07913670688867569,0.2477288842201233,0.048958633095026016,0.33180248737335205,0.057982102036476135,0.3759768605232239,19.003345108032228,0.5445831418037415,0.4959666132926941,0.7682892680168152,0.8820583820343018,20.315929412841797,11.345415115356445,0.7848156690597534,0.3499319851398468,0.1185179203748703,0.0,1.8650938272476196,0.6854841709136963,0.2231459617614746,0.0
2570d5ef94e740e9bd85d42e6b8c59f6,0.7747889161109924,0.6020416617393494,0.026641052216291428,0.9484054446220398,0.11661984026432037,1.052237629890442,0.16838395595550537,3.344348669052124,16.63183174133301,-0.23077360093593596,0.40067940950393677,0.8448059558868408,0.9116752743721008,19.263504028320312,12.973953247070312,0.9782608151435852,0.7291526794433594,0.030171146616339684,0.0,0.7303925156593323,0.037306640297174454,0.3943880498409271,0.0
25b1735633484414aef07006a0099c26,0.3320803940296173,0.11362800747156143,0.026682041585445404,0.3175291419029236,0.31776365637779236,0.4046895503997803,0.37989792227745056,0.2193543016910553,24.601547241210938,0.7377465844154358,0.09406571835279465,0.19950957596302032,0.23276115953922272,67.78082275390625,84.98921203613281,0.5346207618713379,0.22159211337566376,0.05676362290978432,0.0,1.9067583084106445,1.6246652603149414,0.04700900986790657,0.0
25b74c8c02ef41f6bdb3dc2b097c6eee,0.2093086987733841,0.05183207616209984,0.07573483139276505,0.2356393188238144,0.22796006500720978,0.3071449398994446,0.28386905789375305,0.1717674434185028,28.110620498657227,0.7336630821228027,0.6416184902191162,0.7427745461463928,0.7620809078216553,24.136516571044922,6.428522109985352,0.6484763622283936,0.167905792593956,0.07076343894004822,0.0,1.931949257850647,1.6183109283447266,0.07524099200963974,0.0
260151f2360c484e8c0a5034ff391021,0.23128558695316315,0.05619523301720619,0.02818937785923481,0.3356868326663971,0.18760348856449127,0.3648087680339813,0.26297473907470703,0.24013400077819824,27.25457344055176,0.7776713848114014,0.9406384825706482,0.9679058194160461,0.9682022333145142,5.3327813148498535,1.9464184045791626,0.6294710040092468,0.15633659064769745,0.05294281616806984,0.0,1.9108821153640747,1.1252135038375854,0.03799232468008995,0.0
273a3aa035784eacb89db08c1a0710bf,0.5115295648574829,0.26953086256980896,0.09303045272827148,0.17999368906021118,0.16045717895030975,0.23254740238189697,0.2250143438577652,0.1345163732767105,28.089955139160157,0.7571769833564759,0.9063018560409546,0.9384190440177917,0.9504699110984802,7.128942489624023,1.9161187410354614,0.6737507581710815,0.4028511941432953,0.033814266324043274,0.0,1.9107457399368286,1.6915937662124634,0.04054958000779152,0.0
276f390b0cfc475898b445466d387cf6,0.7983956933021545,0.6468364596366882,0.07503589242696762,0.7953693866729736,0.16469453275203705,0.9147230386734009,0.2331227958202362,2.5472614765167236,16.557020568847655,-0.23002976775169373,0.5416808128356934,0.8679822683334351,0.9181694388389587,16.490020751953125,10.529024124145508,0.985764741897583,0.8038185238838196,0.021691955626010895,0.0,0.952997624874115,0.050566233694553375,0.5191047191619873,0.0
27b4f79643cb40ae8cdde5d5a9adebf1,0.7782160639762878,0.6166995167732239,0.07630771398544312,1.0419479608535767,0.16815276443958282,1.22441828250885,0.20284071564674377,2.8929293155670166,16.319388961791994,-0.111420788615942,0.4498162269592285,0.8662708401679993,0.9212609529495239,17.529483795166016,12.296579360961914,0.9573160409927368,0.5805210471153259,0.055988289415836334,0.0,0.8797029256820679,0.043479081243276596,0.46002620458602905,0.0
285fbc3ac47c47dead4bae4f21dbf966,0.18682217597961426,0.03811321407556534,0.046080082654953,0.3275495767593384,0.19571653008460999,0.34547993540763855,0.25234323740005493,0.21873809397220612,26.020431518554688,0.7639028072357178,0.9145611524581909,0.9393380284309387,0.972926139831543,4.536640644073486,0.5377761125564575,0.6905643939971924,0.10408830642700195,0.1218951866030693,0.0,1.8809914588928223,0.7017729878425598,0.1239977702498436,0.0
28e9c03735124472877f9f4741a74d78,0.5484908819198608,0.3143618404865265,0.04992607235908508,0.2619272768497467,0.2280132919549942,0.3647870719432831,0.2818760275840759,0.18638058006763458,27.15799789428711,0.7775688529014587,0.9202483892440796,0.9506746530532837,0.9579572677612305,6.020680904388428,1.740800380706787,0.6376979947090149,0.1442239135503769,0.06286779046058655,0.0,1.9033410549163818,1.5945147275924683,0.04576249420642853,0.0
28f3639867884b1ab9357e990899d9d6,0.10631456226110458,0.012482445687055588,0.026465898379683495,0.1594100296497345,0.1484738439321518,0.20060354471206665,0.16946697235107422,0.12022973597049713,29.732154083251952,0.743935763835907,0.9185879230499268,0.9448961615562439,0.9448961615562439,6.527799129486084,1.0160633325576782,0.7070775032043457,0.16917486488819122,0.04927206039428711,0.0,1.9259631633758545,1.6339054107666016,0.05201318487524986,0.0
2989fed94cf84cc8bddefad13d208932,0.48078691959381104,0.23408181965351105,0.04473613202571869,0.2701626121997833,0.21959078311920166,0.35801246762275696,0.26867079734802246,0.19976484775543213,24.2626594543457,0.7350367903709412,0.9379828572273254,0.9564914107322693,0.9622853994369507,6.325119972229004,2.803933620452881,0.6763429641723633,0.5187921524047852,0.028821757063269615,0.0,1.9068468809127808,0.9688030481338501,0.0641559362411499,0.0
29bc29d28a574da5a81e51a7bdccc563,0.8374645709991455,0.7120473384857178,0.013975036330521107,2.1439743041992188,0.29872751235961914,2.1812732219696045,0.39311227202415466,6.449377059936523,17.001406860351562,-0.1192887358367443,0.7947715520858765,0.8387764692306519,0.8416129946708679,17.2292537689209,4.023846626281738,0.8447145819664001,0.46200814843177795,0.09139188379049301,0.0,0.1206970289349556,0.020706413313746452,0.09300554543733597,0.0
29dd1b62f2a74a1f85cad5fede2fc423,0.14085960388183594,0.02791798859834671,0.059341151267290115,0.48434075713157654,0.25739508867263794,0.534275472164154,0.3905318081378937,0.41391250491142273,27.10798873901367,0.7593252897262573,0.9075062870979309,0.937913179397583,0.9424179196357727,6.749438762664795,1.377571702003479,0.6724463105201721,0.31462904810905457,0.0583069883286953,0.0,1.9062162637710571,1.413438081741333,0.04885092377662659,0.0
29dfbc6436484061ba94690407c5f8fd,0.3833277225494385,0.14783601462841034,0.005547042936086655,0.27683225274086,0.2686261534690857,0.35846418142318726,0.32555288076400757,0.17950302362442017,21.726996994018556,0.7444239974021911,0.9368568658828735,0.9606572985649109,0.9685766696929932,5.2577223777771,1.7042170763015747,0.7172320485115051,0.3322950303554535,0.03101613000035286,0.0,1.8847697973251343,0.1728360801935196,0.10073316097259521,0.0
2a37df8f84254af1aa4fca1efdbc4fe7,0.2757854163646698,0.0815778598189354,0.02959047630429268,0.34409141540527344,0.34147143363952637,0.4020557403564453,0.39987683296203613,0.22306270897388458,28.687053680419922,0.7693657159805298,0.9037504196166992,0.9451742768287659,0.9499417543411255,6.479381561279297,1.2528891563415527,0.6484957337379456,0.2513222098350525,0.08125166594982147,0.0,1.9148461818695068,1.6681063175201416,0.037865038961172104,0.0
2b59a3b183004c3c860337ceb41750c8,0.3565016984939575,0.14034277200698853,0.09200415760278702,0.5075631737709045,0.3018316626548767,0.6253147125244141,0.3744214177131653,0.4367508888244629,24.19039840698242,0.7252258658409119,0.7746835947036743,0.8413058519363403,0.8600932955741882,15.236868858337402,2.5408337116241455,0.6555168032646179,0.17794667184352875,0.05857556313276291,0.0,1.904670000076294,0.827226459980011,0.10178130865097046,0.0
2be296fc2d684166b4e0dcbe84d92337,0.6783161163330078,0.46456974744796753,0.00014705803187098354,0.2578498423099518,0.15023988485336304,0.3082549273967743,0.18345321714878082,0.2402012199163437,26.94230842590332,0.7271307587623597,0.8695440888404846,0.9220878481864929,0.9334167242050171,9.748119354248047,3.4147789478302,0.6784415245056152,0.0997576043009758,0.0667615458369255,0.0,1.9094022512435913,0.808814525604248,0.08352383971214294,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3,0.9843456745147705,0.9694018363952637,0.00014655367704108357,1.586457371711731,0.21451812982559204,1.6149253845214844,0.2731981873512268,7.969346523284912,19.252021408081056,-0.13263900354504585,0.6978071331977844,0.8302793502807617,0.8302793502807617,20.76065444946289,7.554760932922363,0.9844694137573242,0.815889835357666,0.021576805040240288,0.0,0.330921471118927,0.027866393327713013,0.12323203682899475,0.0
2c3da301c24245ce9b25ce41e44a5b35,0.373291552066803,0.1714940220117569,0.14929503202438354,0.33732298016548157,0.31937170028686523,0.4081323444843292,0.37696373462677,0.19626078009605408,26.6387451171875,0.7709155559539795,0.8544548153877258,0.9547584056854248,0.9679148197174072,7.5116424560546875,2.826808452606201,0.5329779386520386,0.16719578206539154,0.12895186245441437,0.0,1.9082262516021729,1.276928424835205,0.0461643747985363,0.0
2c60afeb98c3492f8007ac509de7698b,0.8712576031684875,0.7729946374893188,0.022052371874451637,1.7543476819992065,0.10652072727680206,1.7663995027542114,0.13235630095005035,5.06140661239624,16.941500854492187,-0.19970099925994872,0.6677234172821045,0.9095193147659302,0.9359095692634583,13.438279151916504,8.021081924438477,0.8887219429016113,0.6010625958442688,0.12401331961154938,0.0,0.2930469512939453,0.023604093119502068,0.20562496781349182,0.0
2c6ce38f887f4373ae8f065210b7e9ee,0.4062615633010864,0.17418211698532104,0.02966287173330784,0.45074811577796936,0.43385642766952515,0.5407029986381531,0.53096604347229,0.3092917203903198,27.559800338745116,0.7411607384681702,0.9209708571434021,0.9449943900108337,0.9686451554298401,6.009440898895264,2.179962396621704,0.5172885060310364,0.21822820603847504,0.0947200208902359,0.0,1.9086802005767822,1.44179368019104,0.04725153371691704,0.0
2c886582d8a94d5d9994de58b51911eb,0.2879299223423004,0.12175676971673965,0.17170783877372742,0.2616563141345978,0.24674180150032043,0.3277013897895813,0.30160221457481384,0.19763542711734772,18.502739715576173,0.6889495134353638,0.7667049765586853,0.8852689266204834,0.9495336413383484,11.151561737060547,5.39339542388916,0.6625673174858093,0.04204852506518364,0.18974821269512177,0.0,1.8055278062820435,0.360503613948822,0.23677588999271393,0.0
2cdb6470844d4daba89365be8ad30f14,0.8822793364524841,0.7905588746070862,0.00014626736810896546,1.9105058908462524,0.11646704375743866,1.9260691404342651,0.13683168590068817,7.7197346687316895,17.32927017211914,-0.06513454169034957,0.3646748960018158,0.686542809009552,0.7896058559417725,28.569299697875977,16.677021026611328,0.8824033737182617,0.6433809399604797,0.11019893735647202,0.0,0.20983846485614777,0.01903328113257885,0.1936354637145996,0.0
2cf849fec80647928b7638ef08e602f4,0.1453971266746521,0.024360917508602142,0.043386101722717285,0.24983809888362885,0.13764588534832,0.27998727560043335,0.18187737464904785,0.19831231236457825,24.47525405883789,0.7461071372032165,0.8409837484359741,0.8996714949607849,0.9096599221229553,11.140006065368652,2.9435744285583496,0.6815836429595947,0.15792036056518555,0.08601213991641998,0.0,1.9007220268249512,1.1547266244888306,0.05255031958222389,0.0
2d0280394a11463a9bf5b6ef8a1659a1,0.26764750480651855,0.08616327494382858,0.11069190502166748,0.33414214849472046,0.34146973490715027,0.41378146409988403,0.39798596501350403,0.20287463068962097,23.77734718322754,0.7439565658569336,0.8421587347984314,0.9326018691062927,0.9457340836524963,9.075837135314941,3.0540270805358887,0.6862665414810181,0.22799909114837646,0.06585851311683655,0.0,1.8943177461624146,0.49544239044189453,0.0912044495344162,0.0
2d514ed8cabb4519b0e376bd0950115e,0.20445038378238678,0.051230885088443756,0.07021608203649521,0.46404215693473816,0.49029943346977234,0.593716561794281,0.5655453205108643,0.27927714586257935,24.74675064086914,0.7126909613609314,0.7262495160102844,0.8239076733589172,0.8446696996688843,16.63490867614746,4.900808811187744,0.675376832485199,0.25920042395591736,0.06197931244969368,0.0,1.9044898748397827,1.1453338861465454,0.08493538200855255,0.0
2d6cf5ded8634930b65314a62150bc6f,0.4380415081977844,0.20407940447330475,0.006827163975685835,0.30152830481529236,0.23988653719425201,0.3530750572681427,0.3174298405647278,0.20140747725963593,29.1662166595459,0.7439934968948364,0.8762636780738831,0.9110233783721924,0.9246641993522644,9.184713363647461,1.9287424087524414,0.47456589341163635,0.14454355835914612,0.1121523305773735,0.0,1.9191370010375977,0.7124223709106445,0.10192563384771347,0.0
2d8059066be34f61af4776f23f00640c,0.44365277886390686,0.2120634764432907,0.08397512882947922,0.24576213955879211,0.2339731752872467,0.3486107587814331,0.29358145594596863,0.16861437261104584,25.570732879638673,0.7693113446235657,0.9201605916023254,0.949965238571167,0.9566056728363037,6.211185455322266,1.910083293914795,0.6609781384468079,0.10354086011648178,0.044625237584114075,0.0,1.9023072719573975,1.15524423122406,0.05382935330271721,0.0
2d82e08ea31549a99aa03ac6511613c6,0.29288628697395325,0.1046493649482727,0.13561557233333588,0.23382137715816498,0.1256781965494156,0.3656359314918518,0.16268862783908844,0.35214561223983765,19.862336349487304,0.7140607833862305,0.8009129166603088,0.8785112500190735,0.9201194047927856,11.769580841064453,3.4957520961761475,0.6607716083526611,0.1928354948759079,0.09743455797433853,0.0,1.853610634803772,0.13623523712158203,0.2128249555826187,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.17795667052268982,0.03754095733165741,0.05070872604846954,0.2582893371582031,0.22515776753425598,0.3769483268260956,0.2896282374858856,0.19468486309051514,25.932441329956056,0.7313867211341858,0.9207600355148315,0.9517117738723755,0.9567901492118835,6.474068641662598,2.5621602535247803,0.7376279830932617,0.5879178643226624,0.021402740851044655,0.0,1.8948554992675781,1.6479204893112183,0.05310032144188881,0.0
2f761f9165384a0e8f51abafd1247e35,0.4233733117580414,0.18475881218910217,0.053259074687957764,0.2855612337589264,0.220754474401474,0.38494792580604553,0.28896138072013855,0.1844870001077652,25.19783821105957,0.7727040648460388,0.915913999080658,0.955681562423706,0.9677238464355469,6.198256492614746,2.0084731578826904,0.6224576234817505,0.20798149704933167,0.05685289204120636,0.0,1.9042643308639526,1.3055216073989868,0.05387458950281143,0.0
2fd7a41706254e6cb2c24467a5ca0370,0.8446112871170044,0.7179309725761414,0.02243342064321041,1.2369940280914307,0.09246299415826797,1.2937031984329224,0.12039243429899216,3.221275806427002,16.62341728210449,0.08195812106132508,0.7400392889976501,0.9283981919288635,0.9426031112670898,11.935182571411133,6.677379608154297,0.9110978245735168,0.5127305388450623,0.06809139251708984,0.0,0.6955287456512451,0.03383733332157135,0.4141083061695099,0.0
3050967715914e7791ae4a1d47551822,0.2622224986553192,0.07911695539951324,0.09054064750671387,0.25450870394706726,0.2147001326084137,0.3055695593357086,0.2758740186691284,0.23558971285820007,18.78513412475586,0.7027610301971435,0.6205077171325684,0.7920171022415161,0.9021257162094116,16.637666702270508,6.212681770324707,0.7257499098777771,0.45576104521751404,0.06527435779571533,0.0,1.85514497756958,0.10880773514509201,0.18678784370422363,0.0
308472c7daa94a4fbb44be3a345a879a,0.26313984394073486,0.07553590834140778,0.05787036567926407,0.2479160726070404,0.2197946310043335,0.31690531969070435,0.283586323261261,0.1956641525030136,29.034720611572265,0.7455668210983276,0.8522499203681946,0.9177979230880737,0.9432504177093506,8.08304500579834,2.285675287246704,0.6403680443763733,0.10173159837722778,0.1261400729417801,0.0,1.8925316333770752,0.737384021282196,0.12202233076095581,0.0
3098fe550c534448adf2e2844e06950d,0.3773817718029022,0.1627492606639862,0.1047319769859314,0.4134478271007538,0.11813139170408249,0.43439796566963196,0.1859668791294098,0.45238181948661804,29.621155166625975,0.7338224053382874,0.8845962285995483,0.9287191033363342,0.9412645697593689,8.477018356323242,3.0012662410736084,0.5592754483222961,0.1205112561583519,0.09807375073432922,0.0,1.910620927810669,0.7501218318939209,0.08565231412649155,0.0
31260ec93c914a0ea7835850db66e445,0.263176292181015,0.07868247479200363,0.10023470222949982,0.3148411512374878,0.17940129339694977,0.36401134729385376,0.22371894121170044,0.14217378199100494,23.690805435180664,0.8233341693878173,0.8774086833000183,0.9774924516677856,0.9821796417236328,5.906927108764648,2.475278615951538,0.5761843323707581,0.1783619374036789,0.13819913566112518,0.0,1.8956825733184814,1.2897638082504272,0.04965249449014664,0.0
319376f14ac644759cc5f8fae239d6be,0.1653493195772171,0.04125652834773064,0.09018543362617493,0.20402199029922485,0.05220644921064377,0.2292618304491043,0.0738053172826767,0.22931838035583496,28.67283706665039,0.7279880523681641,0.8692054748535156,0.9097320437431335,0.9100140929222107,11.494696617126465,3.6477625370025635,0.6782487630844116,0.18990552425384521,0.05828722566366196,0.0,1.9189236164093018,1.6694930791854858,0.057503532618284225,0.0
31aa0fb227cb47b1897084a9d23aa10f,0.9432250261306763,0.8905547261238098,0.010541027411818504,1.5941838026046753,0.08591422438621521,1.6211870908737183,0.11365937441587448,7.337198734283447,18.625305938720704,-0.14778087735176088,0.5691372752189636,0.8143377900123596,0.8243013024330139,22.634248733520508,9.74279499053955,0.9781874418258667,0.8007068037986755,0.029216652736067772,0.0,0.3461550772190094,0.03197842836380005,0.18681509792804718,0.0
322dc0a758414cd2932ad3bd3d78c678,0.4070201516151428,0.18608157336711884,0.08379204571247101,0.44054800271987915,0.06622729450464249,0.45712316036224365,0.08654336631298065,0.33039069175720215,27.525548934936523,0.7783039808273315,0.9218689799308777,0.9493309259414673,0.9730796217918396,5.233397483825684,1.5272624492645264,0.5999082326889038,0.11248059570789337,0.1440223753452301,0.0,1.8730889558792114,0.7299222350120544,0.1827543079853058,0.0
3338cda4fe694bc8869b7c587c078246,0.2516067326068878,0.09610975533723831,0.214403435587883,0.23088325560092926,0.15689408779144287,0.26823627948760986,0.1833198517560959,0.20832499861717224,24.413438034057616,0.7004115343093872,0.89421546459198,0.9373156428337097,0.951531171798706,6.958843231201172,1.41609787940979,0.5664830803871155,0.1853107213973999,0.15074904263019562,0.0,1.9106532335281372,1.0787042379379272,0.07285505533218384,0.0
3354476a318444a88d29eb0105f69289,0.4560669958591461,0.22179239988327026,0.035167548805475235,0.34786364436149597,0.2393365353345871,0.37695392966270447,0.2965773940086365,0.26828962564468384,29.93041572570801,0.7392150640487671,0.9473509192466736,0.9663753509521484,0.9664859771728516,5.663684844970703,2.3510193824768066,0.5567117929458618,0.17135021090507507,0.13307663798332214,0.0,1.9179224967956543,1.6185964345932007,0.03562811762094498,0.0
