scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
07a81928f67f4aa2ad0d59a057ae374e__n1__sub2,0.4332614243030548,0.20087827742099762,0.10042319446802139,0.7247617840766907,0.7847088575363159,1.087622880935669,0.8251972198486328,1.1712374687194824,9.802480697631836,0.13185778260231018,0.8073005080223083,0.859649121761322,0.859649121761322,17.70140266418457,6.427820205688477,0.681161642074585,0.0,0.026138562709093094,0.0,1.878713846206665,0.0,0.09416551142930984,0.0
07a81928f67f4aa2ad0d59a057ae374e__n1__sub3,0.43326035141944885,0.20087753236293793,0.10042325407266617,0.7247629761695862,0.784720242023468,1.0876282453536987,0.8252073526382446,1.171242356300354,9.802507400512695,0.13185712695121765,0.8073005080223083,0.859649121761322,0.859649121761322,17.70203399658203,6.425684452056885,0.6811605095863342,0.0,0.026138685643672943,0.0,1.8787121772766113,0.0,0.09416978806257248,0.0
07a81928f67f4aa2ad0d59a057ae374e__n1__sub4,0.433260977268219,0.20087814331054688,0.10042353719472885,0.7247553467750549,0.7847062349319458,1.0876182317733765,0.8251957297325134,1.1712260246276855,9.802492141723633,0.1318531334400177,0.8073005080223083,0.859649121761322,0.859649121761322,17.701927185058594,6.429924488067627,0.6811610460281372,0.0,0.026138458400964737,0.0,1.8787192106246948,0.0,0.09417229890823364,0.0
07c2642631f947a5ac799dddeea39eb9__n1__sub0,0.43633928894996643,0.19225731492042542,0.04029776155948639,0.15591579675674438,0.11720796674489975,0.21157163381576538,0.14735886454582214,0.20337273180484772,8.550979614257812,0.16241352260112762,0.9060789346694946,0.9298473000526428,0.9298473000526428,8.352659225463867,1.4406216144561768,0.6716563701629639,0.0,0.03023042529821396,0.0,1.8489282131195068,0.0,0.06063138321042061,0.0
07c2642631f947a5ac799dddeea39eb9__n1__sub2,0.43634042143821716,0.19225828349590302,0.04029827192425728,0.15591266751289368,0.11720316112041473,0.21156837046146393,0.14735493063926697,0.20336760580539703,8.550948143005371,0.16240255534648895,0.9059348702430725,0.9298473000526428,0.9298473000526428,8.352608680725098,1.441707730293274,0.6716575026512146,0.0,0.030227413401007652,0.0,1.8489314317703247,0.0,0.06063133850693703,0.0
07c2642631f947a5ac799dddeea39eb9__n1__sub3,0.43633928894996643,0.19225730001926422,0.04029824584722519,0.1559111475944519,0.11720093339681625,0.21156631410121918,0.14735083281993866,0.20336535573005676,8.550971031188965,0.1624070703983307,0.9060789346694946,0.9298473000526428,0.9298473000526428,8.352365493774414,1.441707730293274,0.6716563701629639,0.0,0.03022761084139347,0.0,1.8489327430725098,0.0,0.060631245374679565,0.0
086be698bca14d7791d9032884909954__n1__sub0,0.37394610047340393,0.14730100333690643,0.0769185721874237,0.31083086133003235,0.3030286431312561,0.36674121022224426,0.35985255241394043,0.19012901186943054,6.7647786140441895,0.3512740731239319,0.9215337634086609,0.9596459269523621,0.9619264602661133,5.153870105743408,0.9695481061935425,0.5949143767356873,0.0,0.0265708789229393,0.0,1.8692867755889893,0.0,0.035293832421302795,0.0
086be698bca14d7791d9032884909954__n1__sub1,0.3739464581012726,0.1473013311624527,0.07691872119903564,0.31083032488822937,0.30302900075912476,0.3667406141757965,0.35985276103019714,0.19012869894504547,6.764786243438721,0.3512740135192871,0.9214564561843872,0.9596845507621765,0.9619264602661133,5.153833389282227,0.9705567359924316,0.5949147343635559,0.0,0.026570795103907585,0.0,1.8692861795425415,0.0,0.035293396562337875,0.0
086be698bca14d7791d9032884909954__n1__sub4,0.3739466667175293,0.1473015397787094,0.0769188329577446,0.3108345568180084,0.30302658677101135,0.3667443096637726,0.35985150933265686,0.1901305913925171,6.764772415161133,0.35127171874046326,0.9214950799942017,0.9596845507621765,0.961887776851654,5.153980731964111,0.9705567359924316,0.5949149131774902,0.0,0.02657102607190609,0.0,1.869289517402649,0.0,0.03529684618115425,0.0
087ca366dee64594bba4189b31dd7a45__n1__sub1,0.5817780494689941,0.3401319980621338,0.02548805996775627,0.12898005545139313,0.10825250297784805,0.19210410118103027,0.1663760244846344,0.1171501949429512,10.27940845489502,0.13857562839984894,0.8549209833145142,0.8998785018920898,0.90473872423172,12.04008960723877,3.535405397415161,0.6618205308914185,0.0,0.04226360470056534,0.0,1.8193943500518799,0.0,0.10598967224359512,0.0
087ca366dee64594bba4189b31dd7a45__n1__sub2,0.5817735195159912,0.3401266038417816,0.025487346574664116,0.1289789080619812,0.10825105756521225,0.19208872318267822,0.1663742959499359,0.11714304983615875,10.279443740844727,0.1385679841041565,0.8546779751777649,0.8998785018920898,0.90473872423172,12.040243148803711,3.5327460765838623,0.6618160605430603,0.0,0.04226815328001976,0.0,1.8193963766098022,0.0,0.10598264634609222,0.0
087ca366dee64594bba4189b31dd7a45__n1__sub3,0.5817760229110718,0.3401296138763428,0.025487687438726425,0.12897802889347076,0.10825159400701523,0.1920909732580185,0.16637492179870605,0.11714054644107819,10.279454231262207,0.13857313990592957,0.8549209833145142,0.8998785018920898,0.90473872423172,12.040045738220215,3.5321362018585205,0.6618185639381409,0.0,0.04226548969745636,0.0,1.8193919658660889,0.0,0.10597941279411316,0.0
08aab5b01d384e0082c56c17fc9f2245__n1__sub0,0.632188618183136,0.39973846077919006,0.0001468989794375375,0.2076127678155899,0.21264298260211945,0.29000040888786316,0.2644265294075012,0.14749228954315186,6.281790256500244,0.2930660843849182,0.9241781830787659,0.9400363564491272,0.9407521486282349,6.791694641113281,1.1360830068588257,0.6323132514953613,0.0,0.008717077784240246,0.0,1.9130982160568237,0.0,0.02996164560317993,0.0
08aab5b01d384e0082c56c17fc9f2245__n1__sub1,0.6321882605552673,0.39973798394203186,0.0001468990376451984,0.20761272311210632,0.2126438468694687,0.2900030314922333,0.264430433511734,0.14749370515346527,6.2817840576171875,0.2930530607700348,0.9241781830787659,0.9400363564491272,0.9407521486282349,6.791612148284912,1.1348768472671509,0.6323129534721375,0.0,0.008717594668269157,0.0,1.9130971431732178,0.0,0.029957011342048645,0.0
08aab5b01d384e0082c56c17fc9f2245__n1__sub3,0.6321881413459778,0.3997378945350647,0.00014689905219711363,0.20761217176914215,0.21264077723026276,0.29000023007392883,0.2644275426864624,0.14749214053153992,6.281759738922119,0.29304039478302,0.9241231083869934,0.9400363564491272,0.9407521486282349,6.791503429412842,1.1347042322158813,0.6323128342628479,0.0,0.008717954158782959,0.0,1.9130984544754028,0.0,0.029964687302708626,0.0
08bc3a0eec7042389949e2c5ad9bf700__n1__sub0,0.3682519793510437,0.13833102583885193,0.02593500353395939,0.3027709126472473,0.2800714373588562,0.407306045293808,0.33751535415649414,0.20054401457309723,6.671657562255859,0.3875003457069397,0.9470763802528381,0.9585016965866089,0.9658873081207275,4.831920623779297,1.2043101787567139,0.6232350468635559,0.0,0.012361661531031132,0.0,1.9110257625579834,0.0,0.02092740498483181,0.0
08bc3a0eec7042389949e2c5ad9bf700__n1__sub1,0.36825233697891235,0.138331338763237,0.02593502216041088,0.30276957154273987,0.28006476163864136,0.4073028862476349,0.33750852942466736,0.20054258406162262,6.671690940856934,0.38752296566963196,0.9471171498298645,0.9585016965866089,0.9658873081207275,4.831975936889648,1.2044727802276611,0.6232354044914246,0.0,0.012360172346234322,0.0,1.911026120185852,0.0,0.020928699523210526,0.0
08bc3a0eec7042389949e2c5ad9bf700__n1__sub2,0.36825209856033325,0.1383311152458191,0.02593488246202469,0.3027699887752533,0.28006818890571594,0.40730297565460205,0.337511271238327,0.20054225623607635,6.671687126159668,0.38750404119491577,0.9471171498298645,0.9585016965866089,0.9658873081207275,4.8320393562316895,1.2060962915420532,0.6232352256774902,0.0,0.012360285967588425,0.0,1.9110280275344849,0.0,0.020928535610437393,0.0
099450527f614a3e81baf1fe4fe087ab__n1__sub0,0.2082095891237259,0.04944878816604614,0.05958148464560509,0.25049304962158203,0.16500748693943024,0.2815936207771301,0.20427975058555603,0.2454400211572647,7.349672317504883,0.1722647100687027,0.8751538395881653,0.9188947677612305,0.9279561638832092,8.823681831359863,1.5745797157287598,0.6466590762138367,0.0,0.023006100207567215,0.0,1.8679065704345703,0.0,0.036386583000421524,0.0
099450527f614a3e81baf1fe4fe087ab__n1__sub2,0.20821012556552887,0.049448978155851364,0.059581413865089417,0.25049376487731934,0.16500377655029297,0.2815942168235779,0.20427760481834412,0.24543921649456024,7.349728584289551,0.1722727119922638,0.8751538395881653,0.9188947677612305,0.9279561638832092,8.823860168457031,1.5710958242416382,0.6466595530509949,0.0,0.02300637774169445,0.0,1.8679072856903076,0.0,0.0363846980035305,0.0
099450527f614a3e81baf1fe4fe087ab__n1__sub4,0.2082100361585617,0.049449097365140915,0.05958172306418419,0.25049299001693726,0.16500063240528107,0.28159216046333313,0.2042766660451889,0.24543535709381104,7.349877834320068,0.17226774990558624,0.8751538395881653,0.9188947677612305,0.9279561638832092,8.823790550231934,1.5717185735702515,0.6466594934463501,0.0,0.023006070405244827,0.0,1.8679107427597046,0.0,0.03638190031051636,0.0
09fb340c826c402683eca48320936aec__n1__sub0,0.6297920346260071,0.3994444012641907,0.00014778315380681306,0.3358956575393677,0.28673431277275085,0.44705456495285034,0.33807238936424255,0.35444414615631104,8.368178367614746,0.1622692346572876,0.8035244941711426,0.9031304717063904,0.9119964838027954,12.578974723815918,4.448361396789551,0.629919707775116,0.0,0.05297769978642464,0.0,1.8312166929244995,0.0,0.08554094284772873,0.0
09fb340c826c402683eca48320936aec__n1__sub1,0.6297926306724548,0.399445116519928,0.00014778315380681306,0.3358950912952423,0.2867414057254791,0.44705554842948914,0.3380790054798126,0.3544436991214752,8.368159294128418,0.16227397322654724,0.8035244941711426,0.9031304717063904,0.9119964838027954,12.57909107208252,4.450958728790283,0.629920244216919,0.0,0.052977755665779114,0.0,1.8312180042266846,0.0,0.08554479479789734,0.0
09fb340c826c402683eca48320936aec__n1__sub2,0.6297926306724548,0.399445116519928,0.00014778315380681306,0.3358950912952423,0.2867414057254791,0.44705554842948914,0.3380790054798126,0.3544436991214752,8.368159294128418,0.16227397322654724,0.8035244941711426,0.9031304717063904,0.9119964838027954,12.57909107208252,4.450958728790283,0.629920244216919,0.0,0.052977755665779114,0.0,1.8312180042266846,0.0,0.08554479479789734,0.0
0a354259149c4930bac9bab65ce89cdd__n1__sub0,0.5383594632148743,0.29130932688713074,0.018672939389944077,0.2652963399887085,0.2398313283920288,0.3399465084075928,0.30053046345710754,0.1658712476491928,6.857071399688721,0.3922247290611267,0.9500526785850525,0.9697003364562988,0.9721092581748962,4.108978271484375,1.094321608543396,0.5995187163352966,0.0,0.008367960341274738,0.0,1.885155200958252,0.0,0.026567066088318825,0.0
0a354259149c4930bac9bab65ce89cdd__n1__sub1,0.5383596420288086,0.2913094162940979,0.018672896549105644,0.2652978003025055,0.2398362159729004,0.3399474620819092,0.3005330264568329,0.16587182879447937,6.857063293457031,0.39220649003982544,0.9500526785850525,0.9697003364562988,0.9721092581748962,4.108999252319336,1.0946791172027588,0.5995188355445862,0.0,0.008368013426661491,0.0,1.8851548433303833,0.0,0.026566216722130775,0.0
0a354259149c4930bac9bab65ce89cdd__n1__sub2,0.5383598804473877,0.2913097143173218,0.018672915175557137,0.26529547572135925,0.23983192443847656,0.33994626998901367,0.30053073167800903,0.16587111353874207,6.857049465179443,0.39220067858695984,0.9500526785850525,0.9696627259254456,0.9721092581748962,4.108944416046143,1.0930691957473755,0.5995191335678101,0.0,0.008367848582565784,0.0,1.8851557970046997,0.0,0.026567090302705765,0.0
0a39c8c2a2df48b6a072da1d9306cf36__n1__sub1,0.45062246918678284,0.21649682521820068,0.10571003705263138,0.3579958975315094,0.1708354651927948,0.42228391766548157,0.2126278579235077,0.2298242151737213,6.79946231842041,0.34836483001708984,0.9475719928741455,0.9636083245277405,0.9674390554428101,4.37093448638916,0.8504183292388916,0.580479085445404,0.0,0.02710144966840744,0.0,1.8516100645065308,0.0,0.033310048282146454,0.0
0a39c8c2a2df48b6a072da1d9306cf36__n1__sub2,0.45061931014060974,0.21649481356143951,0.10571020096540451,0.35799944400787354,0.17084665596485138,0.4222857356071472,0.21263659000396729,0.22982600331306458,6.799467086791992,0.34836339950561523,0.9475719928741455,0.9636083245277405,0.9674390554428101,4.371092796325684,0.8504183292388916,0.5804759860038757,0.0,0.027100523933768272,0.0,1.8516052961349487,0.0,0.03330879285931587,0.0
0a39c8c2a2df48b6a072da1d9306cf36__n1__sub4,0.4506216049194336,0.2164962887763977,0.10571008175611496,0.35799530148506165,0.17084115743637085,0.4222825765609741,0.21263368427753448,0.22982370853424072,6.799436092376709,0.34836122393608093,0.9475719928741455,0.963645875453949,0.9674390554428101,4.371006488800049,0.8490367531776428,0.5804782509803772,0.0,0.0271013006567955,0.0,1.851609706878662,0.0,0.03330834582448006,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c__n1__sub0,0.4323510229587555,0.1958865523338318,0.08356045186519623,0.19709065556526184,0.15760086476802826,0.2532672882080078,0.2032841444015503,0.17700150609016418,8.249029159545898,0.19448402523994446,0.8874267339706421,0.9253756403923035,0.92707359790802,8.734795570373535,1.6738605499267578,0.6170738339424133,0.0,0.038751956075429916,0.0,1.8148980140686035,0.0,0.03861559182405472,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c__n1__sub1,0.4323520362377167,0.1958875060081482,0.0835607647895813,0.19709177315235138,0.15760724246501923,0.2532658874988556,0.20328819751739502,0.17700010538101196,8.249065399169922,0.19449397921562195,0.887511670589447,0.9253756403923035,0.92707359790802,8.734783172607422,1.6729251146316528,0.6170747876167297,0.0,0.03875070437788963,0.0,1.814896821975708,0.0,0.03861631825566292,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c__n1__sub2,0.43235287070274353,0.19588804244995117,0.08356032520532608,0.19709156453609467,0.1576095074415207,0.2532661557197571,0.20328879356384277,0.17699956893920898,8.249054908752441,0.19449354708194733,0.887511670589447,0.9253756403923035,0.92707359790802,8.734762191772461,1.6729251146316528,0.6170756816864014,0.0,0.03875156119465828,0.0,1.814895749092102,0.0,0.03861784562468529,0.0
0af17e65f26647cc99709f7d15944994__n1__sub2,0.467377632856369,0.22667279839515686,0.07141631096601486,0.29447102546691895,0.29936936497688293,0.3616487383842468,0.3582475483417511,0.17760023474693298,6.090559959411621,0.2366534322500229,0.9293659925460815,0.9385791420936584,0.9385791420936584,7.244457721710205,1.7312183380126953,0.6195827126502991,0.0,0.012239228934049606,0.0,1.9072258472442627,0.0,0.035130903124809265,0.0
0af17e65f26647cc99709f7d15944994__n1__sub3,0.46738114953041077,0.2266756147146225,0.07141619920730591,0.29446300864219666,0.2993590235710144,0.3616521656513214,0.35825252532958984,0.1776009351015091,6.090761184692383,0.2366795837879181,0.9293659925460815,0.9385791420936584,0.9385791420936584,7.244563102722168,1.7281635999679565,0.619586169719696,0.0,0.012240206822752953,0.0,1.9072246551513672,0.0,0.03512713313102722,0.0
0af17e65f26647cc99709f7d15944994__n1__sub4,0.4673807919025421,0.2266751080751419,0.07141607254743576,0.2944656312465668,0.2993587553501129,0.3616463840007782,0.3582439422607422,0.17759867012500763,6.090925216674805,0.23667298257350922,0.9293659925460815,0.9385791420936584,0.9385791420936584,7.24462366104126,1.732122540473938,0.6195858120918274,0.0,0.012239729054272175,0.0,1.907227873802185,0.0,0.03512926027178764,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97__n1__sub0,0.5147966742515564,0.2738628089427948,0.07331419736146927,0.37212517857551575,0.2179156392812729,0.4678458571434021,0.272286981344223,0.3460248112678528,9.617228507995605,0.14164143800735474,0.42989104986190796,0.6845096945762634,0.7209852933883667,32.33272933959961,12.610958099365234,0.6538618803024292,0.0,0.027714289724826813,0.0,1.821144461631775,0.0,0.07247094064950943,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97__n1__sub1,0.5147971510887146,0.27386319637298584,0.07331418246030807,0.37212511897087097,0.21791884303092957,0.46784740686416626,0.2722938358783722,0.3460322916507721,9.617298126220703,0.14164116978645325,0.42989104986190796,0.6845096945762634,0.7209852933883667,32.332618713378906,12.60103702545166,0.6538623571395874,0.0,0.027713768184185028,0.0,1.8211398124694824,0.0,0.07247227430343628,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97__n1__sub2,0.5147972106933594,0.27386313676834106,0.07331395149230957,0.372124046087265,0.217921644449234,0.46784353256225586,0.2722906768321991,0.34602317214012146,9.617196083068848,0.141640305519104,0.4303647577762604,0.6845096945762634,0.7209852933883667,32.332393646240234,12.603620529174805,0.653862476348877,0.0,0.02771427482366562,0.0,1.821144938468933,0.0,0.07246874272823334,0.0
0b6168841a3f46bdaa56947d469c79da__n1__sub0,0.6495010852813721,0.42193901538848877,0.00014689976524095982,0.32779282331466675,0.3021464943885803,0.4193979501724243,0.37486064434051514,0.24614571034908295,6.489924907684326,0.18383833765983582,0.7815762162208557,0.8468509912490845,0.8770219087600708,12.20582389831543,1.3357410430908203,0.6496255993843079,0.0,0.00934337917715311,0.0,1.894779086112976,0.0,0.036924365907907486,0.0
0b6168841a3f46bdaa56947d469c79da__n1__sub3,0.6495009660720825,0.42193886637687683,0.0001468997070332989,0.3277908265590668,0.3021523952484131,0.41939589381217957,0.3748592734336853,0.2461436241865158,6.4899067878723145,0.18384063243865967,0.7815762162208557,0.8468509912490845,0.8770219087600708,12.20582389831543,1.3360341787338257,0.6496254801750183,0.0,0.00934301596134901,0.0,1.8947808742523193,0.0,0.0369286946952343,0.0
0b6168841a3f46bdaa56947d469c79da__n1__sub4,0.6495005488395691,0.42193830013275146,0.00014689976524095982,0.327788382768631,0.30213797092437744,0.4193943738937378,0.37484854459762573,0.24614442884922028,6.4899115562438965,0.18384519219398499,0.7815762162208557,0.8468509912490845,0.8770219087600708,12.205859184265137,1.3364733457565308,0.6496250629425049,0.0,0.009342821314930916,0.0,1.8947786092758179,0.0,0.03692755103111267,0.0
0bba5774d2bd40e48a2d246fdd0b92f5__n1__sub0,0.2209801822900772,0.05411302298307419,0.053129468113183975,0.19486945867538452,0.19326423108577728,0.24554871022701263,0.24091264605522156,0.12659645080566406,7.862243175506592,0.4453307092189789,0.9527421593666077,0.9651028513908386,0.9664450287818909,4.615739822387695,1.2351138591766357,0.6175782680511475,0.0,0.024447979405522346,0.0,1.8727933168411255,0.0,0.02906140685081482,0.0
0bba5774d2bd40e48a2d246fdd0b92f5__n1__sub1,0.22098036110401154,0.05411313846707344,0.05312970653176308,0.19487087428569794,0.19326718151569366,0.24555090069770813,0.240916907787323,0.12659762799739838,7.8622236251831055,0.44532856345176697,0.9527421593666077,0.9651028513908386,0.9664450287818909,4.615746974945068,1.2355890274047852,0.617578387260437,0.0,0.024448204785585403,0.0,1.872793436050415,0.0,0.029058732092380524,0.0
0bba5774d2bd40e48a2d246fdd0b92f5__n1__sub2,0.22097986936569214,0.05411287024617195,0.05312935635447502,0.19486986100673676,0.1932654231786728,0.2455504834651947,0.24091613292694092,0.12659737467765808,7.862224102020264,0.44534242153167725,0.9527421593666077,0.9651028513908386,0.9664450287818909,4.615762710571289,1.2352721691131592,0.6175779104232788,0.0,0.024448420852422714,0.0,1.8727928400039673,0.0,0.02905968576669693,0.0
0c5eb9cedea94e2180187a07cb661ceb__n1__sub0,0.038834769278764725,0.0019512113649398088,0.011089966632425785,0.2847623825073242,0.225927472114563,0.3194234371185303,0.29056021571159363,0.20706267654895782,6.548351287841797,0.3178836703300476,0.8628259301185608,0.8746733069419861,0.8783901333808899,11.072006225585938,0.6240097284317017,0.6381060481071472,0.0,0.01311942283064127,0.0,1.8873214721679688,0.0,0.030396021902561188,0.0
0c5eb9cedea94e2180187a07cb661ceb__n1__sub2,0.03883586823940277,0.001951407641172409,0.01109161414206028,0.2847605347633362,0.22592678666114807,0.31942078471183777,0.290560245513916,0.20706157386302948,6.548407554626465,0.31789106130599976,0.8628259301185608,0.8746733069419861,0.8783901333808899,11.072056770324707,0.6236960887908936,0.6381072402000427,0.0,0.013115249574184418,0.0,1.8873217105865479,0.0,0.03038938343524933,0.0
0c5eb9cedea94e2180187a07cb661ceb__n1__sub4,0.03883614018559456,0.0019514636369422078,0.011091482825577259,0.28476202487945557,0.22592732310295105,0.31942179799079895,0.29056021571159363,0.20706214010715485,6.548412322998047,0.3178880512714386,0.8627678751945496,0.8746733069419861,0.8783901333808899,11.071934700012207,0.6243232488632202,0.6381075978279114,0.0,0.013114133849740028,0.0,1.8873215913772583,0.0,0.030381042510271072,0.0
0c87b9d50c7f4a2292e337ceb54ec36a__n1__sub0,0.34494081139564514,0.12128206342458725,0.03931694105267525,0.3820127844810486,0.28248587250709534,0.4411511719226837,0.3120504915714264,0.6046820878982544,9.661377906799316,0.1313086897134781,0.8426409959793091,0.8921595811843872,0.8938102126121521,13.384869575500488,3.827354907989502,0.6955214142799377,0.0,0.02185487374663353,0.0,1.8776599168777466,0.0,0.0960325226187706,0.0
0c87b9d50c7f4a2292e337ceb54ec36a__n1__sub1,0.34493979811668396,0.12128130346536636,0.039316266775131226,0.38200661540031433,0.2824830710887909,0.4411461055278778,0.31204792857170105,0.6046779751777649,9.661371231079102,0.13130931556224823,0.8426409959793091,0.8921595811843872,0.8938102126121521,13.385034561157227,3.826382875442505,0.6955204606056213,0.0,0.021856024861335754,0.0,1.8776615858078003,0.0,0.09603539109230042,0.0
0c87b9d50c7f4a2292e337ceb54ec36a__n1__sub4,0.34493914246559143,0.12128080427646637,0.03931644558906555,0.3820139765739441,0.28248706459999084,0.4411550462245941,0.3120509088039398,0.6046910285949707,9.661404609680176,0.13131099939346313,0.8426409959793091,0.8921595811843872,0.8938102126121521,13.385019302368164,3.8296053409576416,0.695519745349884,0.0,0.021856963634490967,0.0,1.877656102180481,0.0,0.09603742510080338,0.0
0cc862bb5d9f41269631ff62504cfdf9__n1__sub2,0.5803737044334412,0.3386882245540619,0.01711949333548546,0.30357128381729126,0.17337171733379364,0.3824087381362915,0.23004759848117828,0.42361024022102356,10.14223575592041,0.17836380004882812,0.7446781992912292,0.7926663756370544,0.802879273891449,20.31067657470703,4.115849018096924,0.6022292971611023,0.0,0.039259131997823715,0.0,1.7539606094360352,0.0,0.04599083960056305,0.0
0cc862bb5d9f41269631ff62504cfdf9__n1__sub3,0.5803795456886292,0.3386945128440857,0.0171193890273571,0.30357807874679565,0.17337124049663544,0.38241544365882874,0.23004788160324097,0.42362070083618164,10.14242935180664,0.17836371064186096,0.7445551753044128,0.792543351650238,0.802879273891449,20.310461044311523,4.1070380210876465,0.6022351384162903,0.0,0.03925253823399544,0.0,1.7539540529251099,0.0,0.045998360961675644,0.0
0cc862bb5d9f41269631ff62504cfdf9__n1__sub4,0.5803765654563904,0.3386911153793335,0.017119400203227997,0.30354902148246765,0.1733671873807907,0.38237670063972473,0.23004291951656342,0.42357224225997925,10.142321586608887,0.17836697399616241,0.7451704144477844,0.792543351650238,0.802879273891449,20.308988571166992,4.1006903648376465,0.6022320985794067,0.0,0.03925439715385437,0.0,1.7539827823638916,0.0,0.04595683142542839,0.0
0e63e1ef419b49278ddc45ec63f69979__n1__sub0,0.5517074465751648,0.3051222264766693,0.010715674608945847,0.2555578947067261,0.05535975098609924,0.26581239700317383,0.07307687401771545,0.35417717695236206,8.443231582641602,0.15887248516082764,0.8639377951622009,0.9237439632415771,0.9237439632415771,9.801104545593262,2.313253164291382,0.6516193747520447,0.0,0.028628285974264145,0.0,1.8354424238204956,0.0,0.05980660021305084,0.0
0e63e1ef419b49278ddc45ec63f69979__n1__sub1,0.5517168045043945,0.30513253808021545,0.010715365409851074,0.25550147891044617,0.05535760894417763,0.2657580077648163,0.07307751476764679,0.35409215092658997,8.443344116210938,0.15889322757720947,0.8638102412223816,0.9237439632415771,0.9237439632415771,9.79973316192627,2.311729907989502,0.6516287922859192,0.0,0.02863321639597416,0.0,1.8354989290237427,0.0,0.0597718209028244,0.0
0e63e1ef419b49278ddc45ec63f69979__n1__sub4,0.5517081022262573,0.305122971534729,0.010715535841882229,0.255554735660553,0.05535420775413513,0.2658075988292694,0.07307100296020508,0.35417184233665466,8.443168640136719,0.15887928009033203,0.8638102412223816,0.9237439632415771,0.9237439632415771,9.80073356628418,2.313337802886963,0.651620090007782,0.0,0.028626594692468643,0.0,1.8354456424713135,0.0,0.05980190634727478,0.0
0e92245b9cac4423810aece64743decd__n1__sub1,0.2717394530773163,0.07819246500730515,0.05365768447518349,0.21380363404750824,0.17057077586650848,0.29723548889160156,0.2090560346841812,0.41765105724334717,9.409879684448242,0.12659966945648193,0.5422576665878296,0.7304964661598206,0.7304964661598206,29.656274795532227,10.43978500366211,0.6675410270690918,0.0,0.027129366993904114,0.0,1.8275926113128662,0.0,0.0881289392709732,0.0
0e92245b9cac4423810aece64743decd__n1__sub2,0.27173876762390137,0.07819212228059769,0.05365794524550438,0.21380294859409332,0.17057089507579803,0.29723620414733887,0.2090560793876648,0.4176548421382904,9.409873962402344,0.12659811973571777,0.542553186416626,0.7304964661598206,0.7304964661598206,29.656217575073242,10.431866645812988,0.6675402522087097,0.0,0.027129197493195534,0.0,1.827590823173523,0.0,0.08812863379716873,0.0
0e92245b9cac4423810aece64743decd__n1__sub3,0.27174001932144165,0.07819284498691559,0.053658030927181244,0.21380218863487244,0.17057116329669952,0.2972344160079956,0.2090563178062439,0.41765400767326355,9.409881591796875,0.1266002655029297,0.5422576665878296,0.7304964661598206,0.7304964661598206,29.656217575073242,10.434526443481445,0.66754150390625,0.0,0.027129430323839188,0.0,1.8275911808013916,0.0,0.08812903612852097,0.0
0f3d54f4b2b74580a2c1891c1116dc5f__n1__sub0,0.23140347003936768,0.060643091797828674,0.06473153829574585,0.7634438872337341,0.1721404641866684,0.7941641807556152,0.21901512145996094,0.6799828410148621,5.883453369140625,0.215572327375412,0.9138368964195251,0.9531069397926331,0.9719719886779785,5.067720890045166,1.4444199800491333,0.6214056611061096,0.0,0.019620899111032486,0.0,1.8983644247055054,0.0,0.06544511765241623,0.0
0f3d54f4b2b74580a2c1891c1116dc5f__n1__sub3,0.2314029335975647,0.060642823576927185,0.06473146378993988,0.7634443044662476,0.1721387356519699,0.7941639423370361,0.2190127968788147,0.6799831986427307,5.883421421051025,0.21558505296707153,0.913913905620575,0.9531069397926331,0.9719719886779785,5.067684650421143,1.4425220489501953,0.6214051246643066,0.0,0.019621051847934723,0.0,1.8983638286590576,0.0,0.06544646620750427,0.0
0f3d54f4b2b74580a2c1891c1116dc5f__n1__sub4,0.23140273988246918,0.060642655938863754,0.06473138183355331,0.7634450197219849,0.17213857173919678,0.7941644787788391,0.21901260316371918,0.6799838542938232,5.883432388305664,0.2155868113040924,0.913913905620575,0.9531069397926331,0.9719719886779785,5.067692756652832,1.4433358907699585,0.6214048862457275,0.0,0.01962088793516159,0.0,1.8983632326126099,0.0,0.06544551253318787,0.0
0f48025ff969419582312f9a02fd7af0__n1__sub0,0.367038756608963,0.14484713971614838,0.08402103930711746,0.2466135323047638,0.22779572010040283,0.30724406242370605,0.2929824888706207,0.15544672310352325,7.2368597984313965,0.20726436376571655,0.9046233296394348,0.9378435015678406,0.9409958124160767,7.565426349639893,1.7992881536483765,0.6142638325691223,0.0,0.012497630901634693,0.0,1.8511286973953247,0.0,0.02676120400428772,0.0
