scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
1ada36a1a86a4bdaaa106bee7d9ac67d,0.4466308355331421,0.21931269764900208,0.12233538180589676,0.2956121563911438,0.29047179222106934,0.34467411041259766,0.33918336033821106,0.201949343085289,6.963655281066894,0.2788103103637695,0.9245603084564209,0.9412724375724792,0.9463382959365845,6.722950458526611,1.3678779602050781,0.6040586829185486,0.4904583990573883,0.0313706174492836,0.0,1.868798017501831,0.3957183063030243,0.10227582603693008,0.0
1b98302c1ed9406a8343b3d39d6c5095,0.4466308355331421,0.21931269764900208,0.12233538180589676,0.2956121563911438,0.29047179222106934,0.34467411041259766,0.33918336033821106,0.201949343085289,6.963655281066894,0.2788103103637695,0.9245603084564209,0.9412724375724792,0.9463382959365845,6.722950458526611,1.3678779602050781,0.6040586829185486,0.6999549865722656,0.0313706174492836,0.0,1.868798017501831,2.145390272140503,0.10227582603693008,0.0
1bbd90606751424ca876f2c94e183784,0.4466308355331421,0.21931269764900208,0.12233538180589676,0.2956121563911438,0.29047179222106934,0.34467411041259766,0.33918336033821106,0.201949343085289,6.963655281066894,0.2788103103637695,0.9245603084564209,0.9412724375724792,0.9463382959365845,6.722950458526611,1.3678779602050781,0.6040586829185486,0.0,0.0313706174492836,0.0,1.868798017501831,0.0,0.10227582603693008,0.0
1bc61e7f64a54ccc9f3942b874779522,0.4466308355331421,0.21931269764900208,0.12233538180589676,0.2956121563911438,0.29047179222106934,0.34467411041259766,0.33918336033821106,0.201949343085289,6.963655281066894,0.2788103103637695,0.9245603084564209,0.9412724375724792,0.9463382959365845,6.722950458526611,1.3678779602050781,0.6040586829185486,0.0,0.0313706174492836,0.0,1.868798017501831,0.0,0.10227582603693008,0.0
1d29f591697e493387d51a116b895934,0.3322815001010895,0.14735639095306396,0.16988074779510498,0.2824428379535675,0.2513982355594635,0.36182883381843567,0.31685295701026917,0.214845210313797,7.699399471282959,0.2330838292837143,0.850213885307312,0.903521716594696,0.9195741415023804,10.141210556030273,1.8820079565048218,0.6154590845108032,0.4736160933971405,0.0370328426361084,0.0,1.8296672105789185,0.9800994992256165,0.15826015174388885,0.0
1dbcb5f847804c75822615e161505d83,0.3322815001010895,0.14735639095306396,0.16988074779510498,0.2824428379535675,0.2513982355594635,0.36182883381843567,0.31685295701026917,0.214845210313797,7.699399471282959,0.2330838292837143,0.850213885307312,0.903521716594696,0.9195741415023804,10.141210556030273,1.8820079565048218,0.6154590845108032,0.6972966194152832,0.0370328426361084,0.0,1.8296672105789185,2.215582847595215,0.15826015174388885,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01,0.3322815001010895,0.14735639095306396,0.16988074779510498,0.2824428379535675,0.2513982355594635,0.36182883381843567,0.31685295701026917,0.214845210313797,7.699399471282959,0.2330838292837143,0.850213885307312,0.903521716594696,0.9195741415023804,10.141210556030273,1.8820079565048218,0.6154590845108032,0.0,0.0370328426361084,0.0,1.8296672105789185,0.0,0.15826015174388885,0.0
1ea9f54daa68475d867243576d94e9b5,0.3322815001010895,0.14735639095306396,0.16988074779510498,0.2824428379535675,0.2513982355594635,0.36182883381843567,0.31685295701026917,0.214845210313797,7.699399471282959,0.2330838292837143,0.850213885307312,0.903521716594696,0.9195741415023804,10.141210556030273,1.8820079565048218,0.6154590845108032,0.0,0.0370328426361084,0.0,1.8296672105789185,0.0,0.15826015174388885,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.1622503250837326,0.06670128554105759,0.16048283874988556,0.3837243616580963,0.33086031675338745,0.46461746096611023,0.4234904646873474,0.28348496556282043,7.396475601196289,0.2951125204563141,0.9210837483406067,0.9469723105430603,0.952122688293457,6.190874099731445,1.2817635536193848,0.6197047829627991,0.4782803952693939,0.04063885286450386,0.0,1.7623085975646973,0.5796672701835632,0.278828501701355,0.0
1f6c403e514e4d259ecb329543003c3d,0.1622503250837326,0.06670128554105759,0.16048283874988556,0.3837243616580963,0.33086031675338745,0.46461746096611023,0.4234904646873474,0.28348496556282043,7.396475601196289,0.2951125204563141,0.9210837483406067,0.9469723105430603,0.952122688293457,6.190874099731445,1.2817635536193848,0.6197047829627991,0.7225416898727417,0.04063885286450386,0.0,1.7623085975646973,2.2156684398651123,0.278828501701355,0.0
1f899649bb9f4e51a031668b0a97d438,0.1622503250837326,0.06670128554105759,0.16048283874988556,0.3837243616580963,0.33086031675338745,0.46461746096611023,0.4234904646873474,0.28348496556282043,7.396475601196289,0.2951125204563141,0.9210837483406067,0.9469723105430603,0.952122688293457,6.190874099731445,1.2817635536193848,0.6197047829627991,0.0,0.04063885286450386,0.0,1.7623085975646973,0.0,0.278828501701355,0.0
202304220aef4cac84572ec4a072bf68,0.1622503250837326,0.06670128554105759,0.16048283874988556,0.3837243616580963,0.33086031675338745,0.46461746096611023,0.4234904646873474,0.28348496556282043,7.396475601196289,0.2951125204563141,0.9210837483406067,0.9469723105430603,0.952122688293457,6.190874099731445,1.2817635536193848,0.6197047829627991,0.0,0.04063885286450386,0.0,1.7623085975646973,0.0,0.278828501701355,0.0
210f600a968c47e4abeed9c8d25f36bd,0.2857813537120819,0.1323094218969345,0.23173601925373077,0.3024885058403015,0.2433364987373352,0.3548285663127899,0.3150641620159149,0.24035632610321045,7.34375524520874,0.3199486076831818,0.9351680278778076,0.9547370076179504,0.9623425006866455,5.2233710289001465,1.197629690170288,0.60999995470047,0.4866770803928375,0.035771694034338,0.0,1.8409165143966675,0.22117221355438232,0.13550885021686554,0.0
21228b0cf30745efbf0842c86f34e584,0.2857813537120819,0.1323094218969345,0.23173601925373077,0.3024885058403015,0.2433364987373352,0.3548285663127899,0.3150641620159149,0.24035632610321045,7.34375524520874,0.3199486076831818,0.9351680278778076,0.9547370076179504,0.9623425006866455,5.2233710289001465,1.197629690170288,0.60999995470047,0.6639946103096008,0.035771694034338,0.0,1.8409165143966675,2.278843641281128,0.13550885021686554,0.0
2242ba8057ed45c998208ca71cd13b3e,0.2857813537120819,0.1323094218969345,0.23173601925373077,0.3024885058403015,0.2433364987373352,0.3548285663127899,0.3150641620159149,0.24035632610321045,7.34375524520874,0.3199486076831818,0.9351680278778076,0.9547370076179504,0.9623425006866455,5.2233710289001465,1.197629690170288,0.60999995470047,0.0,0.035771694034338,0.0,1.8409165143966675,0.0,0.13550885021686554,0.0
229df31da28c4d3390d6ae1fef2867e0,0.2857813537120819,0.1323094218969345,0.23173601925373077,0.3024885058403015,0.2433364987373352,0.3548285663127899,0.3150641620159149,0.24035632610321045,7.34375524520874,0.3199486076831818,0.9351680278778076,0.9547370076179504,0.9623425006866455,5.2233710289001465,1.197629690170288,0.60999995470047,0.0,0.035771694034338,0.0,1.8409165143966675,0.0,0.13550885021686554,0.0
22a62914e48948cbb93a08364e3d650c,0.3797552287578583,0.17740651965141296,0.1726662665605545,0.22080184519290924,0.18647369742393494,0.2799341380596161,0.2350693643093109,0.1963234692811966,6.88679313659668,0.18048550188541412,0.9023979306221008,0.9391292333602905,0.9411776661872864,8.395999908447266,2.484119415283203,0.6049591898918152,0.4936600625514984,0.048418138176202774,0.0,1.7994064092636108,1.02945077419281,0.16683587431907654,0.0
2408f7b6d1d64b9ca70b14a84dee8d84,0.3797552287578583,0.17740651965141296,0.1726662665605545,0.22080184519290924,0.18647369742393494,0.2799341380596161,0.2350693643093109,0.1963234692811966,6.88679313659668,0.18048550188541412,0.9023979306221008,0.9391292333602905,0.9411776661872864,8.395999908447266,2.484119415283203,0.6049591898918152,0.7144805192947388,0.048418138176202774,0.0,1.7994064092636108,2.2277333736419678,0.16683587431907654,0.0
24a0d4520d444db7980f3737950f2a5c,0.3797552287578583,0.17740651965141296,0.1726662665605545,0.22080184519290924,0.18647369742393494,0.2799341380596161,0.2350693643093109,0.1963234692811966,6.88679313659668,0.18048550188541412,0.9023979306221008,0.9391292333602905,0.9411776661872864,8.395999908447266,2.484119415283203,0.6049591898918152,0.0,0.048418138176202774,0.0,1.7994064092636108,0.0,0.16683587431907654,0.0
2570d5ef94e740e9bd85d42e6b8c59f6,0.3797552287578583,0.17740651965141296,0.1726662665605545,0.22080184519290924,0.18647369742393494,0.2799341380596161,0.2350693643093109,0.1963234692811966,6.88679313659668,0.18048550188541412,0.9023979306221008,0.9391292333602905,0.9411776661872864,8.395999908447266,2.484119415283203,0.6049591898918152,0.0,0.048418138176202774,0.0,1.7994064092636108,0.0,0.16683587431907654,0.0
25b1735633484414aef07006a0099c26,0.3127470016479492,0.11730051785707474,0.1222342923283577,0.2764062285423279,0.25357046723365784,0.34118616580963135,0.32517877221107483,0.1877727061510086,6.055334568023682,0.2742607057094574,0.7685168981552124,0.8020082116127014,0.8087791204452515,18.515161514282227,2.09564471244812,0.6140795350074768,0.49364566802978516,0.019053053110837936,0.0,1.8855347633361816,0.6651195287704468,0.03900877386331558,0.0
25b74c8c02ef41f6bdb3dc2b097c6eee,0.3127470016479492,0.11730051785707474,0.1222342923283577,0.2764062285423279,0.25357046723365784,0.34118616580963135,0.32517877221107483,0.1877727061510086,6.055334568023682,0.2742607057094574,0.7685168981552124,0.8020082116127014,0.8087791204452515,18.515161514282227,2.09564471244812,0.6140795350074768,0.666358470916748,0.019053053110837936,0.0,1.8855347633361816,2.223203420639038,0.03900877386331558,0.0
260151f2360c484e8c0a5034ff391021,0.3127470016479492,0.11730051785707474,0.1222342923283577,0.2764062285423279,0.25357046723365784,0.34118616580963135,0.32517877221107483,0.1877727061510086,6.055334568023682,0.2742607057094574,0.7685168981552124,0.8020082116127014,0.8087791204452515,18.515161514282227,2.09564471244812,0.6140795350074768,0.0,0.019053053110837936,0.0,1.8855347633361816,0.0,0.03900877386331558,0.0
273a3aa035784eacb89db08c1a0710bf,0.3127470016479492,0.11730051785707474,0.1222342923283577,0.2764062285423279,0.25357046723365784,0.34118616580963135,0.32517877221107483,0.1877727061510086,6.055334568023682,0.2742607057094574,0.7685168981552124,0.8020082116127014,0.8087791204452515,18.515161514282227,2.09564471244812,0.6140795350074768,0.0,0.019053053110837936,0.0,1.8855347633361816,0.0,0.03900877386331558,0.0
276f390b0cfc475898b445466d387cf6,0.32944589853286743,0.15584811568260193,0.21229662001132965,0.26479455828666687,0.2666296660900116,0.3304184675216675,0.33019936084747314,0.17432941496372223,7.6082155227661135,0.26512923240661623,0.9167407751083374,0.9424310922622681,0.9579584002494812,5.844297885894775,1.1834944486618042,0.629188597202301,0.47624823451042175,0.0308476984500885,0.0,1.8663311004638672,0.5035676956176758,0.0889538899064064,0.0
27b4f79643cb40ae8cdde5d5a9adebf1,0.32944589853286743,0.15584811568260193,0.21229662001132965,0.26479455828666687,0.2666296660900116,0.3304184675216675,0.33019936084747314,0.17432941496372223,7.6082155227661135,0.26512923240661623,0.9167407751083374,0.9424310922622681,0.9579584002494812,5.844297885894775,1.1834944486618042,0.629188597202301,0.7235535383224487,0.0308476984500885,0.0,1.8663311004638672,2.2729015350341797,0.0889538899064064,0.0
285fbc3ac47c47dead4bae4f21dbf966,0.32944589853286743,0.15584811568260193,0.21229662001132965,0.26479455828666687,0.2666296660900116,0.3304184675216675,0.33019936084747314,0.17432941496372223,7.6082155227661135,0.26512923240661623,0.9167407751083374,0.9424310922622681,0.9579584002494812,5.844297885894775,1.1834944486618042,0.629188597202301,0.0,0.0308476984500885,0.0,1.8663311004638672,0.0,0.0889538899064064,0.0
28e9c03735124472877f9f4741a74d78,0.32944589853286743,0.15584811568260193,0.21229662001132965,0.26479455828666687,0.2666296660900116,0.3304184675216675,0.33019936084747314,0.17432941496372223,7.6082155227661135,0.26512923240661623,0.9167407751083374,0.9424310922622681,0.9579584002494812,5.844297885894775,1.1834944486618042,0.629188597202301,0.0,0.0308476984500885,0.0,1.8663311004638672,0.0,0.0889538899064064,0.0
28f3639867884b1ab9357e990899d9d6,0.2715371549129486,0.11632633954286575,0.20862440764904022,0.4397738575935364,0.3424989581108093,0.5680790543556213,0.4241691827774048,0.31877219676971436,6.814689826965332,0.23025683760643006,0.8636988401412964,0.9224904179573059,0.9280690550804138,8.916679382324219,1.713721513748169,0.605919599533081,0.4827398955821991,0.044906191527843475,0.0,1.8024184703826904,1.0071702003479004,0.206323504447937,0.0
2989fed94cf84cc8bddefad13d208932,0.2715371549129486,0.11632633954286575,0.20862440764904022,0.4397738575935364,0.3424989581108093,0.5680790543556213,0.4241691827774048,0.31877219676971436,6.814689826965332,0.23025683760643006,0.8636988401412964,0.9224904179573059,0.9280690550804138,8.916679382324219,1.713721513748169,0.605919599533081,0.6722157597541809,0.044906191527843475,0.0,1.8024184703826904,2.239633083343506,0.206323504447937,0.0
29bc29d28a574da5a81e51a7bdccc563,0.2715371549129486,0.11632633954286575,0.20862440764904022,0.4397738575935364,0.3424989581108093,0.5680790543556213,0.4241691827774048,0.31877219676971436,6.814689826965332,0.23025683760643006,0.8636988401412964,0.9224904179573059,0.9280690550804138,8.916679382324219,1.713721513748169,0.605919599533081,0.0,0.044906191527843475,0.0,1.8024184703826904,0.0,0.206323504447937,0.0
29dd1b62f2a74a1f85cad5fede2fc423,0.2715371549129486,0.11632633954286575,0.20862440764904022,0.4397738575935364,0.3424989581108093,0.5680790543556213,0.4241691827774048,0.31877219676971436,6.814689826965332,0.23025683760643006,0.8636988401412964,0.9224904179573059,0.9280690550804138,8.916679382324219,1.713721513748169,0.605919599533081,0.0,0.044906191527843475,0.0,1.8024184703826904,0.0,0.206323504447937,0.0
29dfbc6436484061ba94690407c5f8fd,0.3541484773159027,0.1471528559923172,0.11865847557783127,0.35290300846099854,0.318132221698761,0.4457778036594391,0.39946383237838745,0.2339838296175003,5.962142753601074,0.2928015530109406,0.9028084874153137,0.9283896088600159,0.9351221919059753,7.745290279388428,1.3630051612854004,0.6244378089904785,0.48253369331359863,0.016232669353485107,0.0,1.8993291854858398,1.1359771490097046,0.039832595735788345,0.0
2a37df8f84254af1aa4fca1efdbc4fe7,0.3541484773159027,0.1471528559923172,0.11865847557783127,0.35290300846099854,0.318132221698761,0.4457778036594391,0.39946383237838745,0.2339838296175003,5.962142753601074,0.2928015530109406,0.9028084874153137,0.9283896088600159,0.9351221919059753,7.745290279388428,1.3630051612854004,0.6244378089904785,0.6509820818901062,0.016232669353485107,0.0,1.8993291854858398,2.219534397125244,0.039832595735788345,0.0
2b59a3b183004c3c860337ceb41750c8,0.3541484773159027,0.1471528559923172,0.11865847557783127,0.35290300846099854,0.318132221698761,0.4457778036594391,0.39946383237838745,0.2339838296175003,5.962142753601074,0.2928015530109406,0.9028084874153137,0.9283896088600159,0.9351221919059753,7.745290279388428,1.3630051612854004,0.6244378089904785,0.0,0.016232669353485107,0.0,1.8993291854858398,0.0,0.039832595735788345,0.0
2be296fc2d684166b4e0dcbe84d92337,0.3541484773159027,0.1471528559923172,0.11865847557783127,0.35290300846099854,0.318132221698761,0.4457778036594391,0.39946383237838745,0.2339838296175003,5.962142753601074,0.2928015530109406,0.9028084874153137,0.9283896088600159,0.9351221919059753,7.745290279388428,1.3630051612854004,0.6244378089904785,0.0,0.016232669353485107,0.0,1.8993291854858398,0.0,0.039832595735788345,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3,0.47290581464767456,0.24192798137664795,0.08992792665958405,0.37571895122528076,0.34231334924697876,0.4655509293079376,0.43572813272476196,0.25531646609306335,7.853017807006836,0.23925227522850037,0.8440186977386475,0.9344444274902344,0.9558506011962891,7.838134288787842,1.8430249691009521,0.5855441689491272,0.4717590808868408,0.03730304539203644,0.0,1.8246062994003296,0.4222017824649811,0.12444295734167099,0.0
2c3da301c24245ce9b25ce41e44a5b35,0.47290581464767456,0.24192798137664795,0.08992792665958405,0.37571895122528076,0.34231334924697876,0.4655509293079376,0.43572813272476196,0.25531646609306335,7.853017807006836,0.23925227522850037,0.8440186977386475,0.9344444274902344,0.9558506011962891,7.838134288787842,1.8430249691009521,0.5855441689491272,0.7188205122947693,0.03730304539203644,0.0,1.8246062994003296,2.1101369857788086,0.12444295734167099,0.0
2c60afeb98c3492f8007ac509de7698b,0.47290581464767456,0.24192798137664795,0.08992792665958405,0.37571895122528076,0.34231334924697876,0.4655509293079376,0.43572813272476196,0.25531646609306335,7.853017807006836,0.23925227522850037,0.8440186977386475,0.9344444274902344,0.9558506011962891,7.838134288787842,1.8430249691009521,0.5855441689491272,0.0,0.03730304539203644,0.0,1.8246062994003296,0.0,0.12444295734167099,0.0
2c6ce38f887f4373ae8f065210b7e9ee,0.47290581464767456,0.24192798137664795,0.08992792665958405,0.37571895122528076,0.34231334924697876,0.4655509293079376,0.43572813272476196,0.25531646609306335,7.853017807006836,0.23925227522850037,0.8440186977386475,0.9344444274902344,0.9558506011962891,7.838134288787842,1.8430249691009521,0.5855441689491272,0.0,0.03730304539203644,0.0,1.8246062994003296,0.0,0.12444295734167099,0.0
2c886582d8a94d5d9994de58b51911eb,0.2069365680217743,0.07707475870847702,0.16325095295906067,0.32085153460502625,0.278073251247406,0.4038565158843994,0.3422209620475769,0.24846841394901276,7.301603984832764,0.27997461557388303,0.8038644790649414,0.9006690382957458,0.921847403049469,10.76317024230957,2.115628480911255,0.6150625348091125,0.4807979166507721,0.04097553342580795,0.0,1.8298211097717285,0.21203994750976562,0.20615532994270325,0.0
2cdb6470844d4daba89365be8ad30f14,0.2069365680217743,0.07707475870847702,0.16325095295906067,0.32085153460502625,0.278073251247406,0.4038565158843994,0.3422209620475769,0.24846841394901276,7.301603984832764,0.27997461557388303,0.8038644790649414,0.9006690382957458,0.921847403049469,10.76317024230957,2.115628480911255,0.6150625348091125,0.6966195106506348,0.04097553342580795,0.0,1.8298211097717285,2.2342753410339355,0.20615532994270325,0.0
2cf849fec80647928b7638ef08e602f4,0.2069365680217743,0.07707475870847702,0.16325095295906067,0.32085153460502625,0.278073251247406,0.4038565158843994,0.3422209620475769,0.24846841394901276,7.301603984832764,0.27997461557388303,0.8038644790649414,0.9006690382957458,0.921847403049469,10.76317024230957,2.115628480911255,0.6150625348091125,0.0,0.04097553342580795,0.0,1.8298211097717285,0.0,0.20615532994270325,0.0
2d0280394a11463a9bf5b6ef8a1659a1,0.2069365680217743,0.07707475870847702,0.16325095295906067,0.32085153460502625,0.278073251247406,0.4038565158843994,0.3422209620475769,0.24846841394901276,7.301603984832764,0.27997461557388303,0.8038644790649414,0.9006690382957458,0.921847403049469,10.76317024230957,2.115628480911255,0.6150625348091125,0.0,0.04097553342580795,0.0,1.8298211097717285,0.0,0.20615532994270325,0.0
2d514ed8cabb4519b0e376bd0950115e,0.35639992356300354,0.16043001413345337,0.1626671403646469,0.28813639283180237,0.2834031879901886,0.40623486042022705,0.3713378608226776,0.2080889791250229,6.363321971893311,0.2606626272201538,0.8860405087471008,0.9157038927078247,0.9202314019203186,8.67394733428955,1.4407575130462646,0.615540087223053,0.47194787859916687,0.02288740687072277,0.0,1.8709192276000977,0.6637310981750488,0.05234021693468094,0.0
2d6cf5ded8634930b65314a62150bc6f,0.35639992356300354,0.16043001413345337,0.1626671403646469,0.28813639283180237,0.2834031879901886,0.40623486042022705,0.3713378608226776,0.2080889791250229,6.363321971893311,0.2606626272201538,0.8860405087471008,0.9157038927078247,0.9202314019203186,8.67394733428955,1.4407575130462646,0.615540087223053,0.6939363479614258,0.02288740687072277,0.0,1.8709192276000977,2.240910768508911,0.05234021693468094,0.0
2d8059066be34f61af4776f23f00640c,0.35639992356300354,0.16043001413345337,0.1626671403646469,0.28813639283180237,0.2834031879901886,0.40623486042022705,0.3713378608226776,0.2080889791250229,6.363321971893311,0.2606626272201538,0.8860405087471008,0.9157038927078247,0.9202314019203186,8.67394733428955,1.4407575130462646,0.615540087223053,0.0,0.02288740687072277,0.0,1.8709192276000977,0.0,0.05234021693468094,0.0
2d82e08ea31549a99aa03ac6511613c6,0.35639992356300354,0.16043001413345337,0.1626671403646469,0.28813639283180237,0.2834031879901886,0.40623486042022705,0.3713378608226776,0.2080889791250229,6.363321971893311,0.2606626272201538,0.8860405087471008,0.9157038927078247,0.9202314019203186,8.67394733428955,1.4407575130462646,0.615540087223053,0.0,0.02288740687072277,0.0,1.8709192276000977,0.0,0.05234021693468094,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.28387629985809326,0.11716897040605545,0.1801968663930893,0.2614060044288635,0.2410304993391037,0.3573441207408905,0.32017940282821655,0.18919402360916138,6.926605129241944,0.2899271011352539,0.8920773863792419,0.932790994644165,0.9497983455657959,6.913644313812256,1.4232656955718994,0.627151370048523,0.4859682023525238,0.022069189697504044,0.0,1.8898179531097412,0.8617076277732849,0.0580671951174736,0.0
2f761f9165384a0e8f51abafd1247e35,0.28387629985809326,0.11716897040605545,0.1801968663930893,0.2614060044288635,0.2410304993391037,0.3573441207408905,0.32017940282821655,0.18919402360916138,6.926605129241944,0.2899271011352539,0.8920773863792419,0.932790994644165,0.9497983455657959,6.913644313812256,1.4232656955718994,0.627151370048523,0.6876022219657898,0.022069189697504044,0.0,1.8898179531097412,2.295182943344116,0.0580671951174736,0.0
2fd7a41706254e6cb2c24467a5ca0370,0.28387629985809326,0.11716897040605545,0.1801968663930893,0.2614060044288635,0.2410304993391037,0.3573441207408905,0.32017940282821655,0.18919402360916138,6.926605129241944,0.2899271011352539,0.8920773863792419,0.932790994644165,0.9497983455657959,6.913644313812256,1.4232656955718994,0.627151370048523,0.0,0.022069189697504044,0.0,1.8898179531097412,0.0,0.0580671951174736,0.0
3050967715914e7791ae4a1d47551822,0.28387629985809326,0.11716897040605545,0.1801968663930893,0.2614060044288635,0.2410304993391037,0.3573441207408905,0.32017940282821655,0.18919402360916138,6.926605129241944,0.2899271011352539,0.8920773863792419,0.932790994644165,0.9497983455657959,6.913644313812256,1.4232656955718994,0.627151370048523,0.0,0.022069189697504044,0.0,1.8898179531097412,0.0,0.0580671951174736,0.0
308472c7daa94a4fbb44be3a345a879a,0.2723813056945801,0.09687633067369461,0.13068807125091553,0.31339433789253235,0.27652043104171753,0.3647333085536957,0.3294033408164978,0.20375624299049377,6.4114635467529295,0.29647157788276673,0.9075042605400085,0.9550856351852417,0.9605140686035156,6.101179122924805,1.5007652044296265,0.6072089076042175,0.4665594696998596,0.032409485429525375,0.0,1.861092448234558,0.3179888427257538,0.0719524621963501,0.0
3098fe550c534448adf2e2844e06950d,0.2723813056945801,0.09687633067369461,0.13068807125091553,0.31339433789253235,0.27652043104171753,0.3647333085536957,0.3294033408164978,0.20375624299049377,6.4114635467529295,0.29647157788276673,0.9075042605400085,0.9550856351852417,0.9605140686035156,6.101179122924805,1.5007652044296265,0.6072089076042175,0.6641318202018738,0.032409485429525375,0.0,1.861092448234558,2.3014724254608154,0.0719524621963501,0.0
31260ec93c914a0ea7835850db66e445,0.2723813056945801,0.09687633067369461,0.13068807125091553,0.31339433789253235,0.27652043104171753,0.3647333085536957,0.3294033408164978,0.20375624299049377,6.4114635467529295,0.29647157788276673,0.9075042605400085,0.9550856351852417,0.9605140686035156,6.101179122924805,1.5007652044296265,0.6072089076042175,0.0,0.032409485429525375,0.0,1.861092448234558,0.0,0.0719524621963501,0.0
319376f14ac644759cc5f8fae239d6be,0.2723813056945801,0.09687633067369461,0.13068807125091553,0.31339433789253235,0.27652043104171753,0.3647333085536957,0.3294033408164978,0.20375624299049377,6.4114635467529295,0.29647157788276673,0.9075042605400085,0.9550856351852417,0.9605140686035156,6.101179122924805,1.5007652044296265,0.6072089076042175,0.0,0.032409485429525375,0.0,1.861092448234558,0.0,0.0719524621963501,0.0
31aa0fb227cb47b1897084a9d23aa10f,0.41852226853370667,0.20329587161540985,0.13724836707115173,0.3257974088191986,0.19765031337738037,0.36479225754737854,0.25536274909973145,0.2930760383605957,7.045632266998291,0.24387671947479247,0.9284222722053528,0.949539840221405,0.9567367434501648,5.799373149871826,1.1678485870361328,0.6047374606132507,0.4831421971321106,0.0343487374484539,0.0,1.856387734413147,0.7128904461860657,0.11479569226503372,0.0
322dc0a758414cd2932ad3bd3d78c678,0.41852226853370667,0.20329587161540985,0.13724836707115173,0.3257974088191986,0.19765031337738037,0.36479225754737854,0.25536274909973145,0.2930760383605957,7.045632266998291,0.24387671947479247,0.9284222722053528,0.949539840221405,0.9567367434501648,5.799373149871826,1.1678485870361328,0.6047374606132507,0.692487895488739,0.0343487374484539,0.0,1.856387734413147,2.2118794918060303,0.11479569226503372,0.0
3338cda4fe694bc8869b7c587c078246,0.41852226853370667,0.20329587161540985,0.13724836707115173,0.3257974088191986,0.19765031337738037,0.36479225754737854,0.25536274909973145,0.2930760383605957,7.045632266998291,0.24387671947479247,0.9284222722053528,0.949539840221405,0.9567367434501648,5.799373149871826,1.1678485870361328,0.6047374606132507,0.0,0.0343487374484539,0.0,1.856387734413147,0.0,0.11479569226503372,0.0
3354476a318444a88d29eb0105f69289,0.41852226853370667,0.20329587161540985,0.13724836707115173,0.3257974088191986,0.19765031337738037,0.36479225754737854,0.25536274909973145,0.2930760383605957,7.045632266998291,0.24387671947479247,0.9284222722053528,0.949539840221405,0.9567367434501648,5.799373149871826,1.1678485870361328,0.6047374606132507,0.0,0.0343487374484539,0.0,1.856387734413147,0.0,0.11479569226503372,0.0
