scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
1ada36a1a86a4bdaaa106bee7d9ac67d,0.4538910388946533,0.225859135389328,0.12278445065021515,0.2937256395816803,0.2794726490974426,0.33948925137519836,0.332955539226532,0.20769374072551727,6.164330577850341,0.2808642745018005,0.9339086413383484,0.9439489841461182,0.9464036226272583,6.551816463470459,1.3670192956924438,0.6113188862800598,0.4902500808238983,0.029356323182582855,0.0,1.8965657949447632,0.17458240687847137,0.08607001602649689,0.0
1b98302c1ed9406a8343b3d39d6c5095,0.4538910388946533,0.225859135389328,0.12278445065021515,0.2937256395816803,0.2794726490974426,0.33948925137519836,0.332955539226532,0.20769374072551727,6.164330577850341,0.2808642745018005,0.9339086413383484,0.9439489841461182,0.9464036226272583,6.551816463470459,1.3670192956924438,0.6113188862800598,0.6605162024497986,0.029356323182582855,0.0,1.8965657949447632,2.0680713653564453,0.08607001602649689,0.0
1bbd90606751424ca876f2c94e183784,0.4538910388946533,0.225859135389328,0.12278445065021515,0.2937256395816803,0.2794726490974426,0.33948925137519836,0.332955539226532,0.20769374072551727,6.164330577850341,0.2808642745018005,0.9339086413383484,0.9439489841461182,0.9464036226272583,6.551816463470459,1.3670192956924438,0.6113188862800598,0.0,0.029356323182582855,0.0,1.8965657949447632,0.0,0.08607001602649689,0.0
1bc61e7f64a54ccc9f3942b874779522,0.4538910388946533,0.225859135389328,0.12278445065021515,0.2937256395816803,0.2794726490974426,0.33948925137519836,0.332955539226532,0.20769374072551727,6.164330577850341,0.2808642745018005,0.9339086413383484,0.9439489841461182,0.9464036226272583,6.551816463470459,1.3670192956924438,0.6113188862800598,0.0,0.029356323182582855,0.0,1.8965657949447632,0.0,0.08607001602649689,0.0
1d29f591697e493387d51a116b895934,0.3305836617946625,0.14125564694404602,0.16528432071208954,0.2506972849369049,0.2486599236726761,0.3210975229740143,0.30791035294532776,0.17474746704101562,5.912495040893555,0.2259060710668564,0.8779506683349609,0.9119665026664734,0.9201383590698242,9.673349380493164,1.790565848350525,0.6137838959693909,0.4879470765590668,0.03827139735221863,0.0,1.8800323009490967,0.12926487624645233,0.1298445612192154,0.0
1dbcb5f847804c75822615e161505d83,0.3305836617946625,0.14125564694404602,0.16528432071208954,0.2506972849369049,0.2486599236726761,0.3210975229740143,0.30791035294532776,0.17474746704101562,5.912495040893555,0.2259060710668564,0.8779506683349609,0.9119665026664734,0.9201383590698242,9.673349380493164,1.790565848350525,0.6137838959693909,0.6625551581382751,0.03827139735221863,0.0,1.8800323009490967,2.212996006011963,0.1298445612192154,0.0
1e5929958e9d4fd5b0b8cdeaf2752d01,0.3305836617946625,0.14125564694404602,0.16528432071208954,0.2506972849369049,0.2486599236726761,0.3210975229740143,0.30791035294532776,0.17474746704101562,5.912495040893555,0.2259060710668564,0.8779506683349609,0.9119665026664734,0.9201383590698242,9.673349380493164,1.790565848350525,0.6137838959693909,0.0,0.03827139735221863,0.0,1.8800323009490967,0.0,0.1298445612192154,0.0
1ea9f54daa68475d867243576d94e9b5,0.3305836617946625,0.14125564694404602,0.16528432071208954,0.2506972849369049,0.2486599236726761,0.3210975229740143,0.30791035294532776,0.17474746704101562,5.912495040893555,0.2259060710668564,0.8779506683349609,0.9119665026664734,0.9201383590698242,9.673349380493164,1.790565848350525,0.6137838959693909,0.0,0.03827139735221863,0.0,1.8800323009490967,0.0,0.1298445612192154,0.0
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.1674066185951233,0.06823286414146423,0.15997053682804108,0.37842556834220886,0.32268428802490234,0.4595629572868347,0.4142763614654541,0.2913837134838104,6.637279224395752,0.2918428242206573,0.9328171610832214,0.9488710165023804,0.9522477984428406,6.013800621032715,1.3250033855438232,0.625399112701416,0.5014895796775818,0.03687651827931404,0.0,1.7503514289855957,0.5040746927261353,0.3240854740142822,0.0
1f6c403e514e4d259ecb329543003c3d,0.1674066185951233,0.06823286414146423,0.15997053682804108,0.37842556834220886,0.32268428802490234,0.4595629572868347,0.4142763614654541,0.2913837134838104,6.637279224395752,0.2918428242206573,0.9328171610832214,0.9488710165023804,0.9522477984428406,6.013800621032715,1.3250033855438232,0.625399112701416,0.6656811833381653,0.03687651827931404,0.0,1.7503514289855957,2.096529483795166,0.3240854740142822,0.0
1f899649bb9f4e51a031668b0a97d438,0.1674066185951233,0.06823286414146423,0.15997053682804108,0.37842556834220886,0.32268428802490234,0.4595629572868347,0.4142763614654541,0.2913837134838104,6.637279224395752,0.2918428242206573,0.9328171610832214,0.9488710165023804,0.9522477984428406,6.013800621032715,1.3250033855438232,0.625399112701416,0.0,0.03687651827931404,0.0,1.7503514289855957,0.0,0.3240854740142822,0.0
202304220aef4cac84572ec4a072bf68,0.1674066185951233,0.06823286414146423,0.15997053682804108,0.37842556834220886,0.32268428802490234,0.4595629572868347,0.4142763614654541,0.2913837134838104,6.637279224395752,0.2918428242206573,0.9328171610832214,0.9488710165023804,0.9522477984428406,6.013800621032715,1.3250033855438232,0.625399112701416,0.0,0.03687651827931404,0.0,1.7503514289855957,0.0,0.3240854740142822,0.0
210f600a968c47e4abeed9c8d25f36bd,0.2899287939071655,0.13361674547195435,0.2311486005783081,0.30027517676353455,0.22924178838729858,0.34350284934043884,0.3020433485507965,0.24483107030391693,6.285437107086182,0.3151606857776642,0.9488388299942017,0.9590232968330383,0.9624977111816406,4.901824951171875,1.0570290088653564,0.6146625876426697,0.4899164140224457,0.038356125354766846,0.0,1.8765939474105835,0.062057044357061386,0.09941894561052322,0.0
21228b0cf30745efbf0842c86f34e584,0.2899287939071655,0.13361674547195435,0.2311486005783081,0.30027517676353455,0.22924178838729858,0.34350284934043884,0.3020433485507965,0.24483107030391693,6.285437107086182,0.3151606857776642,0.9488388299942017,0.9590232968330383,0.9624977111816406,4.901824951171875,1.0570290088653564,0.6146625876426697,0.6656864285469055,0.038356125354766846,0.0,1.8765939474105835,2.3422534465789795,0.09941894561052322,0.0
2242ba8057ed45c998208ca71cd13b3e,0.2899287939071655,0.13361674547195435,0.2311486005783081,0.30027517676353455,0.22924178838729858,0.34350284934043884,0.3020433485507965,0.24483107030391693,6.285437107086182,0.3151606857776642,0.9488388299942017,0.9590232968330383,0.9624977111816406,4.901824951171875,1.0570290088653564,0.6146625876426697,0.0,0.038356125354766846,0.0,1.8765939474105835,0.0,0.09941894561052322,0.0
229df31da28c4d3390d6ae1fef2867e0,0.2899287939071655,0.13361674547195435,0.2311486005783081,0.30027517676353455,0.22924178838729858,0.34350284934043884,0.3020433485507965,0.24483107030391693,6.285437107086182,0.3151606857776642,0.9488388299942017,0.9590232968330383,0.9624977111816406,4.901824951171875,1.0570290088653564,0.6146625876426697,0.0,0.038356125354766846,0.0,1.8765939474105835,0.0,0.09941894561052322,0.0
22a62914e48948cbb93a08364e3d650c,0.3762468993663788,0.1760985404253006,0.17293234169483185,0.21210703253746033,0.18198911845684052,0.2754734456539154,0.228542760014534,0.19782020151615143,5.441952323913574,0.17714659869670868,0.9267181158065796,0.9399124979972839,0.9412379264831543,8.05301570892334,2.296013116836548,0.6014417409896851,0.5005879402160645,0.03975655883550644,0.0,1.822754144668579,0.792314350605011,0.21926070749759674,0.0
2408f7b6d1d64b9ca70b14a84dee8d84,0.3762468993663788,0.1760985404253006,0.17293234169483185,0.21210703253746033,0.18198911845684052,0.2754734456539154,0.228542760014534,0.19782020151615143,5.441952323913574,0.17714659869670868,0.9267181158065796,0.9399124979972839,0.9412379264831543,8.05301570892334,2.296013116836548,0.6014417409896851,0.6618159413337708,0.03975655883550644,0.0,1.822754144668579,2.0854651927948,0.21926070749759674,0.0
24a0d4520d444db7980f3737950f2a5c,0.3762468993663788,0.1760985404253006,0.17293234169483185,0.21210703253746033,0.18198911845684052,0.2754734456539154,0.228542760014534,0.19782020151615143,5.441952323913574,0.17714659869670868,0.9267181158065796,0.9399124979972839,0.9412379264831543,8.05301570892334,2.296013116836548,0.6014417409896851,0.0,0.03975655883550644,0.0,1.822754144668579,0.0,0.21926070749759674,0.0
2570d5ef94e740e9bd85d42e6b8c59f6,0.3762468993663788,0.1760985404253006,0.17293234169483185,0.21210703253746033,0.18198911845684052,0.2754734456539154,0.228542760014534,0.19782020151615143,5.441952323913574,0.17714659869670868,0.9267181158065796,0.9399124979972839,0.9412379264831543,8.05301570892334,2.296013116836548,0.6014417409896851,0.0,0.03975655883550644,0.0,1.822754144668579,0.0,0.21926070749759674,0.0
25b1735633484414aef07006a0099c26,0.3200671374797821,0.12239256501197815,0.12277977168560028,0.2681315243244171,0.24789762496948242,0.32869070768356323,0.3197396993637085,0.18796256184577942,5.852412319183349,0.2799015760421753,0.7846680283546448,0.8022724390029907,0.8093405961990356,18.435190200805664,2.1287243366241455,0.6213997006416321,0.48554298281669617,0.016930008307099342,0.0,1.9057657718658447,0.6844868063926697,0.03712453320622444,0.0
25b74c8c02ef41f6bdb3dc2b097c6eee,0.3200671374797821,0.12239256501197815,0.12277977168560028,0.2681315243244171,0.24789762496948242,0.32869070768356323,0.3197396993637085,0.18796256184577942,5.852412319183349,0.2799015760421753,0.7846680283546448,0.8022724390029907,0.8093405961990356,18.435190200805664,2.1287243366241455,0.6213997006416321,0.6582646369934082,0.016930008307099342,0.0,1.9057657718658447,2.1513378620147705,0.03712453320622444,0.0
260151f2360c484e8c0a5034ff391021,0.3200671374797821,0.12239256501197815,0.12277977168560028,0.2681315243244171,0.24789762496948242,0.32869070768356323,0.3197396993637085,0.18796256184577942,5.852412319183349,0.2799015760421753,0.7846680283546448,0.8022724390029907,0.8093405961990356,18.435190200805664,2.1287243366241455,0.6213997006416321,0.0,0.016930008307099342,0.0,1.9057657718658447,0.0,0.03712453320622444,0.0
273a3aa035784eacb89db08c1a0710bf,0.3200671374797821,0.12239256501197815,0.12277977168560028,0.2681315243244171,0.24789762496948242,0.32869070768356323,0.3197396993637085,0.18796256184577942,5.852412319183349,0.2799015760421753,0.7846680283546448,0.8022724390029907,0.8093405961990356,18.435190200805664,2.1287243366241455,0.6213997006416321,0.0,0.016930008307099342,0.0,1.9057657718658447,0.0,0.03712453320622444,0.0
276f390b0cfc475898b445466d387cf6,0.32834628224372864,0.15273448824882507,0.20886896550655365,0.2515728771686554,0.20112235844135284,0.3087562024593353,0.279000848531723,0.16274648904800415,5.974536800384522,0.26519148945808413,0.934756338596344,0.9490556716918945,0.9579260945320129,5.401507377624512,1.176196813583374,0.6281788945198059,0.4907340109348297,0.024890173226594925,0.0,1.8873895406723022,0.3199092149734497,0.06191929429769516,0.0
27b4f79643cb40ae8cdde5d5a9adebf1,0.32834628224372864,0.15273448824882507,0.20886896550655365,0.2515728771686554,0.20112235844135284,0.3087562024593353,0.279000848531723,0.16274648904800415,5.974536800384522,0.26519148945808413,0.934756338596344,0.9490556716918945,0.9579260945320129,5.401507377624512,1.176196813583374,0.6281788945198059,0.6614559292793274,0.024890173226594925,0.0,1.8873895406723022,2.093079090118408,0.06191929429769516,0.0
285fbc3ac47c47dead4bae4f21dbf966,0.32834628224372864,0.15273448824882507,0.20886896550655365,0.2515728771686554,0.20112235844135284,0.3087562024593353,0.279000848531723,0.16274648904800415,5.974536800384522,0.26519148945808413,0.934756338596344,0.9490556716918945,0.9579260945320129,5.401507377624512,1.176196813583374,0.6281788945198059,0.0,0.024890173226594925,0.0,1.8873895406723022,0.0,0.06191929429769516,0.0
28e9c03735124472877f9f4741a74d78,0.32834628224372864,0.15273448824882507,0.20886896550655365,0.2515728771686554,0.20112235844135284,0.3087562024593353,0.279000848531723,0.16274648904800415,5.974536800384522,0.26519148945808413,0.934756338596344,0.9490556716918945,0.9579260945320129,5.401507377624512,1.176196813583374,0.6281788945198059,0.0,0.024890173226594925,0.0,1.8873895406723022,0.0,0.06191929429769516,0.0
28f3639867884b1ab9357e990899d9d6,0.2768755257129669,0.11871363967657089,0.20841579139232635,0.44387343525886536,0.34579890966415405,0.6058732867240906,0.42510566115379333,0.37557002902030945,5.774181461334228,0.2295885443687439,0.8664801716804504,0.9078165292739868,0.9270780086517334,8.907840728759766,1.7089186906814575,0.6112791895866394,0.49307942390441895,0.04706929251551628,0.0,1.8111681938171387,0.05373330041766167,0.2691969871520996,0.0
2989fed94cf84cc8bddefad13d208932,0.2768755257129669,0.11871363967657089,0.20841579139232635,0.44387343525886536,0.34579890966415405,0.6058732867240906,0.42510566115379333,0.37557002902030945,5.774181461334228,0.2295885443687439,0.8664801716804504,0.9078165292739868,0.9270780086517334,8.907840728759766,1.7089186906814575,0.6112791895866394,0.6721091270446777,0.04706929251551628,0.0,1.8111681938171387,2.096055269241333,0.2691969871520996,0.0
29bc29d28a574da5a81e51a7bdccc563,0.2768755257129669,0.11871363967657089,0.20841579139232635,0.44387343525886536,0.34579890966415405,0.6058732867240906,0.42510566115379333,0.37557002902030945,5.774181461334228,0.2295885443687439,0.8664801716804504,0.9078165292739868,0.9270780086517334,8.907840728759766,1.7089186906814575,0.6112791895866394,0.0,0.04706929251551628,0.0,1.8111681938171387,0.0,0.2691969871520996,0.0
29dd1b62f2a74a1f85cad5fede2fc423,0.2768755257129669,0.11871363967657089,0.20841579139232635,0.44387343525886536,0.34579890966415405,0.6058732867240906,0.42510566115379333,0.37557002902030945,5.774181461334228,0.2295885443687439,0.8664801716804504,0.9078165292739868,0.9270780086517334,8.907840728759766,1.7089186906814575,0.6112791895866394,0.0,0.04706929251551628,0.0,1.8111681938171387,0.0,0.2691969871520996,0.0
29dfbc6436484061ba94690407c5f8fd,0.3627249002456665,0.15305578708648682,0.11828326433897018,0.3255634605884552,0.22898966073989868,0.41182172298431396,0.3245593011379242,0.21165218949317932,5.889649963378906,0.3010595738887787,0.9142845273017883,0.932673990726471,0.9351500272750854,7.6200714111328125,1.4269732236862183,0.6330241560935974,0.4926445484161377,0.015520880930125713,0.0,1.9242088794708252,1.487467646598816,0.04513370990753174,0.0
2a37df8f84254af1aa4fca1efdbc4fe7,0.3627249002456665,0.15305578708648682,0.11828326433897018,0.3255634605884552,0.22898966073989868,0.41182172298431396,0.3245593011379242,0.21165218949317932,5.889649963378906,0.3010595738887787,0.9142845273017883,0.932673990726471,0.9351500272750854,7.6200714111328125,1.4269732236862183,0.6330241560935974,0.6617318987846375,0.015520880930125713,0.0,1.9242088794708252,2.1344974040985107,0.04513370990753174,0.0
2b59a3b183004c3c860337ceb41750c8,0.3627249002456665,0.15305578708648682,0.11828326433897018,0.3255634605884552,0.22898966073989868,0.41182172298431396,0.3245593011379242,0.21165218949317932,5.889649963378906,0.3010595738887787,0.9142845273017883,0.932673990726471,0.9351500272750854,7.6200714111328125,1.4269732236862183,0.6330241560935974,0.0,0.015520880930125713,0.0,1.9242088794708252,0.0,0.04513370990753174,0.0
2be296fc2d684166b4e0dcbe84d92337,0.3627249002456665,0.15305578708648682,0.11828326433897018,0.3255634605884552,0.22898966073989868,0.41182172298431396,0.3245593011379242,0.21165218949317932,5.889649963378906,0.3010595738887787,0.9142845273017883,0.932673990726471,0.9351500272750854,7.6200714111328125,1.4269732236862183,0.6330241560935974,0.0,0.015520880930125713,0.0,1.9242088794708252,0.0,0.04513370990753174,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3,0.47540268301963806,0.24311001598834991,0.08966406434774399,0.35435423254966736,0.34014683961868286,0.4623587727546692,0.4331297278404236,0.431774377822876,5.874363613128662,0.22922249138355255,0.9117316603660583,0.9449880123138428,0.9560633301734924,6.72554874420166,1.6177364587783813,0.5882808566093445,0.48781734704971313,0.034846231341362,0.0,1.857191562652588,0.02308904193341732,0.1823495477437973,0.0
2c3da301c24245ce9b25ce41e44a5b35,0.47540268301963806,0.24311001598834991,0.08966406434774399,0.35435423254966736,0.34014683961868286,0.4623587727546692,0.4331297278404236,0.431774377822876,5.874363613128662,0.22922249138355255,0.9117316603660583,0.9449880123138428,0.9560633301734924,6.72554874420166,1.6177364587783813,0.5882808566093445,0.6595735549926758,0.034846231341362,0.0,1.857191562652588,2.0504040718078613,0.1823495477437973,0.0
2c60afeb98c3492f8007ac509de7698b,0.47540268301963806,0.24311001598834991,0.08966406434774399,0.35435423254966736,0.34014683961868286,0.4623587727546692,0.4331297278404236,0.431774377822876,5.874363613128662,0.22922249138355255,0.9117316603660583,0.9449880123138428,0.9560633301734924,6.72554874420166,1.6177364587783813,0.5882808566093445,0.0,0.034846231341362,0.0,1.857191562652588,0.0,0.1823495477437973,0.0
2c6ce38f887f4373ae8f065210b7e9ee,0.47540268301963806,0.24311001598834991,0.08966406434774399,0.35435423254966736,0.34014683961868286,0.4623587727546692,0.4331297278404236,0.431774377822876,5.874363613128662,0.22922249138355255,0.9117316603660583,0.9449880123138428,0.9560633301734924,6.72554874420166,1.6177364587783813,0.5882808566093445,0.0,0.034846231341362,0.0,1.857191562652588,0.0,0.1823495477437973,0.0
2c886582d8a94d5d9994de58b51911eb,0.21410854160785675,0.07882924377918243,0.1616641730070114,0.29364699125289917,0.2781125009059906,0.39510753750801086,0.34190183877944946,0.3422713875770569,6.264412784576416,0.28194659352302553,0.8547545075416565,0.909292459487915,0.9218989610671997,9.920103073120117,2.0410473346710205,0.6223405003547668,0.48651742935180664,0.04336238652467728,0.0,1.8623536825180054,0.0322505384683609,0.21267260611057281,0.0
2cdb6470844d4daba89365be8ad30f14,0.21410854160785675,0.07882924377918243,0.1616641730070114,0.29364699125289917,0.2781125009059906,0.39510753750801086,0.34190183877944946,0.3422713875770569,6.264412784576416,0.28194659352302553,0.8547545075416565,0.909292459487915,0.9218989610671997,9.920103073120117,2.0410473346710205,0.6223405003547668,0.6722913980484009,0.04336238652467728,0.0,1.8623536825180054,2.121110200881958,0.21267260611057281,0.0
2cf849fec80647928b7638ef08e602f4,0.21410854160785675,0.07882924377918243,0.1616641730070114,0.29364699125289917,0.2781125009059906,0.39510753750801086,0.34190183877944946,0.3422713875770569,6.264412784576416,0.28194659352302553,0.8547545075416565,0.909292459487915,0.9218989610671997,9.920103073120117,2.0410473346710205,0.6223405003547668,0.0,0.04336238652467728,0.0,1.8623536825180054,0.0,0.21267260611057281,0.0
2d0280394a11463a9bf5b6ef8a1659a1,0.21410854160785675,0.07882924377918243,0.1616641730070114,0.29364699125289917,0.2781125009059906,0.39510753750801086,0.34190183877944946,0.3422713875770569,6.264412784576416,0.28194659352302553,0.8547545075416565,0.909292459487915,0.9218989610671997,9.920103073120117,2.0410473346710205,0.6223405003547668,0.0,0.04336238652467728,0.0,1.8623536825180054,0.0,0.21267260611057281,0.0
2d514ed8cabb4519b0e376bd0950115e,0.36036980152130127,0.16181574761867523,0.16215123236179352,0.27885517477989197,0.2695103883743286,0.38679569959640503,0.3579719066619873,0.18679963052272797,5.793749618530273,0.26768969297409057,0.9031813740730286,0.9173089861869812,0.9203070998191833,8.452099800109863,1.4172030687332153,0.6195243000984192,0.49022969603538513,0.02513108029961586,0.0,1.9141379594802856,1.4266234636306763,0.04086461663246155,0.0
2d6cf5ded8634930b65314a62150bc6f,0.36036980152130127,0.16181574761867523,0.16215123236179352,0.27885517477989197,0.2695103883743286,0.38679569959640503,0.3579719066619873,0.18679963052272797,5.793749618530273,0.26768969297409057,0.9031813740730286,0.9173089861869812,0.9203070998191833,8.452099800109863,1.4172030687332153,0.6195243000984192,0.6670945286750793,0.02513108029961586,0.0,1.9141379594802856,2.1781630516052246,0.04086461663246155,0.0
2d8059066be34f61af4776f23f00640c,0.36036980152130127,0.16181574761867523,0.16215123236179352,0.27885517477989197,0.2695103883743286,0.38679569959640503,0.3579719066619873,0.18679963052272797,5.793749618530273,0.26768969297409057,0.9031813740730286,0.9173089861869812,0.9203070998191833,8.452099800109863,1.4172030687332153,0.6195243000984192,0.0,0.02513108029961586,0.0,1.9141379594802856,0.0,0.04086461663246155,0.0
2d82e08ea31549a99aa03ac6511613c6,0.36036980152130127,0.16181574761867523,0.16215123236179352,0.27885517477989197,0.2695103883743286,0.38679569959640503,0.3579719066619873,0.18679963052272797,5.793749618530273,0.26768969297409057,0.9031813740730286,0.9173089861869812,0.9203070998191833,8.452099800109863,1.4172030687332153,0.6195243000984192,0.0,0.02513108029961586,0.0,1.9141379594802856,0.0,0.04086461663246155,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.2874963581562042,0.11683375388383865,0.1782779097557068,0.2497728168964386,0.2372831553220749,0.3450351059436798,0.31651604175567627,0.19416075944900513,6.189398956298828,0.29595859050750734,0.8989541530609131,0.9354569315910339,0.9498940110206604,6.710500717163086,1.37087881565094,0.6307713985443115,0.4897522032260895,0.022201448678970337,0.0,1.9114785194396973,0.09492781013250351,0.07002878189086914,0.0
2f761f9165384a0e8f51abafd1247e35,0.2874963581562042,0.11683375388383865,0.1782779097557068,0.2497728168964386,0.2372831553220749,0.3450351059436798,0.31651604175567627,0.19416075944900513,6.189398956298828,0.29595859050750734,0.8989541530609131,0.9354569315910339,0.9498940110206604,6.710500717163086,1.37087881565094,0.6307713985443115,0.6625999212265015,0.022201448678970337,0.0,1.9114785194396973,2.1248981952667236,0.07002878189086914,0.0
2fd7a41706254e6cb2c24467a5ca0370,0.2874963581562042,0.11683375388383865,0.1782779097557068,0.2497728168964386,0.2372831553220749,0.3450351059436798,0.31651604175567627,0.19416075944900513,6.189398956298828,0.29595859050750734,0.8989541530609131,0.9354569315910339,0.9498940110206604,6.710500717163086,1.37087881565094,0.6307713985443115,0.0,0.022201448678970337,0.0,1.9114785194396973,0.0,0.07002878189086914,0.0
3050967715914e7791ae4a1d47551822,0.2874963581562042,0.11683375388383865,0.1782779097557068,0.2497728168964386,0.2372831553220749,0.3450351059436798,0.31651604175567627,0.19416075944900513,6.189398956298828,0.29595859050750734,0.8989541530609131,0.9354569315910339,0.9498940110206604,6.710500717163086,1.37087881565094,0.6307713985443115,0.0,0.022201448678970337,0.0,1.9114785194396973,0.0,0.07002878189086914,0.0
308472c7daa94a4fbb44be3a345a879a,0.27986204624176025,0.10108930617570877,0.13107185065746307,0.29562804102897644,0.27166780829429626,0.34531065821647644,0.32799696922302246,0.18431900441646576,6.303363418579101,0.30516437292098997,0.9273888468742371,0.9586023092269897,0.9607855081558228,5.778743743896484,1.5223854780197144,0.6146973967552185,0.48827481269836426,0.03128734230995178,0.0,1.8925249576568604,0.4432809352874756,0.04122691974043846,0.0
3098fe550c534448adf2e2844e06950d,0.27986204624176025,0.10108930617570877,0.13107185065746307,0.29562804102897644,0.27166780829429626,0.34531065821647644,0.32799696922302246,0.18431900441646576,6.303363418579101,0.30516437292098997,0.9273888468742371,0.9586023092269897,0.9607855081558228,5.778743743896484,1.5223854780197144,0.6146973967552185,0.664594292640686,0.03128734230995178,0.0,1.8925249576568604,2.060361862182617,0.04122691974043846,0.0
31260ec93c914a0ea7835850db66e445,0.27986204624176025,0.10108930617570877,0.13107185065746307,0.29562804102897644,0.27166780829429626,0.34531065821647644,0.32799696922302246,0.18431900441646576,6.303363418579101,0.30516437292098997,0.9273888468742371,0.9586023092269897,0.9607855081558228,5.778743743896484,1.5223854780197144,0.6146973967552185,0.0,0.03128734230995178,0.0,1.8925249576568604,0.0,0.04122691974043846,0.0
319376f14ac644759cc5f8fae239d6be,0.27986204624176025,0.10108930617570877,0.13107185065746307,0.29562804102897644,0.27166780829429626,0.34531065821647644,0.32799696922302246,0.18431900441646576,6.303363418579101,0.30516437292098997,0.9273888468742371,0.9586023092269897,0.9607855081558228,5.778743743896484,1.5223854780197144,0.6146973967552185,0.0,0.03128734230995178,0.0,1.8925249576568604,0.0,0.04122691974043846,0.0
31aa0fb227cb47b1897084a9d23aa10f,0.42280495166778564,0.20675665140151978,0.13710999488830566,0.3226053714752197,0.20215927064418793,0.35945332050323486,0.257750004529953,0.30561572313308716,5.925002193450927,0.2398090362548828,0.9421960115432739,0.951906144618988,0.9564430117607117,5.432368755340576,1.086245059967041,0.6090905070304871,0.4896177351474762,0.03289246931672096,0.0,1.8790353536605835,0.22381074726581573,0.0978352278470993,0.0
322dc0a758414cd2932ad3bd3d78c678,0.42280495166778564,0.20675665140151978,0.13710999488830566,0.3226053714752197,0.20215927064418793,0.35945332050323486,0.257750004529953,0.30561572313308716,5.925002193450927,0.2398090362548828,0.9421960115432739,0.951906144618988,0.9564430117607117,5.432368755340576,1.086245059967041,0.6090905070304871,0.6603472232818604,0.03289246931672096,0.0,1.8790353536605835,2.0663559436798096,0.0978352278470993,0.0
3338cda4fe694bc8869b7c587c078246,0.42280495166778564,0.20675665140151978,0.13710999488830566,0.3226053714752197,0.20215927064418793,0.35945332050323486,0.257750004529953,0.30561572313308716,5.925002193450927,0.2398090362548828,0.9421960115432739,0.951906144618988,0.9564430117607117,5.432368755340576,1.086245059967041,0.6090905070304871,0.0,0.03289246931672096,0.0,1.8790353536605835,0.0,0.0978352278470993,0.0
3354476a318444a88d29eb0105f69289,0.42280495166778564,0.20675665140151978,0.13710999488830566,0.3226053714752197,0.20215927064418793,0.35945332050323486,0.257750004529953,0.30561572313308716,5.925002193450927,0.2398090362548828,0.9421960115432739,0.951906144618988,0.9564430117607117,5.432368755340576,1.086245059967041,0.6090905070304871,0.0,0.03289246931672096,0.0,1.8790353536605835,0.0,0.0978352278470993,0.0
