scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
27b4f79643cb40ae8cdde5d5a9adebf1,0.25108304619789124,0.09256204962730408,0.19430802762508392,0.26328447461128235,0.27456024289131165,0.39168038964271545,0.3337637782096863,1.55478835105896,37.990447998046875,0.982820725440979,0.9251264929771423,0.9459211230278015,0.9575867652893066,5.688756942749023,1.279012680053711
285fbc3ac47c47dead4bae4f21dbf966,0.25108304619789124,0.09256204962730408,0.19430802762508392,0.26328447461128235,0.27456024289131165,0.39168038964271545,0.3337637782096863,1.55478835105896,37.990447998046875,0.982820725440979,0.9251264929771423,0.9459211230278015,0.9575867652893066,5.688756942749023,1.279012680053711
28e9c03735124472877f9f4741a74d78,0.25108304619789124,0.09256204962730408,0.19430802762508392,0.26328447461128235,0.27456024289131165,0.39168038964271545,0.3337637782096863,1.55478835105896,37.990447998046875,0.982820725440979,0.9251264929771423,0.9459211230278015,0.9575867652893066,5.688756942749023,1.279012680053711
28f3639867884b1ab9357e990899d9d6,0.15560364723205566,0.043822258710861206,0.15282709896564484,0.4487675726413727,0.34450653195381165,0.6177904009819031,0.42562177777290344,0.7535651326179504,34.97766189575195,0.9431968688964844,0.8695012927055359,0.916640043258667,0.9278612732887268,8.819465637207031,1.6658915281295776
2989fed94cf84cc8bddefad13d208932,0.15560364723205566,0.043822258710861206,0.15282709896564484,0.4487675726413727,0.34450653195381165,0.6177904009819031,0.42562177777290344,0.7535651326179504,34.97766189575195,0.9431968688964844,0.8695012927055359,0.916640043258667,0.9278612732887268,8.819465637207031,1.6658915281295776
29bc29d28a574da5a81e51a7bdccc563,0.15560364723205566,0.043822258710861206,0.15282709896564484,0.4487675726413727,0.34450653195381165,0.6177904009819031,0.42562177777290344,0.7535651326179504,34.97766189575195,0.9431968688964844,0.8695012927055359,0.916640043258667,0.9278612732887268,8.819465637207031,1.6658915281295776
29dd1b62f2a74a1f85cad5fede2fc423,0.15560364723205566,0.043822258710861206,0.15282709896564484,0.4487675726413727,0.34450653195381165,0.6177904009819031,0.42562177777290344,0.7535651326179504,34.97766189575195,0.9431968688964844,0.8695012927055359,0.916640043258667,0.9278612732887268,8.819465637207031,1.6658915281295776
29dfbc6436484061ba94690407c5f8fd,0.2721230685710907,0.09845472127199173,0.1153893992304802,0.40170377492904663,0.2837572395801544,0.5055932402610779,0.3714825510978699,0.5940590500831604,35.58904266357422,0.9733241200447083,0.9150356650352478,0.9325627088546753,0.9351221919059753,7.73736572265625,1.598386526107788
2a37df8f84254af1aa4fca1efdbc4fe7,0.2721230685710907,0.09845472127199173,0.1153893992304802,0.40170377492904663,0.2837572395801544,0.5055932402610779,0.3714825510978699,0.5940590500831604,35.58904266357422,0.9733241200447083,0.9150356650352478,0.9325627088546753,0.9351221919059753,7.73736572265625,1.598386526107788
2b59a3b183004c3c860337ceb41750c8,0.2721230685710907,0.09845472127199173,0.1153893992304802,0.40170377492904663,0.2837572395801544,0.5055932402610779,0.3714825510978699,0.5940590500831604,35.58904266357422,0.9733241200447083,0.9150356650352478,0.9325627088546753,0.9351221919059753,7.73736572265625,1.598386526107788
2be296fc2d684166b4e0dcbe84d92337,0.2721230685710907,0.09845472127199173,0.1153893992304802,0.40170377492904663,0.2837572395801544,0.5055932402610779,0.3714825510978699,0.5940590500831604,35.58904266357422,0.9733241200447083,0.9150356650352478,0.9325627088546753,0.9351221919059753,7.73736572265625,1.598386526107788
2c0aa3bfb16540fba4ba538a8c67f3b3,0.2659291923046112,0.0893358439207077,0.08517587184906006,0.3929504454135895,0.3403366208076477,0.5010008215904236,0.4320787191390991,0.3693084418773651,35.691593170166016,0.9795366525650024,0.8680835962295532,0.9395642876625061,0.9562608003616333,7.462069034576416,1.8678120374679565
2c3da301c24245ce9b25ce41e44a5b35,0.2659291923046112,0.0893358439207077,0.08517587184906006,0.3929504454135895,0.3403366208076477,0.5010008215904236,0.4320787191390991,0.3693084418773651,35.691593170166016,0.9795366525650024,0.8680835962295532,0.9395642876625061,0.9562608003616333,7.462069034576416,1.8678120374679565
2c60afeb98c3492f8007ac509de7698b,0.2659291923046112,0.0893358439207077,0.08517587184906006,0.3929504454135895,0.3403366208076477,0.5010008215904236,0.4320787191390991,0.3693084418773651,35.691593170166016,0.9795366525650024,0.8680835962295532,0.9395642876625061,0.9562608003616333,7.462069034576416,1.8678120374679565
2c6ce38f887f4373ae8f065210b7e9ee,0.2659291923046112,0.0893358439207077,0.08517587184906006,0.3929504454135895,0.3403366208076477,0.5010008215904236,0.4320787191390991,0.3693084418773651,35.691593170166016,0.9795366525650024,0.8680835962295532,0.9395642876625061,0.9562608003616333,7.462069034576416,1.8678120374679565
2c886582d8a94d5d9994de58b51911eb,0.12826460599899292,0.03221774473786354,0.11817945539951324,0.3086871802806854,0.2783365845680237,0.4504392147064209,0.3422057032585144,1.275341510772705,35.78313064575195,0.9818631410598755,0.8175279498100281,0.8936181664466858,0.9217185378074646,10.688300132751465,2.164193868637085
2cdb6470844d4daba89365be8ad30f14,0.12826460599899292,0.03221774473786354,0.11817945539951324,0.3086871802806854,0.2783365845680237,0.4504392147064209,0.3422057032585144,1.275341510772705,35.78313064575195,0.9818631410598755,0.8175279498100281,0.8936181664466858,0.9217185378074646,10.688300132751465,2.164193868637085
2cf849fec80647928b7638ef08e602f4,0.12826460599899292,0.03221774473786354,0.11817945539951324,0.3086871802806854,0.2783365845680237,0.4504392147064209,0.3422057032585144,1.275341510772705,35.78313064575195,0.9818631410598755,0.8175279498100281,0.8936181664466858,0.9217185378074646,10.688300132751465,2.164193868637085
2d0280394a11463a9bf5b6ef8a1659a1,0.12826460599899292,0.03221774473786354,0.11817945539951324,0.3086871802806854,0.2783365845680237,0.4504392147064209,0.3422057032585144,1.275341510772705,35.78313064575195,0.9818631410598755,0.8175279498100281,0.8936181664466858,0.9217185378074646,10.688300132751465,2.164193868637085
2d514ed8cabb4519b0e376bd0950115e,0.24320784211158752,0.07847139239311218,0.14584505558013916,0.33644261956214905,0.28964826464653015,0.46784985065460205,0.37531211972236633,0.3099079728126526,36.37154083251953,0.9761208295822144,0.8950954675674438,0.9146590828895569,0.9199739694595337,8.654031753540039,1.5833792686462402
2d6cf5ded8634930b65314a62150bc6f,0.24320784211158752,0.07847139239311218,0.14584505558013916,0.33644261956214905,0.28964826464653015,0.46784985065460205,0.37531211972236633,0.3099079728126526,36.37154083251953,0.9761208295822144,0.8950954675674438,0.9146590828895569,0.9199739694595337,8.654031753540039,1.5833792686462402
2d8059066be34f61af4776f23f00640c,0.24320784211158752,0.07847139239311218,0.14584505558013916,0.33644261956214905,0.28964826464653015,0.46784985065460205,0.37531211972236633,0.3099079728126526,36.37154083251953,0.9761208295822144,0.8950954675674438,0.9146590828895569,0.9199739694595337,8.654031753540039,1.5833792686462402
2d82e08ea31549a99aa03ac6511613c6,0.24320784211158752,0.07847139239311218,0.14584505558013916,0.33644261956214905,0.28964826464653015,0.46784985065460205,0.37531211972236633,0.3099079728126526,36.37154083251953,0.9761208295822144,0.8950954675674438,0.9146590828895569,0.9199739694595337,8.654031753540039,1.5833792686462402
2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.18973271548748016,0.05352539196610451,0.1435287594795227,0.3274296224117279,0.24631115794181824,0.4306364059448242,0.32206276059150696,0.5367944240570068,35.83303985595703,0.9737575888633728,0.8956319689750671,0.9346640110015869,0.9496889710426331,6.912444591522217,1.5657306909561157
2f761f9165384a0e8f51abafd1247e35,0.18973271548748016,0.05352539196610451,0.1435287594795227,0.3274296224117279,0.24631115794181824,0.4306364059448242,0.32206276059150696,0.5367944240570068,35.83303985595703,0.9737575888633728,0.8956319689750671,0.9346640110015869,0.9496889710426331,6.912444591522217,1.5657306909561157
2fd7a41706254e6cb2c24467a5ca0370,0.18973271548748016,0.05352539196610451,0.1435287594795227,0.3274296224117279,0.24631115794181824,0.4306364059448242,0.32206276059150696,0.5367944240570068,35.83303985595703,0.9737575888633728,0.8956319689750671,0.9346640110015869,0.9496889710426331,6.912444591522217,1.5657306909561157
3050967715914e7791ae4a1d47551822,0.18973271548748016,0.05352539196610451,0.1435287594795227,0.3274296224117279,0.24631115794181824,0.4306364059448242,0.32206276059150696,0.5367944240570068,35.83303985595703,0.9737575888633728,0.8956319689750671,0.9346640110015869,0.9496889710426331,6.912444591522217,1.5657306909561157
308472c7daa94a4fbb44be3a345a879a,0.16108331084251404,0.037080276757478714,0.10552038997411728,0.38218677043914795,0.2765134274959564,0.44563570618629456,0.32893434166908264,0.8184277415275574,38.56938858032227,0.9859548926353454,0.9195765852928162,0.9563601613044739,0.9608445167541504,5.921143531799316,1.597651720046997
3098fe550c534448adf2e2844e06950d,0.16108331084251404,0.037080276757478714,0.10552038997411728,0.38218677043914795,0.2765134274959564,0.44563570618629456,0.32893434166908264,0.8184277415275574,38.56938858032227,0.9859548926353454,0.9195765852928162,0.9563601613044739,0.9608445167541504,5.921143531799316,1.597651720046997
31260ec93c914a0ea7835850db66e445,0.16108331084251404,0.037080276757478714,0.10552038997411728,0.38218677043914795,0.2765134274959564,0.44563570618629456,0.32893434166908264,0.8184277415275574,38.56938858032227,0.9859548926353454,0.9195765852928162,0.9563601613044739,0.9608445167541504,5.921143531799316,1.597651720046997
319376f14ac644759cc5f8fae239d6be,0.16108331084251404,0.037080276757478714,0.10552038997411728,0.38218677043914795,0.2765134274959564,0.44563570618629456,0.32893434166908264,0.8184277415275574,38.56938858032227,0.9859548926353454,0.9195765852928162,0.9563601613044739,0.9608445167541504,5.921143531799316,1.597651720046997
31aa0fb227cb47b1897084a9d23aa10f,0.28016525506973267,0.09768303483724594,0.12617430090904236,0.236217200756073,0.20189538598060608,0.27822956442832947,0.256387323141098,0.18738684058189392,35.07384414672852,0.9701553344726562,0.9261375069618225,0.9473693370819092,0.9562634825706482,5.715303421020508,1.0919945240020752
322dc0a758414cd2932ad3bd3d78c678,0.28016525506973267,0.09768303483724594,0.12617430090904236,0.236217200756073,0.20189538598060608,0.27822956442832947,0.256387323141098,0.18738684058189392,35.07384414672852,0.9701553344726562,0.9261375069618225,0.9473693370819092,0.9562634825706482,5.715303421020508,1.0919945240020752
3338cda4fe694bc8869b7c587c078246,0.28016525506973267,0.09768303483724594,0.12617430090904236,0.236217200756073,0.20189538598060608,0.27822956442832947,0.256387323141098,0.18738684058189392,35.07384414672852,0.9701553344726562,0.9261375069618225,0.9473693370819092,0.9562634825706482,5.715303421020508,1.0919945240020752
3354476a318444a88d29eb0105f69289,0.28016525506973267,0.09768303483724594,0.12617430090904236,0.236217200756073,0.20189538598060608,0.27822956442832947,0.256387323141098,0.18738684058189392,35.07384414672852,0.9701553344726562,0.9261375069618225,0.9473693370819092,0.9562634825706482,5.715303421020508,1.0919945240020752
